Split_1_train,Split_1_test,Split_2_train,Split_2_test,Split_3_train,Split_3_test,Split_4_train,Split_4_test,Split_5_train,Split_5_test
106.0,,118.0,,125.0,,98.0,,85.0,
107.0,,119.0,,126.0,,100.0,,86.0,
108.0,,120.0,,127.0,,101.0,,87.0,
109.0,,121.0,,128.0,,102.0,,88.0,
112.0,,122.0,,129.0,,103.0,,89.0,
113.0,,123.0,,130.0,,104.0,,90.0,
116.0,,124.0,,131.0,,105.0,,91.0,
117.0,,125.0,,132.0,,108.0,,92.0,
118.0,,126.0,,133.0,,110.0,,93.0,
119.0,,127.0,,134.0,,111.0,,94.0,
120.0,,128.0,,135.0,,112.0,,95.0,
121.0,,129.0,,136.0,,114.0,,96.0,
122.0,,130.0,,137.0,,115.0,,97.0,
123.0,,131.0,,138.0,,136.0,,98.0,
124.0,,132.0,,139.0,,137.0,,99.0,
125.0,,133.0,,141.0,,140.0,,100.0,
126.0,,134.0,,142.0,,141.0,,101.0,
127.0,,135.0,,143.0,,145.0,,102.0,
128.0,,137.0,,144.0,,147.0,,103.0,
129.0,,138.0,,145.0,,148.0,,104.0,
130.0,,139.0,,146.0,,149.0,,105.0,
131.0,,140.0,,147.0,,150.0,,106.0,
132.0,,142.0,,148.0,,151.0,,107.0,
133.0,,143.0,,149.0,,152.0,,108.0,
134.0,,144.0,,150.0,,153.0,,109.0,
135.0,,145.0,,151.0,,154.0,,110.0,
136.0,,146.0,,152.0,,155.0,,111.0,
138.0,,147.0,,153.0,,156.0,,112.0,
139.0,,149.0,,154.0,,157.0,,113.0,
140.0,,151.0,,155.0,,158.0,,114.0,
141.0,,153.0,,156.0,,159.0,,115.0,
142.0,,155.0,,157.0,,160.0,,116.0,
143.0,,157.0,,158.0,,161.0,,117.0,
144.0,,159.0,,159.0,,162.0,,118.0,
145.0,,160.0,,161.0,,163.0,,119.0,
146.0,,162.0,,163.0,,164.0,,120.0,
147.0,,164.0,,165.0,,165.0,,121.0,
148.0,,166.0,,166.0,,166.0,,122.0,
150.0,,167.0,,167.0,,167.0,,123.0,
152.0,,168.0,,168.0,,168.0,,124.0,
154.0,,169.0,,169.0,,169.0,,125.0,
156.0,,170.0,,170.0,,170.0,,126.0,
158.0,,171.0,,171.0,,171.0,,127.0,
160.0,,172.0,,173.0,,172.0,,128.0,
161.0,,174.0,,175.0,,173.0,,129.0,
162.0,,176.0,,177.0,,174.0,,130.0,
163.0,,178.0,,178.0,,175.0,,131.0,
164.0,,179.0,,179.0,,176.0,,132.0,
165.0,,180.0,,180.0,,177.0,,133.0,
172.0,,181.0,,181.0,,178.0,,134.0,
173.0,,182.0,,182.0,,179.0,,135.0,
174.0,,183.0,,183.0,,180.0,,136.0,
175.0,,184.0,,184.0,,181.0,,137.0,
176.0,,185.0,,185.0,,182.0,,138.0,
177.0,,186.0,,186.0,,183.0,,139.0,
188.0,,187.0,,187.0,,184.0,,140.0,
190.0,,189.0,,188.0,,185.0,,141.0,
191.0,,190.0,,189.0,,186.0,,142.0,
192.0,,192.0,,191.0,,187.0,,143.0,
193.0,,193.0,,192.0,,188.0,,144.0,
194.0,,194.0,,193.0,,189.0,,146.0,
195.0,,195.0,,194.0,,190.0,,148.0,
196.0,,196.0,,195.0,,191.0,,149.0,
197.0,,197.0,,196.0,,192.0,,150.0,
198.0,,198.0,,197.0,,193.0,,151.0,
199.0,,199.0,,198.0,,194.0,,152.0,
200.0,,200.0,,199.0,,196.0,,153.0,
201.0,,201.0,,200.0,,197.0,,154.0,
202.0,,202.0,,201.0,,198.0,,155.0,
203.0,,203.0,,202.0,,199.0,,156.0,
204.0,,204.0,,203.0,,201.0,,157.0,
205.0,,205.0,,204.0,,202.0,,158.0,
206.0,,206.0,,205.0,,205.0,,159.0,
207.0,,207.0,,206.0,,206.0,,160.0,
208.0,,208.0,,207.0,,207.0,,161.0,
209.0,,209.0,,208.0,,208.0,,162.0,
210.0,,210.0,,209.0,,209.0,,163.0,
211.0,,211.0,,210.0,,210.0,,164.0,
212.0,,212.0,,211.0,,211.0,,165.0,
213.0,,213.0,,212.0,,212.0,,166.0,
214.0,,214.0,,213.0,,213.0,,167.0,
215.0,,215.0,,214.0,,214.0,,168.0,
216.0,,216.0,,215.0,,215.0,,169.0,
217.0,,217.0,,216.0,,216.0,,170.0,
218.0,,218.0,,217.0,,217.0,,171.0,
219.0,,219.0,,218.0,,218.0,,172.0,
220.0,,220.0,,219.0,,219.0,,173.0,
221.0,,221.0,,220.0,,220.0,,174.0,
222.0,,222.0,,221.0,,221.0,,175.0,
223.0,,223.0,,222.0,,222.0,,176.0,
224.0,,224.0,,223.0,,223.0,,177.0,
225.0,,225.0,,224.0,,224.0,,178.0,
226.0,,226.0,,225.0,,225.0,,179.0,
227.0,,227.0,,226.0,,226.0,,180.0,
228.0,,228.0,,227.0,,227.0,,181.0,
229.0,,229.0,,228.0,,228.0,,182.0,
230.0,,230.0,,229.0,,229.0,,183.0,
231.0,,231.0,,230.0,,230.0,,184.0,
232.0,,232.0,,231.0,,231.0,,185.0,
233.0,,233.0,,232.0,,232.0,,186.0,
234.0,,234.0,,233.0,,233.0,,187.0,
235.0,,235.0,,234.0,,234.0,,188.0,
236.0,,236.0,,235.0,,235.0,,189.0,
237.0,,237.0,,236.0,,236.0,,190.0,
238.0,,238.0,,237.0,,237.0,,191.0,
239.0,,239.0,,238.0,,238.0,,195.0,
240.0,,240.0,,239.0,,239.0,,200.0,
241.0,,241.0,,240.0,,240.0,,203.0,
,,,,241.0,,241.0,,204.0,
