Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1720-NL,0,1.737443990780413e-11,0.9999999999826343,0.4530674126448129,0.5469325873551871,0.8226178897312189,0.1773821102687812,0.52,0.48,1.0,0.0
1740-NL,0,1.0,1.0817587485868224e-19,0.816975981486572,0.18302401851342792,0.7125021451830726,0.2874978548169273,0.85,0.15,1.0,0.0
c1750-NL,0,1.0,6.150521896320263e-19,0.8232192278501441,0.1767807721498559,0.8913392665541457,0.10866073344585425,0.86,0.14,1.0,0.0
c1860-NL,0,1.0,3.864474828508164e-23,0.8877583596428276,0.11224164035717239,0.9043025131073676,0.09569748689263237,0.86,0.14,1.0,0.0
c1910-NL,0,0.44609059480627217,0.5539094051937272,0.7026733054378924,0.29732669456210753,0.8005825423397837,0.19941745766021635,0.7,0.3,1.0,0.0
s1920-L,0,0.005915224635061624,0.994084775364931,0.726444077995154,0.2735559220048461,0.8130115411933752,0.18698845880662487,0.66,0.34,1.0,0.0
s1920-NL,0,1.0,4.0940953294185977e-25,0.8980899744338281,0.10191002556617192,0.8852617218459821,0.11473827815401769,0.85,0.15,0.0,1.0
2160-NL,0,0.9727999959255373,0.027200004074469673,0.5789310880273092,0.4210689119726908,0.5990583556238915,0.4009416443761086,0.62,0.38,1.0,0.0
c2240-NL,0,1.0,6.509576429154162e-45,0.9350882620124377,0.06491173798756233,0.8724178113211806,0.12758218867881954,0.98,0.02,1.0,0.0
2250-NL,0,1.0,3.2815648412252097e-40,0.8871208940595601,0.11287910594043998,0.3834892685355865,0.6165107314644134,0.93,0.07,1.0,0.0
c4120-NL,0,1.0,1.2203176559335139e-25,0.8569015828430242,0.14309841715697585,0.6498445849738763,0.35015541502612385,0.8,0.2,0.0,1.0
s4190-L,0,0.9999626304513869,3.73695486102919e-05,0.8064400988474639,0.19355990115253605,0.8937397272696106,0.10626027273038936,0.71,0.29,1.0,0.0
s4190-NL,0,1.0,3.6133540066923917e-44,0.957179722880794,0.04282027711920601,0.9264989292978464,0.07350107070215349,0.97,0.03,1.0,0.0
4220-NL,0,1.0,4.1612971913947584e-29,0.8952749520870692,0.10472504791293076,0.8223404783724725,0.1776595216275275,0.85,0.15,1.0,0.0
4270-NL,0,0.00013177463052804205,0.9998682253694622,0.819619428726051,0.18038057127394905,0.9236612401156449,0.07633875988435501,0.69,0.31,0.0,1.0
4360-NL,0,1.0,5.308327882652062e-35,0.9066637936281664,0.09333620637183361,0.9409529704849449,0.05904702951505527,0.85,0.15,1.0,0.0
4370-NL,0,1.0,4.986393443998893e-40,0.9538638970435317,0.04613610295646826,0.9793281393485087,0.02067186065149139,0.9,0.1,1.0,0.0
4380-NL,0,1.0,1.4736638409202066e-32,0.9564159328062327,0.0435840671937673,0.9776914826516807,0.022308517348319384,0.89,0.11,1.0,0.0
4600-L,1,7.955022384478002e-51,1.0,0.0418664029740512,0.9581335970259488,1.8866120453057998e-05,0.999981133879547,0.04,0.96,0.0,1.0
c4640-L,1,5.431334969028016e-50,1.0,0.08698519760929402,0.913014802390706,0.17019975097340306,0.8298002490265969,0.13,0.87,1.0,0.0
4720-L,1,8.871741945973206e-45,1.0,0.11292619029226147,0.8870738097077385,0.01261472587884366,0.9873852741211564,0.16,0.84,0.0,1.0
p4760-L,1,5.68163302255458e-42,1.0,0.2507086763942943,0.7492913236057057,0.6231092875999141,0.3768907124000858,0.14,0.86,0.0,1.0
4920-L,1,7.436169668026903e-45,1.0,0.12749978687238894,0.8725002131276111,0.27551234580140593,0.7244876541985941,0.11,0.89,0.0,1.0
5040-L,1,3.758909923827426e-45,1.0,0.22385911388440483,0.7761408861155952,0.09422345178703807,0.9057765482129623,0.16,0.84,1.0,0.0
5070-L,1,1.588031827815851e-56,1.0,0.06450702102639594,0.9354929789736041,0.03311060493558507,0.966889395064415,0.08,0.92,0.0,1.0
p1030b-L,1,3.539854024613701e-17,1.0,0.36830419132014736,0.6316958086798526,0.13357204363817626,0.8664279563618237,0.31,0.69,0.0,1.0
p1230b-L,1,2.279245356379506e-08,0.9999999772075514,0.5887344178800747,0.41126558211992525,0.5242114327359262,0.4757885672640739,0.59,0.41,1.0,0.0
p1300b-L,1,1.3082556437085982e-08,0.9999999869174304,0.4244844104391887,0.5755155895608113,0.23932934850622634,0.7606706514937736,0.33,0.67,0.0,1.0
p1310b-L,1,6.387704332236387e-27,1.0,0.4627020864397361,0.5372979135602639,0.18555940279567087,0.8144405972043292,0.5,0.5,1.0,0.0
p1390b-L,1,1.482637373830003e-17,1.0,0.6166749215938581,0.383325078406142,0.6112511491044611,0.38874885089553884,0.43,0.57,0.0,1.0
p1400b-L,1,1.0,2.3434078720485586e-42,0.9325701724294696,0.06742982757053044,0.7546460558685442,0.24535394413145586,0.95,0.05,1.0,0.0
p1440b-L,1,0.25561621846118004,0.7443837815388189,0.7042610414437681,0.2957389585562319,0.7452736509672712,0.25472634903272884,0.71,0.29,1.0,0.0
p1470b-L,1,5.26419740150378e-09,0.9999999947358162,0.4975701931282811,0.5024298068717189,0.2648432816792045,0.7351567183207954,0.56,0.44,0.0,1.0
p1530b-L,1,2.072191680858354e-42,1.0,0.17142201519967215,0.8285779848003278,0.6031642708383187,0.39683572916168125,0.3,0.7,0.0,1.0
c1540b-L,1,1.7214272657902695e-08,0.9999999827857381,0.6469024906660831,0.3530975093339169,0.6603780105503902,0.3396219894496097,0.54,0.46,0.0,1.0
