Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Afsp5550,1,0.9999999994317221,5.682833933940809e-10,0.8704652760940926,0.12953472390590737,0.6354872279839336,0.36451277201606636,0.94,0.06,1.0,0.0
5230-AA18,0,0.9999999999549232,4.5083017270522334e-11,0.8564723595165683,0.14352764048343167,0.8573247651240917,0.1426752348759082,0.72,0.28,1.0,0.0
5240-AA18,0,0.9999999971206535,2.8793536809560775e-09,0.8187684647997286,0.18123153520027138,0.5269471385012754,0.4730528614987247,0.89,0.11,1.0,0.0
5250-AA18,1,0.00013533817877136009,0.9998646618212346,0.3510542688441448,0.6489457311558552,0.06542237044665003,0.9345776295533498,0.35,0.65,0.0,1.0
5260-AA18,0,4.318556015671277e-10,0.9999999995681463,0.41991001789763216,0.5800899821023678,0.40426422335988765,0.5957357766401125,0.33,0.67,0.0,1.0
5270-AA18,0,0.9999997903722793,2.096277142817426e-07,0.8576863966722881,0.14231360332771192,0.7084005595069532,0.2915994404930467,0.73,0.27,1.0,0.0
5280-AA18,1,2.834175144209753e-06,0.99999716582486,0.4925911664283812,0.5074088335716188,0.19840084007263417,0.8015991599273659,0.32,0.68,0.0,1.0
5290-AA18,0,4.4614415088262085e-09,0.999999995538559,0.5325102476752714,0.46748975232472856,0.9125972446137709,0.0874027553862291,0.33,0.67,1.0,0.0
5300-AA18,0,0.9999131399374742,8.686006251924338e-05,0.8041382457708841,0.19586175422911584,0.7534480813101031,0.24655191868989695,0.65,0.35,0.0,1.0
5310-AA18,1,0.7863722803436946,0.21362771965630142,0.5136370783939217,0.4863629216060783,0.1601645283746393,0.8398354716253605,0.52,0.48,0.0,1.0
5320-AA18,1,0.051786262512863106,0.9482137374871368,0.6865232629617458,0.3134767370382542,0.8321497298193585,0.16785027018064141,0.5,0.5,0.0,1.0
5330-AA18,1,0.9999984419855452,1.558014450715929e-06,0.755403393627901,0.24459660637209907,0.854444369180644,0.14555563081935607,0.7,0.3,0.0,1.0
5340-AA18,0,0.006230623683649272,0.9937693763163535,0.7038347254007211,0.2961652745992788,0.8343231507847984,0.16567684921520154,0.57,0.43,1.0,0.0
5350-AA18,0,0.9999979670782637,2.0329217324437924e-06,0.7943164101520599,0.2056835898479401,0.36049701924764305,0.639502980752357,0.73,0.27,1.0,0.0
5360-AA18,0,0.999959921961894,4.007803810398601e-05,0.6674306972861299,0.33256930271387003,0.2687739341838253,0.7312260658161747,0.79,0.21,1.0,0.0
5370-AA18,0,0.9881597778780181,0.011840222121978022,0.6133235139211174,0.3866764860788826,0.5860189196945014,0.4139810803054988,0.6,0.4,1.0,0.0
5380-AA18,1,0.005264600179565635,0.9947353998204318,0.4235570106718798,0.5764429893281202,0.5702412874093407,0.4297587125906593,0.35,0.65,0.0,1.0
5390-AA18,0,0.3137163425123222,0.6862836574876788,0.2463840182654482,0.7536159817345518,0.1708076283264176,0.8291923716735825,0.3,0.7,0.0,1.0
5400-AA18,0,0.9999976449757659,2.355024234457857e-06,0.7777710622608646,0.22222893773913543,0.4177214420042036,0.5822785579957964,0.61,0.39,0.0,1.0
5410-AA18,1,0.9999993955954501,6.044045530658553e-07,0.8087091643209292,0.19129083567907076,0.8553702618901562,0.1446297381098437,0.86,0.14,1.0,0.0
5420-AA18,1,1.057565325987175e-13,0.9999999999999005,0.15584148987105306,0.8441585101289469,0.3384640469433382,0.6615359530566619,0.17,0.83,0.0,1.0
5430-AA18,0,0.9999999873884066,1.2611597010124227e-08,0.8173457134198151,0.18265428658018487,0.5976161886068734,0.4023838113931266,0.85,0.15,1.0,0.0
5440-AA18,1,5.226351839925922e-05,0.9999477364815959,0.4629693960763166,0.5370306039236834,0.35196515147372937,0.6480348485262707,0.34,0.66,1.0,0.0
5450-AA18,1,1.6067512181680793e-10,0.9999999998393321,0.3484984984438825,0.6515015015561175,0.131509270063571,0.868490729936429,0.24,0.76,0.0,1.0
5460-AA18,0,0.9999810939672413,1.89060327574768e-05,0.8244014854841877,0.17559851451581235,0.5366288734056309,0.463371126594369,0.63,0.37,0.0,1.0
5470-AA18,0,0.9996540739363488,0.00034592606365019317,0.7313373087294779,0.26866269127052217,0.6918843289445027,0.3081156710554972,0.71,0.29,0.0,1.0
5480-AA18,0,0.0009250576054024983,0.9990749423945994,0.47838253017389476,0.5216174698261052,0.10146110145722075,0.898538898542779,0.48,0.52,0.0,1.0
5490-AA18,0,0.9999999882772671,1.1722732754170828e-08,0.846743849678186,0.15325615032181408,0.8485142672862644,0.15148573271373572,0.87,0.13,1.0,0.0
5500-AA18,0,0.9999961201784037,3.879821593495107e-06,0.8010928419227407,0.19890715807725937,0.8557347476854981,0.1442652523145021,0.88,0.12,1.0,0.0
5510-AA18,0,0.005802111585005515,0.9941978884149958,0.6456116915155583,0.35438830848444164,0.5382020273391408,0.461797972660859,0.58,0.42,1.0,0.0
5530-AA18,0,0.999991350676896,8.649323107982803e-06,0.8008289769207095,0.19917102307929047,0.6672664792319999,0.33273352076800006,0.83,0.17,1.0,0.0
5540-AA18,1,0.7196872242321158,0.28031277576788033,0.6420522574300696,0.3579477425699304,0.4398959683932549,0.560104031606745,0.53,0.47,1.0,0.0
5550-AA18,1,0.9999999999511289,4.8865241950580845e-11,0.9141952847934698,0.08580471520653017,0.8481900296038076,0.15180997039619226,0.9,0.1,1.0,0.0
5650-AA16,0,0.9999999148689122,8.513108222388235e-08,0.8619945007094278,0.1380054992905722,0.9369698509169877,0.0630301490830122,0.9,0.1,1.0,0.0
