Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1910-NL,0,0.9994375027122531,0.0005624972877465447,0.7517231794723956,0.24827682052760439,0.8029229895166323,0.19707701048336773,0.92,0.08,1.0,0.0
s1920-L,0,0.9766082721191583,0.02339172788084087,0.5593107650224155,0.4406892349775845,0.5619586233438556,0.43804137665614445,0.59,0.41,1.0,0.0
s1920-NL,0,0.9999937858351239,6.214164876111124e-06,0.8203759940361623,0.1796240059638376,0.8166383498413016,0.18336165015869835,0.98,0.02,1.0,0.0
2160-NL,0,0.995549675568821,0.004450324431179165,0.6927649391565076,0.3072350608434924,0.7031109101267491,0.296889089873251,0.53,0.47,1.0,0.0
c2240-NL,0,0.9999373958193449,6.260418065506227e-05,0.831222063920667,0.16877793607933297,0.8367093366508749,0.1632906633491253,0.82,0.18,0.0,1.0
2250-NL,0,0.9893786260215699,0.010621373978430026,0.7860301016042368,0.21396989839576314,0.7311017809189507,0.2688982190810491,0.85,0.15,1.0,0.0
c4120-NL,0,0.9996148385466787,0.00038516145332112594,0.7657357767767713,0.2342642232232287,0.7328707629444956,0.26712923705550434,0.6,0.4,0.0,1.0
s4190-L,0,0.8326611939694025,0.16733880603059675,0.7533845609802803,0.24661543901971966,0.760566600137553,0.23943339986244724,0.65,0.35,1.0,0.0
s4190-NL,0,0.9999937858351239,6.214164876111124e-06,0.8450353775026354,0.15496462249736462,0.8222050932946154,0.17779490670538456,0.97,0.03,1.0,0.0
4220-NL,0,0.9997388613932083,0.00026113860679192194,0.7980055395829591,0.2019944604170409,0.8195431034571395,0.1804568965428604,0.87,0.13,1.0,0.0
4270-NL,0,0.9999373958193449,6.260418065506227e-05,0.8078266338695839,0.1921733661304162,0.8109741620663673,0.1890258379336326,0.83,0.17,1.0,0.0
4360-NL,0,0.9999373958193449,6.260418065506227e-05,0.8057244320976095,0.19427556790239056,0.8260690930054909,0.173930906994509,0.81,0.19,1.0,0.0
4370-NL,0,0.9935642864891925,0.006435713510807451,0.801036417942621,0.1989635820573789,0.8504556607741401,0.14954433922585972,0.82,0.18,1.0,0.0
4380-NL,0,0.9999373958193449,6.260418065506227e-05,0.8215697893142263,0.17843021068577367,0.8353201931631169,0.16467980683688313,0.74,0.26,0.0,1.0
4600-L,1,5.364899489830352e-13,0.9999999999994635,0.013692543957062098,0.9863074560429379,9.15654037601455e-07,0.9999990843459624,0.08,0.92,0.0,1.0
c4640-L,1,9.705616765994635e-14,0.9999999999999041,0.03948780169628485,0.9605121983037151,6.373347470761206e-07,0.9999993626652529,0.03,0.97,0.0,1.0
4720-L,1,4.378269438252175e-13,0.999999999999563,0.016541496826744106,0.9834585031732559,1.6832161751981833e-07,0.9999998316783825,0.01,0.99,0.0,1.0
p4760-L,1,4.85396011383122e-10,0.9999999995146034,0.056128783924859094,0.9438712160751409,0.010968744746028294,0.9890312552539717,0.03,0.97,0.0,1.0
4920-L,1,0.02023767157296055,0.9797623284270395,0.5218023596094759,0.4781976403905241,0.5458987637070553,0.45410123629294474,0.34,0.66,0.0,1.0
5040-L,1,1.272372838507329e-09,0.9999999987276276,0.021961561994256362,0.9780384380057436,0.06987097025381278,0.9301290297461874,0.11,0.89,0.0,1.0
5070-L,1,7.814506252814386e-18,1.0,0.005783309397568881,0.9942166906024311,0.13145466294368377,0.8685453370563161,0.01,0.99,0.0,1.0
p1030b-L,1,2.4361458650737706e-05,0.99997563854135,0.5727561807332269,0.42724381926677313,0.4560853231024145,0.5439146768975854,0.26,0.74,0.0,1.0
p1230b-L,1,0.9990874917350467,0.0009125082649530281,0.768300272803643,0.23169972719635698,0.7767901583925981,0.22320984160740195,0.77,0.23,1.0,0.0
p1300b-L,1,0.9382802600469886,0.06171973995301217,0.5925528443040482,0.40744715569595175,0.5838574494286367,0.41614255057136323,0.46,0.54,1.0,0.0
p1310b-L,1,0.99928162812585,0.0007183718741500705,0.7969494741558268,0.20305052584417316,0.7841000804280406,0.21589991957195923,0.74,0.26,1.0,0.0
p1390b-L,1,0.7506622926993012,0.24933770730069843,0.7504534970752964,0.24954650292470362,0.7472385744518656,0.25276142554813447,0.7,0.3,1.0,0.0
p1400b-L,1,0.9999373958193449,6.260418065506227e-05,0.8118500199272847,0.18814998007271538,0.8225968353568074,0.17740316464319272,0.94,0.06,1.0,0.0
p1440b-L,1,0.1330021964935972,0.8669978035064027,0.5824283086862201,0.41757169131377986,0.33286941015569727,0.6671305898443026,0.33,0.67,0.0,1.0
p1470b-L,1,0.834187590465179,0.16581240953482007,0.5343263104350187,0.4656736895649814,0.7575695551478107,0.2424304448521894,0.4,0.6,1.0,0.0
p1530b-L,1,2.715265831989299e-09,0.9999999972847355,0.41004011609974267,0.5899598839002573,0.35299124919024916,0.6470087508097508,0.37,0.63,0.0,1.0
c1540b-L,1,0.006779246299142153,0.9932207537008582,0.623820080563451,0.37617991943654905,0.5641692654400092,0.4358307345599907,0.46,0.54,1.0,0.0
