Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1310-L,1,0.6763943890398773,0.3236056109601223,0.660884239080233,0.339115760919767,0.6919576721157219,0.30804232788427793,0.67,0.33,1.0,0.0
p1310-NL,0,0.9990564421868378,0.000943557813162565,0.891617527285507,0.10838247271449299,0.8909311285255598,0.10906887147444026,1.0,0.0,1.0,0.0
s1320-L,0,0.9997656667569187,0.00023433324308114268,0.5381677523078416,0.46183224769215836,0.3304370767867654,0.6695629232132345,0.66,0.34,0.0,1.0
s1320-NL,0,0.9999901359097509,9.86409024865316e-06,0.9120247819721938,0.08797521802780622,0.8918525462905176,0.10814745370948253,1.0,0.0,1.0,0.0
p1390-L,1,0.6698012610282315,0.3301987389717691,0.42328378986748605,0.576716210132514,0.5286195179180744,0.4713804820819256,0.48,0.52,1.0,0.0
p1400-L,1,0.9999509632169713,4.903678302908842e-05,0.9733637611966883,0.02663623880331171,0.958835589967823,0.04116441003217697,0.82,0.18,1.0,0.0
p1440-L,1,0.01003581745532279,0.9899641825446766,0.7615151897059566,0.23848481029404345,0.7431541671973909,0.2568458328026092,0.44,0.56,0.0,1.0
p1470-L,1,0.9743324270710223,0.025667572928977256,0.8059446956661329,0.19405530433386708,0.7947831859158532,0.2052168140841466,0.94,0.06,1.0,0.0
p1530-L,1,2.0236541431727574e-07,0.9999997976345858,0.35491260062070107,0.6450873993792989,0.26790014111905897,0.732099858880941,0.38,0.62,0.0,1.0
c1540-L,1,1.7808464189785708e-08,0.9999999821915361,0.04650742064572444,0.9534925793542756,0.028351119524004473,0.9716488804759956,0.05,0.95,0.0,1.0
c1560-L,1,7.176947093325037e-09,0.999999992823053,0.0645934683987287,0.9354065316012713,0.01731572383077006,0.9826842761692299,0.02,0.98,0.0,1.0
c1590-L,1,0.6676058743297343,0.33239412567026544,0.6178000423150358,0.3821999576849642,0.6874550762249261,0.3125449237750737,0.37,0.63,0.0,1.0
p1630-L,1,0.998528178484971,0.001471821515029133,0.846180438736674,0.15381956126332597,0.896782347377673,0.10321765262232707,0.91,0.09,1.0,0.0
p1650-L,1,0.9149096274750976,0.08509037252490212,0.6104955515115854,0.3895044484884146,0.698276355411002,0.3017236445889983,0.29,0.71,0.0,1.0
p1710-L,1,0.9798119626151914,0.020188037384808667,0.6920261574016773,0.30797384259832267,0.7011789630742934,0.2988210369257068,0.61,0.39,1.0,0.0
