Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1500-L,0,0.9828372231494594,0.017162776850540573,0.8873826716915132,0.11261732830848684,0.9122205815240287,0.08777941847597119,0.84,0.16,1.0,0.0
s1500-NL,0,0.9996219615482947,0.00037803845170524854,0.9376674680989057,0.06233253190109428,0.95669923170348,0.04330076829651999,0.99,0.01,1.0,0.0
s1510-L,0,0.9996219615482947,0.00037803845170524854,0.9003371658598598,0.09966283414014021,0.9300838786338114,0.06991612136618859,0.96,0.04,1.0,0.0
s1510-NL,0,0.9996219615482947,0.00037803845170524854,0.9312619963460109,0.06873800365398908,0.9524416411738634,0.04755835882613674,1.0,0.0,1.0,0.0
s1520-L,0,0.03392501588073233,0.9660749841192678,0.43490537713810085,0.5650946228618992,0.4588256351791619,0.5411743648208379,0.15,0.85,0.0,1.0
s1520-NL,0,0.1036097705881699,0.8963902294118299,0.5451681484504072,0.4548318515495929,0.5843258067503373,0.4156741932496627,0.52,0.48,0.0,1.0
p1530-NL,0,0.9972565636668888,0.0027434363331108862,0.9721111836510077,0.02788881634899236,0.9912952722204139,0.008704727779586047,0.92,0.08,1.0,0.0
c1540-NL,0,0.9936992124718919,0.006300787528107859,0.840628453564036,0.15937154643596402,0.8700115117482081,0.12998848825179188,0.82,0.18,1.0,0.0
s1550-L,0,0.9996219615482947,0.00037803845170524854,0.9075534920363464,0.09244650796365367,0.9356097538880875,0.06439024611191226,0.69,0.31,0.0,1.0
s1550-NL,0,0.9961171652632396,0.0038828347367602213,0.8583464123080988,0.14165358769190117,0.8949693478171851,0.10503065218281474,0.92,0.08,1.0,0.0
c1560-NL,0,0.011089760734813475,0.9889102392651868,0.4034345423035276,0.5965654576964724,0.41570686180099253,0.5842931381990073,0.19,0.81,0.0,1.0
c1720-L,1,0.4540184900853028,0.5459815099146976,0.2635125237280267,0.7364874762719733,0.34944030028179535,0.6505596997182046,0.66,0.34,1.0,0.0
1740-L,1,0.4540184900853028,0.5459815099146976,0.6571424085096804,0.3428575914903195,0.6940631394496001,0.3059368605503998,0.62,0.38,1.0,0.0
c1750-L,1,0.004423956970626721,0.9955760430293731,0.3453173436926763,0.6546826563073237,0.3737562574633489,0.6262437425366513,0.26,0.74,0.0,1.0
c1860-L,1,0.0022188468355644115,0.9977811531644359,0.5018666797970135,0.49813332020298656,0.5153796977774118,0.48462030222258834,0.16,0.84,0.0,1.0
c1910-L,1,0.002912820614406062,0.9970871793855935,0.13583776535953695,0.864162234640463,0.0058948800318707455,0.9941051199681293,0.27,0.73,0.0,1.0
2160-L,1,6.285609639290822e-07,0.9999993714390353,0.022061143646347925,0.9779388563536521,0.012568898719959098,0.9874311012800409,0.03,0.97,0.0,1.0
c2240-L,1,1.1883044382019855e-05,0.9999881169556177,0.07004813107039842,0.9299518689296016,0.05561299477105705,0.9443870052289428,0.05,0.95,0.0,1.0
2250-L,1,0.7894098415570603,0.21059015844294038,0.6373935839017122,0.36260641609828786,0.6582911029612815,0.34170889703871843,0.45,0.55,0.0,1.0
c4120-L,1,2.7692907076050443e-05,0.9999723070929237,0.06437575798729678,0.9356242420127032,0.05491084697493018,0.9450891530250699,0.04,0.96,0.0,1.0
4220-L,1,0.9828372231494594,0.017162776850540573,0.8451212255973994,0.15487877440260056,0.8918718136476289,0.10812818635237118,0.87,0.13,1.0,0.0
4270-L,1,0.00047537651375253857,0.9995246234862478,0.33909795322091396,0.660902046779086,0.24466810439294154,0.7553318956070587,0.08,0.92,0.0,1.0
4360-L,1,8.877567291419603e-07,0.9999991122432711,0.016492470667658576,0.9835075293323414,0.01259525673394568,0.9874047432660543,0.05,0.95,0.0,1.0
4370-L,1,0.0021261179638872,0.9978738820361126,0.65267314315461,0.34732685684539,0.566101578284968,0.4338984217150322,0.59,0.41,1.0,0.0
4380-L,1,0.004167859162625716,0.9958321408373736,0.4585821654827976,0.5414178345172024,0.4377245633204125,0.5622754366795877,0.28,0.72,0.0,1.0
4400-L,1,0.0003754941032649177,0.9996245058967353,0.24638689144969683,0.7536131085503032,0.13804018520727754,0.8619598147927225,0.09,0.91,0.0,1.0
4480-L,1,7.812205120815474e-06,0.9999921877948802,0.3187200767074513,0.6812799232925487,0.1983292400265593,0.8016707599734406,0.22,0.78,0.0,1.0
