Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1220-NL,0,0.9999988195527583,1.180447239234511e-06,0.8325191571746018,0.16748084282539824,0.8559924395591643,0.14400756044083557,0.88,0.12,1.0,0.0
p1230-L,1,0.4872190008165631,0.5127809991834374,0.7432702204503305,0.2567297795496694,0.7859690553681788,0.21403094463182132,0.72,0.28,1.0,0.0
p1230-NL,0,0.998292602874707,0.0017073971252919637,0.7191510484499002,0.2808489515500998,0.6496885513542754,0.3503114486457246,0.8,0.2,1.0,0.0
s1240-L,0,0.9985332254876492,0.0014667745123541443,0.7592817288933977,0.24071827110660224,0.47363622088198754,0.5263637791180126,0.83,0.17,0.0,1.0
s1240-NL,0,0.9999725674222383,2.7432577761159073e-05,0.8542278156672672,0.14577218433273276,0.7933786836237772,0.20662131637622266,0.8,0.2,0.0,1.0
s1250-L,0,0.9997713103864346,0.00022868961356510158,0.7027670428313211,0.2972329571686789,0.5750011340262225,0.42499886597377745,0.71,0.29,0.0,1.0
s1250-NL,0,0.9999761019954382,2.3898004564466203e-05,0.8071587844527757,0.19284121554722436,0.8484812903368758,0.15151870966312422,0.65,0.35,0.0,1.0
s1280-L,0,0.9936590764170397,0.006340923582963009,0.7813797767041273,0.2186202232958727,0.8299835392898056,0.17001646071019424,0.73,0.27,0.0,1.0
s1280-NL,0,0.9999848948466542,1.510515334686932e-05,0.8278442314321699,0.1721557685678301,0.8290360670711984,0.1709639329288018,0.93,0.07,1.0,0.0
s1290-L,0,0.9998327512610097,0.00016724873899294068,0.7881692205493109,0.21183077945068907,0.762478107604581,0.2375218923954191,0.88,0.12,1.0,0.0
s1290-NL,0,0.9999995742708716,4.257291317106139e-07,0.873572531398351,0.126427468601649,0.8433581189919495,0.15664188100805052,0.84,0.16,1.0,0.0
p1300-L,1,0.999991587224346,8.412775651268183e-06,0.7879463014652067,0.2120536985347933,0.738031819199217,0.26196818080078293,0.87,0.13,1.0,0.0
p1300-NL,0,0.9999999482744584,5.1725544582639954e-08,0.8353981521171524,0.16460184788284762,0.7449899202040013,0.2550100797959988,0.71,0.29,1.0,0.0
p1310-L,1,0.3578827222002157,0.6421172777997878,0.6941178274658859,0.3058821725341141,0.9103388026755233,0.08966119732447664,0.72,0.28,1.0,0.0
p1310-NL,0,0.9287842046282095,0.07121579537179025,0.6983951488008069,0.30160485119919306,0.7207103710163967,0.2792896289836031,0.71,0.29,1.0,0.0
s1320-L,0,0.9991587704373592,0.0008412295626420269,0.7462460968148293,0.25375390318517066,0.6948573982730525,0.3051426017269474,0.88,0.12,1.0,0.0
s1320-NL,0,0.9998987799363215,0.0001012200636807263,0.8386625081755854,0.16133749182441456,0.8673830559832936,0.13261694401670646,0.93,0.07,1.0,0.0
p1390-L,1,0.0059270321433520096,0.994072967856649,0.5466397156179919,0.4533602843820081,0.7770580488296779,0.22294195117032214,0.5,0.5,0.0,1.0
p1400-L,1,0.9999995551468354,4.44853161754285e-07,0.8689230792169713,0.13107692078302868,0.7417943896883696,0.25820561031163053,0.81,0.19,1.0,0.0
p1440-L,1,0.24751011852108268,0.7524898814789199,0.6907917677763907,0.30920823222360927,0.8409200714707877,0.15907992852921216,0.58,0.42,1.0,0.0
p1470-L,1,0.9996672631449977,0.0003327368550055913,0.7691914239585445,0.23080857604145552,0.5903132998123154,0.40968670018768466,0.72,0.28,1.0,0.0
p1530-L,1,0.9255751579626357,0.07442484203736294,0.6871354901554365,0.31286450984456343,0.7442232225674743,0.25577677743252547,0.49,0.51,1.0,0.0
c1540-L,1,1.61724847102302e-05,0.9999838275152875,0.2731936890397022,0.7268063109602978,0.33031467494966893,0.6696853250503311,0.12,0.88,0.0,1.0
c1560-L,1,1.09319386200335e-05,0.9999890680613791,0.2721576911330986,0.7278423088669014,0.5553248212535871,0.4446751787464129,0.15,0.85,0.0,1.0
c1590-L,1,0.0012034994840597114,0.9987965005159414,0.29355282704485874,0.7064471729551413,0.5229416756115073,0.4770583243884928,0.37,0.63,0.0,1.0
p1630-L,1,0.9998078372085223,0.00019216279147455488,0.7606163393726524,0.23938366062734764,0.5962129273775656,0.4037870726224345,0.8,0.2,1.0,0.0
p1650-L,1,0.8138989878063803,0.1861010121936172,0.6759027156470191,0.3240972843529809,0.7080956159273513,0.2919043840726489,0.45,0.55,1.0,0.0
p1710-L,1,0.9993864700020906,0.0006135299979058654,0.7749681283079155,0.22503187169208444,0.5597327464720379,0.44026725352796203,0.61,0.39,0.0,1.0
