Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Afsp5550,1,0.9866559777831475,0.013344022216852689,0.9621693171960608,0.037830682803939225,0.9229961160120769,0.07700388398792328,0.71,0.29,0.0,1.0
5230-AA18,0,0.9965080806279834,0.0034919193720153465,0.8900897227838594,0.10991027721614052,0.8521259510315483,0.1478740489684516,0.87,0.13,1.0,0.0
5240-AA18,0,0.9933797759252924,0.006620224074708969,0.8426465723431726,0.1573534276568274,0.7493972273699846,0.25060277263001557,0.76,0.24,0.0,1.0
5250-AA18,1,0.7851300700191515,0.21486992998084783,0.32229595246229514,0.6777040475377049,0.38404957380214566,0.6159504261978542,0.55,0.45,1.0,0.0
5260-AA18,0,0.8596121059067771,0.1403878940932227,0.8255953651198468,0.17440463488015323,0.8786984602010544,0.12130153979894563,0.79,0.21,1.0,0.0
5270-AA18,0,0.9923148880585493,0.007685111941451528,0.8906980794152667,0.10930192058473327,0.8217262066358865,0.1782737933641135,0.92,0.08,1.0,0.0
5280-AA18,1,0.08018867562843365,0.9198113243715677,0.5808585123417151,0.4191414876582848,0.6835050635333006,0.31649493646669946,0.53,0.47,0.0,1.0
5290-AA18,0,0.03567055045984679,0.9643294495401531,0.5443508387325168,0.4556491612674832,0.6251762773800191,0.3748237226199809,0.45,0.55,0.0,1.0
5300-AA18,0,0.9984430845152056,0.0015569154847958307,0.8988788654760039,0.10112113452399608,0.8447340865052175,0.15526591349478244,0.92,0.08,1.0,0.0
5310-AA18,1,0.18865046094960197,0.8113495390503971,0.5523807178400193,0.4476192821599807,0.6185766788672566,0.38142332113274346,0.66,0.34,1.0,0.0
5320-AA18,1,0.8546239996614144,0.14537600033858505,0.8633955387008081,0.1366044612991919,0.8534482937232052,0.14655170627679484,0.87,0.13,1.0,0.0
5330-AA18,1,0.8835875115624754,0.11641248843752601,0.6842045867272624,0.3157954132727377,0.556038177955656,0.44396182204434403,0.88,0.12,1.0,0.0
5340-AA18,0,0.7156470799185519,0.2843529200814487,0.7192160782772651,0.2807839217227349,0.8647733299930539,0.1352266700069461,0.71,0.29,0.0,1.0
5350-AA18,0,0.9384316951580345,0.06156830484196433,0.8536116951804682,0.1463883048195318,0.905445388684758,0.09455461131524201,0.72,0.28,1.0,0.0
5360-AA18,0,0.781429635408056,0.21857036459194432,0.7460303690996419,0.2539696309003581,0.7610427924413274,0.23895720755867256,0.74,0.26,1.0,0.0
5370-AA18,0,0.7401886114713251,0.2598113885286744,0.4173072367960685,0.5826927632039315,0.34106801313868507,0.6589319868613148,0.64,0.36,1.0,0.0
5380-AA18,1,0.8199889466938296,0.18001105330617112,0.3855885783167111,0.6144114216832889,0.3895817672516168,0.6104182327483831,0.32,0.68,1.0,0.0
5390-AA18,0,0.03864138150186935,0.9613586184981301,0.11802637064756383,0.8819736293524362,0.2978307246867668,0.7021692753132331,0.45,0.55,0.0,1.0
5400-AA18,0,0.9406639525873308,0.05933604741266914,0.8248111030706406,0.17518889692935935,0.8624166404893636,0.13758335951063627,0.78,0.22,0.0,1.0
5410-AA18,1,0.9972831327173476,0.002716867282651601,0.8751872362793619,0.12481276372063811,0.8502222486447804,0.14977775135521967,0.94,0.06,1.0,0.0
5420-AA18,1,0.0030699935255645906,0.9969300064744363,0.14121189758526353,0.8587881024147365,0.4650356472557302,0.5349643527442697,0.23,0.77,0.0,1.0
5430-AA18,0,0.9994351518505861,0.0005648481494138158,0.8911532813160978,0.10884671868390214,0.7063429524172042,0.29365704758279565,0.74,0.26,0.0,1.0
5440-AA18,1,0.9361455355057081,0.06385446449429094,0.7430520934018243,0.2569479065981756,0.9177771444571803,0.0822228555428197,0.7,0.3,1.0,0.0
5450-AA18,1,0.020160621376750437,0.9798393786232497,0.3887132526985704,0.6112867473014296,0.35309221073121005,0.6469077892687902,0.37,0.63,0.0,1.0
5460-AA18,0,0.9028704188425095,0.09712958115749161,0.8112689431718113,0.1887310568281887,0.8475582947849682,0.15244170521503178,0.67,0.33,1.0,0.0
5470-AA18,0,0.8079525826089505,0.1920474173910484,0.6382787202852588,0.3617212797147412,0.6330592596159231,0.3669407403840769,0.68,0.32,0.0,1.0
5480-AA18,0,0.008937307314127934,0.9910626926858712,0.5542605525257973,0.4457394474742027,0.5958466601188946,0.40415333988110536,0.47,0.53,1.0,0.0
5490-AA18,0,0.9950472588991817,0.004952741100818373,0.9215471233749792,0.07845287662502082,0.8412641676678044,0.15873583233219532,0.89,0.11,1.0,0.0
5500-AA18,0,0.998157272725069,0.001842727274929466,0.8610937367900338,0.13890626320996619,0.8585069830801499,0.14149301691985028,0.9,0.1,1.0,0.0
5510-AA18,0,0.9837992385016802,0.016200761498321267,0.8457857195226337,0.15421428047736635,0.8944463581964842,0.1055536418035159,0.9,0.1,1.0,0.0
5530-AA18,0,0.9917667294357143,0.008233270564285123,0.8985152273196181,0.10148477268038188,0.8888417518233424,0.11115824817665788,0.84,0.16,1.0,0.0
5540-AA18,1,0.9805218472742245,0.019478152725775442,0.8364899808292933,0.1635100191707067,0.870016572371417,0.1299834276285828,0.9,0.1,1.0,0.0
5550-AA18,1,0.999351229640719,0.0006487703592803682,0.9777291519352637,0.022270848064736365,0.9580874367473295,0.04191256325267048,0.81,0.19,0.0,1.0
5650-AA16,0,0.9941782783265993,0.005821721673400469,0.9219544802876278,0.07804551971237221,0.882860859878174,0.11713914012182605,0.65,0.35,0.0,1.0
