Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5290-AA18,0,2.5097195907954477e-15,1.0,0.23222355063515565,0.7677764493648443,0.2741387113485975,0.7258612886514024,0.42,0.58,0.0,1.0
5300-AA18,0,0.9999999999999929,6.251854770038195e-15,0.837345066639579,0.16265493336042097,0.8670558043228213,0.13294419567717874,0.89,0.11,1.0,0.0
5310-AA18,1,4.485709280807999e-24,1.0,0.0642776656087527,0.9357223343912473,0.06854257423387532,0.9314574257661248,0.15,0.85,0.0,1.0
5320-AA18,1,0.9999999999111893,8.880747625905183e-11,0.6552284133705714,0.34477158662942864,0.7472011096157868,0.2527988903842132,0.74,0.26,1.0,0.0
5330-AA18,1,0.00031727787610306323,0.9996827221238928,0.2671014869936643,0.7328985130063357,0.6030363566467902,0.39696364335320977,0.31,0.69,0.0,1.0
5340-AA18,0,0.9999999994190247,5.809723815611137e-10,0.7585026783922741,0.2414973216077258,0.6417340241580111,0.3582659758419888,0.68,0.32,1.0,0.0
5350-AA18,0,0.9999999995382396,4.6176149287061667e-10,0.765613833790445,0.23438616620955502,0.7746625330908424,0.22533746690915749,0.76,0.24,1.0,0.0
5360-AA18,0,0.9999999999998153,1.8649711320773386e-13,0.9243963635403452,0.07560363645965479,0.9104595953919494,0.08954040460805052,0.9,0.1,1.0,0.0
5370-AA18,0,0.9999988937887289,1.1062112681225977e-06,0.6643073877079257,0.3356926122920743,0.5,0.5,0.47,0.53,0.0,1.0
5380-AA18,1,0.5842316939648307,0.4157683060351683,0.3455782362988934,0.6544217637011066,0.6387273838731173,0.36127261612688266,0.35,0.65,0.0,1.0
5390-AA18,0,0.9999999969133668,3.0866343052497256e-09,0.5532197857351947,0.4467802142648053,0.272072884879078,0.7279271151209219,0.58,0.42,0.0,1.0
5400-AA18,0,1.0,8.187032618352592e-28,0.937985482007093,0.062014517992906984,0.8356955108999264,0.16430448910007367,0.96,0.04,1.0,0.0
5410-AA18,1,0.9999999999999645,3.25975747385713e-14,0.7916197688866189,0.20838023111338116,0.7602764110672864,0.23972358893271353,0.75,0.25,0.0,1.0
5420-AA18,1,1.6849189301544302e-58,1.0,0.00046022192599681766,0.9995397780740032,6.892533981455917e-06,0.9999931074660185,0.03,0.97,0.0,1.0
5430-AA18,0,1.0,3.905356146385859e-17,0.8530936410153511,0.14690635898464885,0.8846643034104623,0.1153356965895375,0.89,0.11,1.0,0.0
5440-AA18,1,2.507863160382502e-12,0.9999999999974989,0.22085062154080282,0.7791493784591972,0.4919183170356336,0.5080816829643664,0.41,0.59,0.0,1.0
5450-AA18,1,2.655986209227965e-34,1.0,0.07840487227759285,0.9215951277224071,0.20603614893918823,0.7939638510608117,0.08,0.92,0.0,1.0
5460-AA18,0,0.9999999994283328,5.716686012958027e-10,0.7974611009949548,0.20253889900504518,0.5641434732262777,0.43585652677372233,0.75,0.25,1.0,0.0
5470-AA18,0,0.9998564940378702,0.00014350596212461963,0.6784677937705768,0.3215322062294233,0.43342145082679784,0.5665785491732023,0.45,0.55,0.0,1.0
5480-AA18,0,0.9999961775887282,3.82241127329657e-06,0.3602752218865075,0.6397247781134925,0.3782020074827336,0.6217979925172663,0.42,0.58,0.0,1.0
5490-AA18,0,1.0,6.588696600957656e-29,0.97349785220837,0.02650214779162996,0.9650678876474631,0.03493211235253679,0.95,0.05,1.0,0.0
5500-AA18,0,1.0,3.291068780820264e-20,0.8833881367691591,0.1166118632308409,0.879597143102136,0.1204028568978641,0.94,0.06,1.0,0.0
5510-AA18,0,0.9998510166950862,0.00014898330491665165,0.44269623756005416,0.5573037624399458,0.5569711155422216,0.44302888445777844,0.53,0.47,1.0,0.0
5530-AA18,0,0.9999999999927809,7.222162159304965e-12,0.8201931607530011,0.17980683924699892,0.7419587246037578,0.2580412753962424,0.62,0.38,1.0,0.0
5540-AA18,1,1.1515735813319227e-15,1.0,0.43358149981991956,0.5664185001800804,0.6717675180822607,0.32823248191773935,0.39,0.61,0.0,1.0
5550-AA18,1,1.0,1.3299222444157773e-26,0.9351050243841961,0.06489497561580392,0.9080146529030694,0.09198534709693071,0.93,0.07,1.0,0.0
5650-AA16,0,1.0,5.841658436681957e-19,0.8809045871969037,0.11909541280309635,0.8189447263657018,0.18105527363429827,0.88,0.12,1.0,0.0
