Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1130-NL,0,1.0,1.0747334076055305e-19,0.987614678168656,0.012385321831343965,0.9981429294315703,0.0018570705684297576,1.0,0.0,1.0,0.0
s1140-L,0,0.999999999552756,4.472474621511358e-10,0.8891733124767669,0.11082668752323314,0.9314126913995234,0.06858730860047665,0.84,0.16,1.0,0.0
s1140-NL,0,1.0,1.886760713953646e-17,0.9704157997750953,0.02958420022490474,0.9755962142656954,0.024403785734304448,0.95,0.05,1.0,0.0
s1180-L,0,1.0,3.2072648452390848e-18,0.7958316237297192,0.20416837627028087,0.654910641813911,0.345089358186089,0.86,0.14,1.0,0.0
s1180-NL,0,1.0,6.160092560129828e-23,0.9818848481409985,0.01811515185900146,0.977885373492741,0.022114626507259066,0.94,0.06,1.0,0.0
p1220-L,1,1.0,2.762054078412038e-19,0.9363112294468342,0.06368877055316582,0.8893725787631337,0.11062742123686622,0.84,0.16,1.0,0.0
p1220-NL,0,0.9999999894757963,1.0524200665588398e-08,0.9728465776104146,0.027153422389585454,0.9557677039314754,0.044232296068524635,0.93,0.07,1.0,0.0
p1230-L,1,1.2889375740006677e-05,0.999987110624267,0.5930922001477057,0.40690779985229425,0.6959234876968218,0.3040765123031782,0.57,0.43,1.0,0.0
p1230-NL,0,0.1367678051359102,0.8632321948640904,0.6811724516394176,0.31882754836058236,0.5218907104220928,0.4781092895779072,0.69,0.31,1.0,0.0
s1240-L,0,1.0,1.110827598494938e-16,0.8451015995896278,0.15489840041037212,0.8689027659450382,0.1310972340549616,0.84,0.16,0.0,1.0
s1240-NL,0,1.0,3.102795543010722e-23,0.9820791276558103,0.01792087234418972,0.9898549186076863,0.010145081392313836,0.95,0.05,1.0,0.0
s1250-L,0,0.9999999999701146,2.989089835605403e-11,0.6372081342131124,0.3627918657868876,0.9142611766939119,0.08573882330608804,0.75,0.25,1.0,0.0
s1250-NL,0,1.0,5.304775511092675e-23,0.9792844290790619,0.020715570920938096,0.9757744602469252,0.02422553975307488,0.89,0.11,1.0,0.0
s1280-L,0,0.9999999995617515,4.3825441361789e-10,0.7759916365844044,0.2240083634155956,0.5926109002276723,0.4073890997723277,0.86,0.14,1.0,0.0
s1280-NL,0,1.0,7.774913829309008e-21,0.9365331712507109,0.06346682874928912,0.7563554718454365,0.2436445281545634,0.96,0.04,1.0,0.0
s1290-L,0,1.0,1.810066596466606e-24,0.9761245871173418,0.023875412882658195,0.9127202960034152,0.08727970399658502,0.96,0.04,1.0,0.0
s1290-NL,0,1.0,5.724373039460544e-26,0.9940319957657741,0.005968004234225926,0.9933050937232634,0.006694906276736598,0.92,0.08,1.0,0.0
p1300-L,1,0.9995819212199325,0.00041807878007326716,0.6560814422936616,0.3439185577063384,0.7540357837932676,0.2459642162067325,0.76,0.24,1.0,0.0
p1300-NL,0,1.0,9.540658514257197e-20,0.9157577090596746,0.08424229094032543,0.8765886995026526,0.12341130049734743,0.91,0.09,1.0,0.0
p1310-L,1,2.233715125110286e-09,0.999999997766281,0.23430418548010012,0.7656958145198999,0.3194968375546656,0.6805031624453345,0.48,0.52,1.0,0.0
p1310-NL,0,0.9999999999999858,8.566582486027047e-15,0.9396136010322919,0.060386398967708144,0.9081610742367978,0.09183892576320209,0.97,0.03,1.0,0.0
s1320-L,0,0.9999999998548361,1.451607563287055e-10,0.8907738745512026,0.10922612544879741,0.8877154234713474,0.1122845765286529,0.9,0.1,1.0,0.0
s1320-NL,0,1.0,4.2057948349862563e-19,0.975280950406145,0.02471904959385497,0.9801652509022623,0.01983474909773768,0.96,0.04,1.0,0.0
p1390-L,1,7.339148499837917e-11,0.9999999999266151,0.340325827967769,0.659674172032231,0.48531710664691047,0.5146828933530896,0.35,0.65,0.0,1.0
p1400-L,1,1.0,3.773875034824724e-26,0.9780339767847189,0.02196602321528105,0.6063229526840017,0.3936770473159985,0.9,0.1,1.0,0.0
p1440-L,1,2.4972263104641918e-06,0.9999975027736868,0.5407326492641997,0.4592673507358002,0.7555879679881167,0.24441203201188355,0.47,0.53,0.0,1.0
p1470-L,1,0.9999999945262061,5.473795268848425e-09,0.9292139904269171,0.0707860095730829,0.9854323176900415,0.014567682309958661,0.68,0.32,1.0,0.0
p1530-L,1,0.0006095555086073716,0.999390444491396,0.669181920408328,0.3308180795916719,0.5825317882282265,0.4174682117717737,0.48,0.52,0.0,1.0
c1540-L,1,1.2776002641880186e-19,1.0,0.017282087231296983,0.982717912768703,0.23530389084246622,0.7646961091575337,0.07,0.93,0.0,1.0
c1560-L,1,8.055505158409153e-24,1.0,0.012372528924203152,0.9876274710757968,0.013836906314801618,0.9861630936851985,0.02,0.98,0.0,1.0
c1590-L,1,1.1991271043023533e-12,0.9999999999988063,0.7520793662028747,0.24792063379712523,0.9712285293092958,0.028771470690704088,0.31,0.69,1.0,0.0
p1630-L,1,1.0,1.0876403593026077e-15,0.913027352478135,0.08697264752186491,0.8664999095521095,0.13350009044789052,0.87,0.13,1.0,0.0
p1650-L,1,0.06384149451212524,0.9361585054878764,0.36117040679977297,0.638829593200227,0.29702504168887134,0.7029749583111287,0.51,0.49,0.0,1.0
p1710-L,1,0.8114323983862897,0.18856760161371008,0.40027873220394883,0.5997212677960512,0.09519627491730429,0.9048037250826959,0.49,0.51,0.0,1.0
