Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1590b-NL,0,7.149317411215053e-07,0.9999992850682584,0.35878892957983133,0.6412110704201687,0.4400290495239372,0.5599709504760628,0.47,0.53,1.0,0.0
p1630b-L,1,0.9845821114812011,0.015417888518798025,0.7697496489940081,0.23025035100599184,0.7520415969778216,0.24795840302217836,0.9,0.1,1.0,0.0
p1630b-NL,0,0.9996885853921597,0.00031141460784083483,0.8196494846705156,0.18035051532948443,0.7529382737501202,0.24706172624987982,0.88,0.12,1.0,0.0
p1650b-L,1,0.0011348438027826823,0.998865156197217,0.49554589765383783,0.5044541023461622,0.6088556798551297,0.39114432014487027,0.4,0.6,1.0,0.0
p1650b-NL,0,1.657131645675333e-05,0.9999834286835428,0.20815867922230757,0.7918413207776924,0.5,0.5,0.42,0.58,0.0,1.0
p1710b-L,1,0.15896623573280402,0.8410337642671953,0.6288564951297241,0.3711435048702759,0.6085994454190933,0.3914005545809067,0.55,0.45,1.0,0.0
p1710b-NL,0,0.9999570585568441,4.2941443156133345e-05,0.8429774538629092,0.15702254613709074,0.7511825062998306,0.24881749370016923,0.93,0.07,1.0,0.0
c1720b-L,1,2.2646365074704716e-05,0.9999773536349249,0.41023971884013644,0.5897602811598636,0.6812515318727029,0.3187484681272972,0.38,0.62,0.0,1.0
c1720b-NL,0,0.6101733775300413,0.3898266224699597,0.7148210668321452,0.2851789331678548,0.8105286768212272,0.18947132317877285,0.68,0.32,1.0,0.0
c1750b-L,1,8.302438369073691e-08,0.9999999169756161,0.2438822517341559,0.7561177482658441,0.26002732192466094,0.7399726780753391,0.18,0.82,0.0,1.0
c1750b-NL,0,0.9998485442691507,0.00015145573084995965,0.8639013175768375,0.13609868242316253,0.8152437929317563,0.1847562070682437,0.87,0.13,1.0,0.0
c1860b-L,1,1.5778664272175476e-08,0.9999999842213355,0.01569532611219071,0.9843046738878093,0.01414306372180388,0.9858569362781964,0.07,0.93,0.0,1.0
c1860b-NL,0,0.9999937499940262,6.250005973976086e-06,0.8391507206238051,0.16084927937619492,0.6877085681952539,0.3122914318047462,0.88,0.12,1.0,0.0
c1910b-L,1,1.5778664272175476e-08,0.9999999842213355,0.05863080234427498,0.941369197655725,0.09666082074773565,0.9033391792522644,0.06,0.94,0.0,1.0
c1910b-NL,0,0.00019310533632024805,0.999806894663679,0.36363005837727547,0.6363699416227245,0.5653052958360162,0.4346947041639838,0.47,0.53,0.0,1.0
c4120b-L,1,1.5778664272175476e-08,0.9999999842213355,0.08912674869764625,0.9108732513023537,0.0879166661795665,0.9120833338204333,0.0,1.0,0.0,1.0
c4120b-NL,0,0.7438443149700602,0.2561556850299399,0.48209734877882426,0.5179026512211757,0.38648824281855454,0.6135117571814455,0.73,0.27,1.0,0.0
c4640b-L,1,2.32201479473098e-06,0.9999976779852056,0.06910493533905637,0.9308950646609436,0.12518278021386314,0.8748172197861367,0.16,0.84,0.0,1.0
c4640b-NL,0,0.0001584582782470097,0.9998415417217522,0.41821118790529044,0.5817888120947096,0.559788022038469,0.4402119779615311,0.48,0.52,1.0,0.0
p4760b-L,1,1.5778664272175476e-08,0.9999999842213355,0.10503854861634598,0.894961451383654,0.11439574358681266,0.8856042564131874,0.02,0.98,0.0,1.0
Afsp5310,1,8.077767759561113e-07,0.9999991922232242,0.24956703959821336,0.7504329604017866,0.2574210158536371,0.7425789841463629,0.15,0.85,0.0,1.0
Afx5330,1,1.1260778357943188e-07,0.9999998873922166,0.09079420971545382,0.9092057902845462,0.06599586301898251,0.9340041369810176,0.04,0.96,0.0,1.0
Afsp5390,1,0.9650308037167501,0.034969196283250015,0.7910792098081938,0.2089207901918062,0.8568743448233032,0.14312565517669693,0.66,0.34,1.0,0.0
Afsp5460,1,4.751609354218667e-06,0.9999952483906454,0.3840547281640826,0.6159452718359174,0.35813418778147865,0.6418658122185212,0.49,0.51,0.0,1.0
