Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1390-L,1,1.5758385173684194e-05,0.9999842416148299,0.5209740642052584,0.4790259357947416,0.848206763313128,0.15179323668687203,0.43,0.57,1.0,0.0
p1400-L,1,0.9999999999916156,8.378277174617677e-12,0.9067675078880687,0.09323249211193133,0.8321270635883398,0.16787293641166023,0.88,0.12,1.0,0.0
p1440-L,1,0.002885730105450806,0.9971142698945441,0.5872605114268106,0.4127394885731895,0.655966973302165,0.34403302669783487,0.57,0.43,1.0,0.0
p1470-L,1,0.9999718974925061,2.8102507495275092e-05,0.6549473352353123,0.3450526647646877,0.3501774867397229,0.6498225132602772,0.58,0.42,1.0,0.0
p1530-L,1,0.7858820047645396,0.21411799523546138,0.6191489321931305,0.3808510678068695,0.7181595599145295,0.28184044008547043,0.59,0.41,1.0,0.0
c1540-L,1,1.291243043263732e-10,0.9999999998708802,0.20499694639793176,0.7950030536020682,0.33347692237863946,0.6665230776213608,0.17,0.83,0.0,1.0
c1560-L,1,2.0858780067263077e-09,0.9999999979141165,0.21669364762062437,0.7833063523793756,0.5637014364747985,0.43629856352520135,0.12,0.88,0.0,1.0
c1590-L,1,5.787833892530883e-07,0.9999994212166113,0.29287058268844857,0.7071294173115514,0.2601765987981245,0.7398234012018754,0.39,0.61,1.0,0.0
p1630-L,1,0.9999968411668629,3.1588331399553246e-06,0.7949438012464203,0.20505619875357978,0.7845754404177661,0.2154245595822341,0.88,0.12,1.0,0.0
p1650-L,1,0.9371605519614143,0.06283944803859087,0.6654946077828776,0.3345053922171224,0.6965859623288911,0.30341403767110875,0.5,0.5,1.0,0.0
p1710-L,1,0.9994850467345171,0.0005149532654886165,0.7145801119121331,0.28541988808786695,0.4816765032480226,0.5183234967519775,0.57,0.43,0.0,1.0
