Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,1.901547184203216e-32,1.0,0.1314690823540977,0.8685309176459023,1.7733467192973335e-05,0.9999822665328071,0.1,0.9,0.0,1.0
4720-L,1,2.9469897911617998e-28,1.0,0.18409839822962681,0.8159016017703732,0.06663451426059123,0.9333654857394087,0.11,0.89,0.0,1.0
p4760-L,1,1.3587797791696719e-26,1.0,0.15379477502830108,0.8462052249716989,0.4611071606173898,0.5388928393826103,0.06,0.94,0.0,1.0
4920-L,1,7.070284116362886e-16,1.0,0.3079373065218075,0.6920626934781925,0.4488510173718337,0.5511489826281663,0.16,0.84,0.0,1.0
5040-L,1,7.069810981680055e-25,1.0,0.1511782172846865,0.8488217827153135,0.16472669968137812,0.835273300318622,0.05,0.95,0.0,1.0
5070-L,1,3.6799045106375415e-38,1.0,0.1096738950652767,0.8903261049347233,0.05406254201324058,0.9459374579867595,0.0,1.0,0.0,1.0
p1030b-L,1,7.78656824751248e-18,1.0,0.3633718498333791,0.6366281501666209,0.5206359548393379,0.4793640451606622,0.19,0.81,1.0,0.0
p1230b-L,1,0.9999998391728071,1.6082719013034092e-07,0.745850042856905,0.2541499571430949,0.9252076189399141,0.07479238106008607,0.75,0.25,1.0,0.0
p1300b-L,1,0.9680939996496829,0.03190600035031456,0.6471261775595272,0.3528738224404729,0.40714731056566317,0.5928526894343369,0.58,0.42,0.0,1.0
p1310b-L,1,7.745590899932396e-05,0.9999225440910017,0.6199556979043259,0.3800443020956741,0.717578571000954,0.2824214289990461,0.55,0.45,0.0,1.0
p1390b-L,1,0.26659017967746235,0.7334098203225372,0.6800216758079934,0.31997832419200656,0.4638429870542428,0.5361570129457572,0.66,0.34,1.0,0.0
p1400b-L,1,1.0,1.0896245966202979e-21,0.9127176212317766,0.08728237876822341,0.8896479866087397,0.11035201339126025,0.95,0.05,1.0,0.0
p1440b-L,1,0.0002278296618398683,0.9997721703381606,0.6827855199306962,0.3172144800693038,0.3553875284623669,0.6446124715376329,0.52,0.48,0.0,1.0
p1470b-L,1,0.01180000898852085,0.9881999910114796,0.600102428482174,0.399897571517826,0.5760036875559632,0.42399631244403674,0.42,0.58,1.0,0.0
p1530b-L,1,7.027207963415566e-27,1.0,0.2414099002036849,0.7585900997963151,0.8883435395284159,0.11165646047158398,0.36,0.64,1.0,0.0
c1540b-L,1,1.1057722509383774e-07,0.9999998894227734,0.6593183776903646,0.34068162230963545,0.7155458150692566,0.28445418493074326,0.55,0.45,1.0,0.0
