Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5430-AA18,0,0.9119798159555068,0.0880201840444931,0.7504331099264913,0.24956689007350877,0.8308828798947726,0.16911712010522736,0.88,0.12,1.0,0.0
5440-AA18,1,0.345176847026027,0.6548231529739729,0.4639545158836259,0.5360454841163741,0.40881865566510306,0.591181344334897,0.42,0.58,0.0,1.0
5450-AA18,1,0.01116947382935736,0.9888305261706425,0.3719998089387524,0.6280001910612476,0.21212418623250293,0.7878758137674969,0.0,1.0,0.0,1.0
5460-AA18,0,0.9885158127927918,0.01148418720720831,0.7339440572516875,0.26605594274831246,0.8073968419491253,0.1926031580508747,1.0,0.0,1.0,0.0
5470-AA18,0,0.9885158127927918,0.01148418720720831,0.7604211648783658,0.23957883512163425,0.8260363420242184,0.17396365797578137,0.98,0.02,1.0,0.0
5480-AA18,0,0.8140998846571125,0.18590011534288747,0.5229943021152081,0.4770056978847918,0.44621444495823187,0.5537855550417683,0.83,0.17,1.0,0.0
5490-AA18,0,0.9885158127927918,0.01148418720720831,0.7895751928765776,0.2104248071234224,0.871714276927548,0.12828572307245234,0.99,0.01,1.0,0.0
5500-AA18,0,0.9885158127927918,0.01148418720720831,0.8509645845972922,0.14903541540270787,0.9369209743131578,0.06307902568684241,1.0,0.0,1.0,0.0
5510-AA18,0,0.8140998846571125,0.18590011534288747,0.6538345834570167,0.3461654165429832,0.6459771841042924,0.3540228158957078,0.48,0.52,1.0,0.0
5530-AA18,0,0.8140998846571125,0.18590011534288747,0.6689445456284868,0.33105545437151324,0.6935708076580853,0.3064291923419146,0.96,0.04,1.0,0.0
5540-AA18,1,0.9119798159555068,0.0880201840444931,0.7690113010257107,0.23098869897428934,0.8848048861316054,0.11519511386839479,0.71,0.29,1.0,0.0
5550-AA18,1,0.9885158127927918,0.01148418720720831,0.9231559152866594,0.07684408471334056,0.9816283822875749,0.018371617712425077,0.68,0.32,0.0,1.0
5650-AA16,0,0.9119798159555068,0.0880201840444931,0.7000259386766441,0.29997406132335586,0.7733783200494043,0.22662167995059557,0.99,0.01,1.0,0.0
