Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1860b-NL,0,0.9999999096227482,9.037725352196839e-08,0.8072572134024886,0.19274278659751146,0.8747205196570195,0.1252794803429803,0.81,0.19,1.0,0.0
c1910b-L,1,1.1317976551755858e-21,1.0,0.1963349752091007,0.8036650247908993,0.3887554038063251,0.611244596193675,0.13,0.87,0.0,1.0
c1910b-NL,0,3.4214423216590333e-07,0.9999996578557687,0.5581865735653533,0.44181342643464677,0.35754618303333335,0.6424538169666667,0.54,0.46,0.0,1.0
c4120b-L,1,2.90471043681274e-22,1.0,0.1453670121951407,0.8546329878048593,0.11951307938490177,0.8804869206150983,0.11,0.89,0.0,1.0
c4120b-NL,0,1.207850330156869e-05,0.9999879214966981,0.6528587975335576,0.3471412024664424,0.529627545148433,0.470372454851567,0.67,0.33,0.0,1.0
c4640b-L,1,3.3946015187925683e-12,0.9999999999966036,0.16732197354028455,0.8326780264597154,0.042553322907489685,0.9574466770925103,0.21,0.79,0.0,1.0
c4640b-NL,0,6.400470490828567e-11,0.9999999999359943,0.5640383077326628,0.43596169226733716,0.8045314519832352,0.19546854801676475,0.5,0.5,0.0,1.0
p4760b-L,1,4.196666880801859e-16,1.0,0.28466448524786647,0.7153355147521335,0.30219252078766917,0.6978074792123309,0.17,0.83,0.0,1.0
Afsp5310,1,6.858209016264016e-13,0.9999999999993179,0.2664900967864072,0.7335099032135928,0.4461941161449195,0.5538058838550806,0.24,0.76,0.0,1.0
Afx5330,1,1.6329599140118752e-18,1.0,0.11444979376033071,0.8855502062396693,0.18790088951320183,0.8120991104867982,0.1,0.9,0.0,1.0
Afsp5390,1,0.00568694227927806,0.9943130577207161,0.6000744998934641,0.39992550010653594,0.9374840573739456,0.06251594262605424,0.55,0.45,0.0,1.0
Afsp5460,1,3.984099381157032e-12,0.999999999996021,0.45239272073210046,0.5476072792678995,0.27701689461634005,0.7229831053836596,0.56,0.44,1.0,0.0
