Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
1740-L,1,0.04272845719380299,0.9572715428061936,0.6327495772167966,0.36725042278320336,0.6651064383649559,0.3348935616350443,0.69,0.31,0.0,1.0
c1750-L,1,0.0014870922408062497,0.9985129077591907,0.42171818064609523,0.5782818193539048,0.41377599302137796,0.586224006978622,0.27,0.73,0.0,1.0
c1860-L,1,0.07559549572374417,0.9244045042762579,0.5905436107765242,0.4094563892234758,0.7185427782321864,0.2814572217678136,0.36,0.64,0.0,1.0
c1910-L,1,0.00011645183222542644,0.9998835481677779,0.31416509098371825,0.6858349090162817,0.6927237551339356,0.30727624486606436,0.37,0.63,1.0,0.0
2160-L,1,0.0006478060477706492,0.9993521939522289,0.3900106345196137,0.6099893654803863,0.7096069019160721,0.29039309808392766,0.28,0.72,0.0,1.0
c2240-L,1,0.016693819809240236,0.9833061801907582,0.4806366589172236,0.5193633410827764,0.33225567006930107,0.6677443299306988,0.28,0.72,0.0,1.0
2250-L,1,0.9757222854057015,0.024277714594300597,0.7119247975879301,0.28807520241206985,0.8126928516559192,0.18730714834408096,0.68,0.32,0.0,1.0
c4120-L,1,0.0001350924992009304,0.9998649075008009,0.26624291916380116,0.7337570808361988,0.7927465245256202,0.20725347547437997,0.19,0.81,0.0,1.0
4220-L,1,0.4597273914870621,0.5402726085129325,0.7386122680893219,0.26138773191067805,0.7910801000556321,0.20891989994436763,0.5,0.5,0.0,1.0
4270-L,1,3.148426198693631e-06,0.9999968515737943,0.2914860211883583,0.7085139788116417,0.4101395965215234,0.5898604034784767,0.22,0.78,0.0,1.0
4360-L,1,0.0005099893317454764,0.999490010668258,0.34863326127718763,0.6513667387228124,0.19994458136333387,0.8000554186366661,0.27,0.73,0.0,1.0
4370-L,1,0.6509356041459954,0.3490643958540065,0.6569376274806309,0.3430623725193691,0.6418959696005798,0.35810403039942007,0.62,0.38,0.0,1.0
4380-L,1,0.04433626930477908,0.9556637306952195,0.4870924248574997,0.5129075751425003,0.47117374022003444,0.5288262597799657,0.66,0.34,0.0,1.0
4400-L,1,0.00013712801809950535,0.9998628719818996,0.3137970837244364,0.6862029162755636,0.760378370347158,0.23962162965284203,0.22,0.78,0.0,1.0
4480-L,1,0.779333951262269,0.22066604873773404,0.6023577093843534,0.3976422906156466,0.6686273945639083,0.33137260543609176,0.48,0.52,0.0,1.0
