Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
1740-NL,0,0.9999767720270194,2.322797298072757e-05,0.8095510896906164,0.19044891030938357,0.8469098594076084,0.15309014059239176,0.72,0.28,1.0,0.0
c1750-NL,0,0.9998748912780381,0.00012510872196217607,0.8877436036050074,0.11225639639499267,0.868557635653381,0.13144236434661896,0.86,0.14,1.0,0.0
c1860-NL,0,0.9999969436261138,3.056373886443413e-06,0.9191462270071302,0.08085377299286983,0.913836094303941,0.08616390569605889,0.87,0.13,1.0,0.0
c1910-NL,0,0.999972525478274,2.747452172592545e-05,0.8951887345413154,0.10481126545868458,0.8856133190781393,0.11438668092186066,0.94,0.06,1.0,0.0
s1920-L,0,0.9837214954570099,0.016278504542989444,0.4853410631713406,0.5146589368286594,0.5879125472477015,0.4120874527522984,0.6,0.4,1.0,0.0
s1920-NL,0,0.9999957067710883,4.293228911635428e-06,0.8890940145332761,0.11090598546672388,0.8533220441527314,0.1466779558472687,0.93,0.07,1.0,0.0
2160-NL,0,0.9969211397136828,0.003078860286316845,0.6223673171313604,0.37763268286863966,0.6973342554505532,0.30266574454944706,0.47,0.53,0.0,1.0
c2240-NL,0,0.9999969436261138,3.056373886443413e-06,0.9280075325871202,0.07199246741287978,0.8951184896702725,0.10488151032972735,0.86,0.14,1.0,0.0
2250-NL,0,0.9926377694759969,0.007362230524002365,0.8443812597956853,0.15561874020431465,0.7828392022608701,0.21716079773912997,0.8,0.2,1.0,0.0
c4120-NL,0,0.9998570648911688,0.00014293510883059676,0.791365667910417,0.208634332089583,0.7544140381882845,0.24558596181171574,0.64,0.36,0.0,1.0
s4190-L,0,0.9902844900592823,0.009715509940717309,0.92973900123491,0.07026099876509,0.8830696460121245,0.11693035398787545,0.74,0.26,1.0,0.0
s4190-NL,0,0.9999996966369926,3.033630075136168e-07,0.9904664466475905,0.00953355335240942,0.9702148146767776,0.029785185323222448,0.99,0.01,1.0,0.0
4220-NL,0,0.9998195709005975,0.00018042909940239044,0.8660714334816385,0.13392856651836152,0.8484619353466918,0.1515380646533082,0.95,0.05,1.0,0.0
4270-NL,0,0.999832825810592,0.0001671741894081956,0.8007432210950247,0.19925677890497526,0.7975395217243885,0.2024604782756115,0.81,0.19,1.0,0.0
4360-NL,0,0.9999969436261138,3.056373886443413e-06,0.9007409615419597,0.09925903845804034,0.8773623252421686,0.12263767475783131,0.93,0.07,1.0,0.0
4370-NL,0,0.9996838882016088,0.0003161117983917292,0.9375923546184249,0.062407645381575096,0.9356274620745124,0.06437253792548762,0.82,0.18,1.0,0.0
4380-NL,0,0.9999969436261138,3.056373886443413e-06,0.9377410411039695,0.06225895889603052,0.91139045171416,0.0886095482858403,0.85,0.15,0.0,1.0
4600-L,1,1.0217568512822183e-13,0.999999999999897,1.8069001137877017e-05,0.9999819309988621,5.099599056854129e-08,0.9999999490040095,0.11,0.89,0.0,1.0
c4640-L,1,3.634225148920274e-14,0.9999999999999645,0.0033937247903412793,0.9966062752096587,2.8926806515185783e-08,0.9999999710731935,0.11,0.89,0.0,1.0
4720-L,1,2.1571362781720225e-14,0.9999999999999787,7.3918592423671825e-06,0.9999926081407576,1.37890717590496e-09,0.9999999986210928,0.01,0.99,0.0,1.0
p4760-L,1,1.8175438355141837e-10,0.9999999998182467,0.012051127790241756,0.9879488722097582,0.0037579828321202334,0.9962420171678799,0.07,0.93,0.0,1.0
4920-L,1,0.003918507174492785,0.9960814928255075,0.11163725145376846,0.8883627485462315,0.354022403057583,0.645977596942417,0.3,0.7,0.0,1.0
5040-L,1,6.268873241660567e-11,0.9999999999373124,0.0009864350300222702,0.9990135649699777,0.03372497963198604,0.9662750203680139,0.07,0.93,0.0,1.0
5070-L,1,3.8501410595393163e-19,1.0,0.0005266327453242736,0.9994733672546757,1.099381214682592e-05,0.9999890061878531,0.04,0.96,0.0,1.0
p1030b-L,1,3.5261283400767385e-05,0.9999647387166001,0.5319164557302195,0.4680835442697805,0.4928464600807253,0.5071535399192746,0.2,0.8,0.0,1.0
p1230b-L,1,0.9993693915760004,0.0006306084239994079,0.8078282132105203,0.1921717867894796,0.8044714858794035,0.19552851412059646,0.76,0.24,1.0,0.0
p1300b-L,1,0.7432807546311743,0.25671924536882595,0.16770524135927578,0.8322947586407242,0.39928277284013575,0.6007172271598643,0.51,0.49,1.0,0.0
p1310b-L,1,0.9980838048544176,0.001916195145582838,0.6593648993951193,0.3406351006048806,0.7180878330374141,0.28191216696258564,0.76,0.24,1.0,0.0
p1390b-L,1,0.3644256673890154,0.6355743326109838,0.622058811688665,0.37794118831133505,0.7089096997448106,0.2910903002551891,0.59,0.41,1.0,0.0
p1400b-L,1,0.9999969436261138,3.056373886443413e-06,0.887747452232793,0.11225254776720697,0.8715472100026251,0.1284527899973748,0.97,0.03,1.0,0.0
p1440b-L,1,0.05432165001924815,0.9456783499807522,0.3105779532786547,0.6894220467213453,0.252522673018078,0.747477326981922,0.27,0.73,0.0,1.0
p1470b-L,1,0.8792551380004651,0.12074486199953534,0.579536094315906,0.4204639056840939,0.8744635299913572,0.12553647000864282,0.5,0.5,1.0,0.0
p1530b-L,1,1.337788486704259e-10,0.9999999998662226,0.0741899931919241,0.9258100068080759,0.1227601025302101,0.8772398974697899,0.33,0.67,1.0,0.0
c1540b-L,1,0.009782855287287597,0.9902171447127124,0.5285153970789902,0.47148460292100985,0.5311879815599724,0.4688120184400275,0.5,0.5,1.0,0.0
