Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Afsp5550,1,0.9742843561883625,0.025715643811637504,0.8349634663564538,0.1650365336435462,0.7952992004890581,0.20470079951094197,0.98,0.02,1.0,0.0
5230-AA18,0,0.9742843561883625,0.025715643811637504,0.7995538060084331,0.20044619399156696,0.7808519890931899,0.21914801090681016,0.38,0.62,0.0,1.0
5240-AA18,0,0.9742843561883625,0.025715643811637504,0.823011903392221,0.1769880966077791,0.790256247231379,0.209743752768621,1.0,0.0,1.0,0.0
5250-AA18,1,8.2502749709324e-07,0.9999991749725031,6.165973114924395e-05,0.9999383402688508,0.35822454094607287,0.641775459053927,0.0,1.0,0.0,1.0
5260-AA18,0,0.9742843561883625,0.025715643811637504,0.5532920353054762,0.4467079646945238,0.7722220279673644,0.22777797203263536,0.41,0.59,0.0,1.0
5270-AA18,0,0.9742843561883625,0.025715643811637504,0.8397515078189165,0.16024849218108353,0.7973748907326057,0.2026251092673945,0.7328494675259383,0.26715053247406173,0.75,0.25
5280-AA18,1,0.9742843561883625,0.025715643811637504,0.8397515078189165,0.16024849218108353,0.7973748907326057,0.2026251092673945,0.7328494675259383,0.26715053247406173,0.75,0.25
5290-AA18,0,0.161190065972584,0.8388099340274162,0.7216932245655221,0.27830677543447785,0.7818938202035725,0.2181061797964273,0.66,0.34,0.0,1.0
5300-AA18,0,0.9742843561883625,0.025715643811637504,0.824276480240646,0.17572351975935394,0.7940713870946958,0.20592861290530415,0.98,0.02,1.0,0.0
5310-AA18,1,0.5968115593407028,0.4031884406592971,0.7858869497292786,0.21411305027072136,0.7078171740766874,0.29218282592331246,0.39,0.61,1.0,0.0
5320-AA18,1,0.9742843561883625,0.025715643811637504,0.847773304072087,0.1522266959279131,0.794899791605419,0.20510020839458118,0.67,0.33,1.0,0.0
5330-AA18,1,0.9742843561883625,0.025715643811637504,0.7823486304410666,0.2176513695589334,0.7808035615518594,0.2191964384481405,0.59,0.41,1.0,0.0
5340-AA18,0,0.9742843561883625,0.025715643811637504,0.836159175437514,0.16384082456248605,0.7931300272975366,0.20686997270246332,0.76,0.24,0.0,1.0
5350-AA18,0,0.9742843561883625,0.025715643811637504,0.8087281056782522,0.19127189432174788,0.7782219431314363,0.22177805686856372,0.78,0.22,1.0,0.0
5360-AA18,0,0.9742843561883625,0.025715643811637504,0.8378761514407365,0.16212384855926348,0.7928362605661625,0.20716373943383745,0.69,0.31,0.0,1.0
5370-AA18,0,0.9742843561883625,0.025715643811637504,0.7573069758723058,0.24269302412769422,0.7639294826965453,0.23607051730345457,0.39,0.61,0.0,1.0
5380-AA18,1,0.9742843561883625,0.025715643811637504,0.8254167147257427,0.17458328527425726,0.7802377424220587,0.21976225757794157,0.72,0.28,1.0,0.0
5390-AA18,0,0.9742843561883625,0.025715643811637504,0.8278796865063706,0.17212031349362944,0.7922874672729687,0.20771253272703133,0.97,0.03,1.0,0.0
5400-AA18,0,0.9742843561883625,0.025715643811637504,0.8355444088125485,0.1644555911874515,0.7955492753953001,0.2044507246047001,1.0,0.0,1.0,0.0
5410-AA18,1,0.9742843561883625,0.025715643811637504,0.8131453970749756,0.1868546029250244,0.7920126300499204,0.20798736995007966,0.52,0.48,1.0,0.0
5420-AA18,1,1.085736964055161e-07,0.9999998914263039,5.724588531530461e-05,0.9999427541146847,0.209659145820641,0.790340854179359,0.0,1.0,0.0,1.0
5430-AA18,0,0.9742843561883625,0.025715643811637504,0.8210695029599008,0.17893049704009922,0.7905150733796187,0.20948492662038132,0.26,0.74,0.0,1.0
5440-AA18,1,0.9742843561883625,0.025715643811637504,0.7901352195152325,0.20986478048476753,0.7771569855479177,0.22284301445208252,0.7,0.3,1.0,0.0
5450-AA18,1,0.0021350102234726775,0.9978649897765269,0.11807107656500282,0.8819289234349972,0.4630668030474979,0.5369331969525022,0.07,0.93,0.0,1.0
5460-AA18,0,0.9742843561883625,0.025715643811637504,0.8259223046903014,0.17407769530969863,0.7936638478645073,0.20633615213549256,0.83,0.17,0.0,1.0
5470-AA18,0,0.9742843561883625,0.025715643811637504,0.8380747915328172,0.16192520846718286,0.7908250357118649,0.20917496428813492,0.78,0.22,1.0,0.0
5480-AA18,0,0.9742843561883625,0.025715643811637504,0.7993991644565523,0.20060083554344763,0.7789479992492018,0.2210520007507982,0.85,0.15,1.0,0.0
5490-AA18,0,0.9742843561883625,0.025715643811637504,0.8183475481572491,0.18165245184275086,0.7883374237173992,0.21166257628260068,0.83,0.17,1.0,0.0
5500-AA18,0,0.9742843561883625,0.025715643811637504,0.8416605725638919,0.1583394274361081,0.7974754571028431,0.2025245428971571,0.8557733214497919,0.14422667855020802,0.75,0.25
5510-AA18,0,0.9742843561883625,0.025715643811637504,0.825115655802857,0.17488434419714302,0.7911304067536872,0.2088695932463127,1.0,0.0,1.0,0.0
5530-AA18,0,0.9742843561883625,0.025715643811637504,0.8257786495549682,0.1742213504450319,0.7926760735626064,0.20732392643739364,0.96,0.04,1.0,0.0
5540-AA18,1,0.9742843561883625,0.025715643811637504,0.8043392266266916,0.1956607733733084,0.7853062295985076,0.2146937704014925,0.88,0.12,1.0,0.0
5550-AA18,1,0.9742843561883625,0.025715643811637504,0.8383020498365306,0.16169795016346947,0.7967429796133001,0.20325702038670007,1.0,0.0,1.0,0.0
5650-AA16,0,0.9742843561883625,0.025715643811637504,0.8330346027734281,0.16696539722657194,0.7959548796690169,0.20404512033098313,0.29,0.71,0.0,1.0
