Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1710b-L,1,0.9995285649167975,0.0004714350831961013,0.8213809978628712,0.17861900213712872,0.7506300083936985,0.2493699916063014,0.62,0.38,1.0,0.0
p1710b-NL,0,1.0,7.359024940545226e-18,0.9099723029776932,0.0900276970223069,0.9003950494686541,0.09960495053134608,0.76,0.24,1.0,0.0
c1720b-L,1,5.165708089618529e-15,1.0,0.40104393609121103,0.598956063908789,0.6508823385450617,0.34911766145493817,0.36,0.64,1.0,0.0
c1720b-NL,0,0.9278128236287877,0.07218717637121465,0.8503185613328093,0.1496814386671907,0.89163483818798,0.10836516181202009,0.68,0.32,1.0,0.0
c1750b-L,1,1.0632760560187227e-40,1.0,0.2230482609019938,0.7769517390980062,0.243696536592408,0.7563034634075921,0.12,0.88,0.0,1.0
c1750b-NL,0,1.0,7.820240770323201e-16,0.9315269483744737,0.06847305162552636,0.922540293667595,0.07745970633240488,0.9,0.1,1.0,0.0
c1860b-L,1,4.74780922948125e-47,1.0,0.0018719874738857278,0.9981280125261143,0.04174144587681751,0.9582585541231826,0.06,0.94,0.0,1.0
c1860b-NL,0,1.0,1.4454562525781343e-19,0.8445789366669955,0.1554210633330045,0.8417459551414925,0.15825404485850753,0.95,0.05,1.0,0.0
c1910b-L,1,1.3244853634229855e-47,1.0,0.015914699217700057,0.9840853007822999,0.19282030264236896,0.8071796973576308,0.03,0.97,0.0,1.0
c1910b-NL,0,5.012696278373017e-07,0.9999994987303729,0.7717788219825922,0.22822117801740782,0.9609789462449493,0.03902105375505072,0.57,0.43,0.0,1.0
c4120b-L,1,4.267262037229018e-46,1.0,0.00042188827022004993,0.99957811172978,0.006487548862286849,0.993512451137713,0.01,0.99,1.0,0.0
c4120b-NL,0,0.0023290761388637424,0.9976709238611361,0.5026508936140296,0.4973491063859704,0.3608367992092307,0.6391632007907694,0.61,0.39,1.0,0.0
c4640b-L,1,3.859673920691177e-25,1.0,0.09013687106640211,0.9098631289335979,0.21126696250745203,0.7887330374925481,0.19,0.81,0.0,1.0
c4640b-NL,0,8.491820415418852e-12,0.9999999999915019,0.6826263229376939,0.3173736770623062,0.939782900987172,0.06021709901282781,0.44,0.56,1.0,0.0
p4760b-L,1,3.874253433139807e-36,1.0,0.04956111963635779,0.9504388803636422,0.40507690560452814,0.5949230943954719,0.08,0.92,0.0,1.0
Afsp5310,1,4.194845371502254e-37,1.0,0.012097073326599483,0.9879029266734005,0.05884608711199358,0.9411539128880064,0.16,0.84,0.0,1.0
Afx5330,1,1.105414824633612e-40,1.0,0.0035884428961604486,0.9964115571038396,0.08021298941104134,0.9197870105889585,0.06,0.94,0.0,1.0
Afsp5390,1,0.4827201278070305,0.5172798721929658,0.3466251074163389,0.6533748925836611,0.7532971913704016,0.2467028086295983,0.61,0.39,1.0,0.0
Afsp5460,1,2.842482448095034e-28,1.0,0.26861762006487233,0.7313823799351277,0.7064074599501912,0.29359254004980884,0.43,0.57,1.0,0.0
