Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1130-L,0,1.0,3.9654058904662276e-53,0.9744660728814063,0.025533927118593706,0.7569798843807342,0.24302011561926584,0.95,0.05,1.0,0.0
s1130-NL,0,1.0,4.5991277162934125e-54,0.9771724402581006,0.022827559741899445,0.8591944297184972,0.14080557028150273,0.99,0.01,1.0,0.0
s1140-L,0,1.0,9.20746620771057e-19,0.9608685747939961,0.03913142520600389,0.9450453785517994,0.05495462144820044,0.8,0.2,1.0,0.0
s1140-NL,0,1.0,8.162426350501443e-49,0.9909954031139173,0.00900459688608263,0.964980763707513,0.035019236292486974,0.95,0.05,1.0,0.0
s1180-L,0,1.0,1.0421004532061419e-19,0.9327036930741073,0.06729630692589268,0.836111069312554,0.16388893068744587,0.88,0.12,1.0,0.0
s1180-NL,0,1.0,5.743006295349439e-54,0.9897843423740793,0.01021565762592064,0.7628232882159586,0.23717671178404137,0.9,0.1,1.0,0.0
p1220-L,1,1.0,1.8075551737641154e-25,0.9355788217537503,0.06442117824624975,0.9070394303308658,0.0929605696691342,0.82,0.18,1.0,0.0
p1220-NL,0,1.0,1.969465615705967e-45,0.9881002913578014,0.011899708642198598,0.961292255460727,0.03870774453927285,0.96,0.04,1.0,0.0
p1230-L,1,0.9997516154080589,0.00024838459194087846,0.27554698043646864,0.7244530195635314,0.3067267724312461,0.693273227568754,0.57,0.43,0.0,1.0
p1230-NL,0,1.0,3.360974469805254e-32,0.9024601138850913,0.09753988611490873,0.7535066676554046,0.2464933323445952,0.85,0.15,0.0,1.0
s1240-L,0,1.0,8.695613242886974e-34,0.9165947505597417,0.08340524944025832,0.6920981574461407,0.30790184255385933,0.85,0.15,1.0,0.0
s1240-NL,0,1.0,3.677142234004004e-57,0.9746722419688435,0.02532775803115655,0.7770781757271076,0.2229218242728923,0.95,0.05,1.0,0.0
s1250-L,0,1.0,3.021364401938157e-27,0.7391155503940596,0.26088444960594037,0.6435577076634879,0.35644229233651203,0.89,0.11,1.0,0.0
s1250-NL,0,1.0,1.5473175822203058e-51,0.9739843994157393,0.026015600584260643,0.8652910112268264,0.13470898877317367,0.98,0.02,1.0,0.0
s1280-L,0,1.0,2.5795127347066643e-28,0.8887655035750502,0.11123449642494974,0.8209100882144121,0.17908991178558806,0.75,0.25,1.0,0.0
s1280-NL,0,1.0,5.490909336887309e-50,0.9850068152037756,0.014993184796224355,0.9272041506693296,0.07279584933067014,1.0,0.0,1.0,0.0
s1290-L,0,1.0,5.045674043115189e-46,0.9873506479129178,0.012649352087082207,0.9520721110500104,0.04792788894998957,0.91,0.09,1.0,0.0
s1290-NL,0,1.0,3.8483275909679603e-53,0.9843674070141734,0.015632592985826612,0.893887849477673,0.10611215052232702,0.9,0.1,1.0,0.0
p1300-L,1,0.9999996460080696,3.5399193872019225e-07,0.7713525757748729,0.22864742422512704,0.8065924542559062,0.19340754574409375,0.69,0.31,0.0,1.0
p1300-NL,0,1.0,2.155343078761158e-38,0.9352396963545022,0.06476030364549783,0.6947481207748591,0.3052518792251408,0.92,0.08,1.0,0.0
p1310-L,1,8.903798218982467e-17,1.0,0.2921522095206702,0.7078477904793298,0.564889434714137,0.4351105652858629,0.46,0.54,0.0,1.0
p1310-NL,0,1.0,1.0931073444435612e-36,0.9600141961101496,0.039985803889850374,0.9022042884311473,0.09779571156885263,0.93,0.07,1.0,0.0
s1320-L,0,1.0,1.0461913017229724e-30,0.8838501903545197,0.11614980964548029,0.7529647411049537,0.24703525889504604,0.88,0.12,1.0,0.0
s1320-NL,0,1.0,7.314719514071805e-50,0.9734059136014849,0.02659408639851512,0.8524712494311708,0.14752875056882905,0.93,0.07,1.0,0.0
p1390-L,1,4.824099316230458e-25,1.0,0.0829141641598562,0.9170858358401438,0.9248400404120016,0.07515995958799852,0.26,0.74,0.0,1.0
p1400-L,1,1.0,1.7075324443970274e-49,0.9689189812127262,0.031081018787273762,0.6282086918158057,0.3717913081841943,0.87,0.13,1.0,0.0
p1440-L,1,0.000566663815342314,0.999433336184652,0.16167349549753973,0.8383265045024603,0.36589535014164754,0.6341046498583525,0.43,0.57,1.0,0.0
p1470-L,1,1.0,1.24367795114979e-26,0.6704594714957917,0.3295405285042083,0.6594915155327279,0.34050848446727217,0.73,0.27,1.0,0.0
p1530-L,1,1.229070722446834e-35,1.0,0.7741930814263729,0.22580691857362706,0.9627776556996172,0.03722234430038294,0.42,0.58,0.0,1.0
c1540-L,1,2.574225626360103e-83,1.0,0.002885135897478186,0.9971148641025218,0.06564419433877353,0.9343558056612266,0.02,0.98,0.0,1.0
c1560-L,1,1.4038606908662409e-83,1.0,7.266132610950216e-05,0.9999273386738905,0.056850456473649745,0.9431495435263503,0.01,0.99,0.0,1.0
c1590-L,1,8.06472109716161e-21,1.0,0.2678792470592508,0.7321207529407492,0.5,0.5,0.42,0.58,0.0,1.0
p1630-L,1,1.0,4.663463831188351e-39,0.9262471493487062,0.07375285065129378,0.7528224749646524,0.2471775250353476,0.87,0.13,0.0,1.0
p1650-L,1,0.9999999999868976,1.310234464899443e-11,0.6924583039860778,0.30754169601392223,0.7757519975115372,0.22424800248846277,0.47,0.53,0.0,1.0
p1710-L,1,1.0,8.030848361499961e-17,0.16547837097117213,0.8345216290288279,0.5357891247862036,0.46421087521379656,0.44,0.56,1.0,0.0
