Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1710-NL,0,0.999995279883761,4.720116244082187e-06,0.6989728535656072,0.3010271464343927,0.7521478923634357,0.247852107636564,0.55,0.45,1.0,0.0
c1720-NL,0,0.28158317383204334,0.7184168261679545,0.5908462514452616,0.4091537485547384,0.6648099142889062,0.33519008571109377,0.6,0.4,0.0,1.0
1740-NL,0,0.9999603304013406,3.9669598668246564e-05,0.8878265078875766,0.11217349211242342,0.986889857699671,0.013110142300329022,0.82,0.18,1.0,0.0
c1750-NL,0,0.9999908428027364,9.157197267489936e-06,0.7160514054694205,0.28394859453057947,0.7486863433353853,0.2513136566646148,0.84,0.16,1.0,0.0
c1860-NL,0,0.9999995435534761,4.564465263946259e-07,0.8835852055878448,0.11641479441215513,0.9608730986300313,0.0391269013699686,0.84,0.16,1.0,0.0
c1910-NL,0,0.0010294181002512386,0.9989705818997537,0.6834428607626324,0.31655713923736767,0.7787665696510317,0.22123343034896803,0.56,0.44,1.0,0.0
s1920-L,0,0.958882553966233,0.041117446033771154,0.76143488844951,0.23856511155049,0.7005262330963126,0.2994737669036876,0.63,0.37,0.0,1.0
s1920-NL,0,0.9999974496320313,2.55036797866124e-06,0.817604244763734,0.182395755236266,0.8693161675917914,0.13068383240820844,0.67,0.33,1.0,0.0
2160-NL,0,0.9999343954248554,6.560457515375098e-05,0.6902540565716697,0.30974594342833023,0.7415112952796761,0.25848870472032415,0.69,0.31,0.0,1.0
c2240-NL,0,0.9999999999959357,4.069197904042241e-12,0.8692606265445983,0.1307393734554017,0.8732340874483354,0.12676591255166458,0.74,0.26,1.0,0.0
2250-NL,0,0.9999999999834017,1.6605416269652383e-11,0.8726511744818854,0.12734882551811455,0.8074592329786813,0.19254076702131878,0.8,0.2,0.0,1.0
c4120-NL,0,0.9999981043185988,1.8956813876551883e-06,0.7955620163421493,0.20443798365785065,0.9067889135898863,0.09321108641011377,0.85,0.15,1.0,0.0
s4190-L,0,0.9614277755916248,0.03857222440838346,0.764946823748327,0.235053176251673,0.8966448390176962,0.10335516098230353,0.67,0.33,0.0,1.0
s4190-NL,0,0.9999999999983089,1.6957612623821017e-12,0.9364605763476203,0.06353942365237976,0.9557902818809895,0.04420971811901056,0.9,0.1,1.0,0.0
4220-NL,0,0.9999997749417813,2.2505822728436702e-07,0.7580038037242762,0.24199619627572377,0.5387870949898078,0.4612129050101921,0.67,0.33,1.0,0.0
4270-NL,0,0.9996399067973631,0.0003600932026249249,0.7763187725267138,0.22368122747328617,0.9188433728345861,0.08115662716541398,0.61,0.39,1.0,0.0
4360-NL,0,0.9999999643534359,3.564657130223626e-08,0.817099967720452,0.18290003227954793,0.7582605017148834,0.24173949828511684,0.79,0.21,1.0,0.0
4370-NL,0,0.9999999999988916,1.1015935521210874e-12,0.8767727084869321,0.12322729151306783,0.9178824555961819,0.0821175444038184,0.82,0.18,1.0,0.0
4380-NL,0,0.9999999999404423,5.95514367776391e-11,0.8733426391581567,0.12665736084184326,0.863756881701546,0.13624311829845398,0.83,0.17,1.0,0.0
4600-L,1,1.8638241872158754e-11,0.9999999999813554,0.3355076491551331,0.6644923508448669,0.5580219495438716,0.4419780504561284,0.22,0.78,0.0,1.0
c4640-L,1,2.3417009765892638e-14,0.9999999999999716,0.227494435185154,0.772505564814846,0.4668004830740354,0.5331995169259645,0.34,0.66,0.0,1.0
4720-L,1,6.37551245978566e-09,0.999999993624499,0.23369367215602332,0.7663063278439767,0.25426836731175434,0.7457316326882457,0.33,0.67,0.0,1.0
p4760-L,1,2.2508436440217818e-08,0.9999999774915695,0.40516721243556153,0.5948327875644385,0.6151257129366389,0.3848742870633611,0.28,0.72,1.0,0.0
4920-L,1,3.649352846555461e-14,0.9999999999999716,0.27842251243241367,0.7215774875675863,0.20638720824617687,0.7936127917538232,0.35,0.65,0.0,1.0
5040-L,1,1.6144540941140813e-11,0.9999999999838565,0.41380635854622405,0.586193641453776,0.5915143595688755,0.4084856404311246,0.34,0.66,0.0,1.0
5070-L,1,5.171952088610099e-13,0.9999999999994884,0.17711583438739031,0.8228841656126097,0.18280965869788032,0.8171903413021198,0.16,0.84,0.0,1.0
p1030b-L,1,9.571861826563442e-05,0.9999042813817267,0.528969591097226,0.47103040890277403,0.3923506899903349,0.6076493100096653,0.43,0.57,0.0,1.0
p1230b-L,1,6.2815832119101e-05,0.9999371841678811,0.6155449331847714,0.38445506681522856,0.7703282293254352,0.22967177067456485,0.52,0.48,0.0,1.0
p1300b-L,1,0.8475409409024423,0.15245905909755547,0.5285887957768787,0.47141120422312127,0.3118538500726293,0.6881461499273709,0.62,0.38,0.0,1.0
p1310b-L,1,1.2503178013372827e-10,0.9999999998749729,0.4911386620549466,0.5088613379450534,0.6484031694743907,0.35159683052560936,0.63,0.37,1.0,0.0
p1390b-L,1,0.006264885757978193,0.9937351142420093,0.574470281317941,0.4255297186820591,0.7520075807911248,0.24799241920887521,0.68,0.32,1.0,0.0
p1400b-L,1,0.9999999999970299,2.9660018897441866e-12,0.8976429714952876,0.10235702850471241,0.8161718281278093,0.1838281718721905,0.87,0.13,1.0,0.0
p1440b-L,1,0.9957829395595484,0.004217060440440931,0.7295513840762958,0.27044861592370417,0.781097448499443,0.21890255150055712,0.7,0.3,0.0,1.0
p1470b-L,1,0.8643037345188812,0.13569626548112043,0.5236253086910176,0.4763746913089823,0.5101612529853224,0.48983874701467756,0.49,0.51,0.0,1.0
p1530b-L,1,3.015945445217847e-10,0.9999999996984172,0.319422119422738,0.680577880577262,0.5052601792600203,0.4947398207399797,0.48,0.52,1.0,0.0
c1540b-L,1,0.9988332647052255,0.001166735294780865,0.8155289161313358,0.18447108386866415,0.8619505638995716,0.1380494361004284,0.66,0.34,1.0,0.0
