Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4600-L,1,2.495550990453378e-10,0.9999999997504467,0.12338835450060737,0.8766116454993926,0.13465405601283464,0.8653459439871652,0.24,0.76,0.0,1.0
c4640-L,1,1.8076919666795422e-13,0.9999999999998188,0.049470558036306955,0.950529441963693,0.0264772584456129,0.973522741554387,0.1,0.9,0.0,1.0
4720-L,1,9.543420810603338e-12,0.9999999999904574,0.07670250418749913,0.9232974958125009,0.007868791904787035,0.992131208095213,0.17,0.83,0.0,1.0
p4760-L,1,4.739680156516256e-12,0.9999999999952607,0.11557079519413282,0.8844292048058672,0.1065659280555964,0.8934340719444036,0.01,0.99,0.0,1.0
4920-L,1,2.2215919595374716e-09,0.9999999977784082,0.205604842616669,0.794395157383331,0.22805817749267765,0.7719418225073226,0.12,0.88,0.0,1.0
5040-L,1,1.8076919666795422e-13,0.9999999999998188,0.1351259700472266,0.8648740299527734,0.1323260803860654,0.8676739196139346,0.04,0.96,0.0,1.0
5070-L,1,1.1656854875802554e-13,0.9999999999998828,0.04612323322039613,0.9538767667796039,0.04475920318733754,0.9552407968126624,0.01,0.99,0.0,1.0
p1030b-L,1,5.450710280634536e-06,0.9999945492897182,0.2707044147945511,0.7292955852054489,0.2856297687990537,0.7143702312009459,0.19,0.81,0.0,1.0
p1230b-L,1,0.9999717021355052,2.8297864494642054e-05,0.7728159082995896,0.22718409170041043,0.7666523314607916,0.2333476685392084,0.78,0.22,1.0,0.0
p1300b-L,1,0.09663956952032508,0.9033604304796752,0.6189946266623241,0.3810053733376759,0.6335643542057654,0.3664356457942346,0.39,0.61,1.0,0.0
p1310b-L,1,9.452742615970251e-07,0.9999990547257385,0.3978035344499985,0.6021964655500015,0.454035905146059,0.5459640948539412,0.41,0.59,0.0,1.0
p1390b-L,1,0.14716119333706731,0.8528388066629329,0.7184692123410858,0.2815307876589142,0.8065016031242201,0.19349839687578008,0.66,0.34,1.0,0.0
p1400b-L,1,0.999999999999341,6.584140400814873e-13,0.9349616253706792,0.06503837462932083,0.914829904450785,0.08517009554921486,0.95,0.05,1.0,0.0
p1440b-L,1,0.0006090994372036607,0.9993909005627947,0.5932345255032205,0.4067654744967795,0.4406824064704921,0.5593175935295079,0.46,0.54,0.0,1.0
p1470b-L,1,0.01461937296746631,0.9853806270325324,0.5912087570771674,0.4087912429228326,0.46181192156665185,0.5381880784333481,0.45,0.55,0.0,1.0
p1530b-L,1,5.776089598594114e-12,0.9999999999942233,0.22607083442168774,0.7739291655783123,0.577147689565244,0.4228523104347562,0.24,0.76,0.0,1.0
c1540b-L,1,0.002974430286679866,0.9970255697133218,0.6010642968861002,0.39893570311389986,0.5,0.5,0.63,0.37,1.0,0.0
