Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
2160-NL,0,0.995549675568821,0.004450324431179165,0.6927649391565076,0.3072350608434924,0.7043150109783093,0.2956849890216905,0.51,0.49,1.0,0.0
c2240-NL,0,0.9999373958193449,6.260418065506227e-05,0.831222063920667,0.16877793607933297,0.8417302765331053,0.15826972346689452,0.73,0.27,1.0,0.0
2250-NL,0,0.9893786260215699,0.010621373978430026,0.7860301016042368,0.21396989839576314,0.733336834685549,0.26666316531445106,0.76,0.24,1.0,0.0
c4120-NL,0,0.9996148385466787,0.00038516145332112594,0.7657357767767713,0.2342642232232287,0.7351679606078007,0.26483203939219946,0.52,0.48,0.0,1.0
s4190-L,0,0.8326611939694025,0.16733880603059675,0.7533845609802803,0.24661543901971966,0.763781500891657,0.23621849910834272,0.69,0.31,1.0,0.0
s4190-NL,0,0.9999937858351239,6.214164876111124e-06,0.8450353775026354,0.15496462249736462,0.8269830039245936,0.1730169960754067,0.94,0.06,1.0,0.0
4220-NL,0,0.9997388613932083,0.00026113860679192194,0.7980055395829591,0.2019944604170409,0.8242704720912408,0.1757295279087592,0.91,0.09,1.0,0.0
4270-NL,0,0.9999373958193449,6.260418065506227e-05,0.8078266338695839,0.1921733661304162,0.8155271110080106,0.18447288899198924,0.81,0.19,1.0,0.0
4360-NL,0,0.9999373958193449,6.260418065506227e-05,0.8057244320976095,0.19427556790239056,0.8309171779965204,0.1690828220034795,0.83,0.17,1.0,0.0
4370-NL,0,0.9935642864891925,0.006435713510807451,0.801036417942621,0.1989635820573789,0.8556523372457515,0.14434766275424843,0.8,0.2,1.0,0.0
4380-NL,0,0.9999373958193449,6.260418065506227e-05,0.8215697893142263,0.17843021068577367,0.8403203199514773,0.15967968004852265,0.77,0.23,0.0,1.0
4600-L,1,5.364899489830352e-13,0.9999999999994635,0.013692543957062098,0.9863074560429379,4.6855440146715463e-07,0.9999995314455985,0.04,0.96,0.0,1.0
c4640-L,1,9.705616765994635e-14,0.9999999999999041,0.03948780169628485,0.9605121983037151,3.213643512607245e-07,0.9999996786356488,0.04,0.96,0.0,1.0
4720-L,1,4.378269438252175e-13,0.999999999999563,0.016541496826744106,0.9834585031732559,8.039809801633642e-08,0.999999919601902,0.02,0.98,0.0,1.0
p4760-L,1,4.85396011383122e-10,0.9999999995146034,0.056128783924859094,0.9438712160751409,0.008885944329767225,0.9911140556702328,0.05,0.95,0.0,1.0
4920-L,1,0.02023767157296055,0.9797623284270395,0.5218023596094759,0.4781976403905241,0.5404918801738462,0.4595081198261538,0.41,0.59,0.0,1.0
5040-L,1,1.272372838507329e-09,0.9999999987276276,0.021961561994256362,0.9780384380057436,0.06161493673610192,0.938385063263898,0.09,0.91,0.0,1.0
5070-L,1,7.814506252814386e-18,1.0,0.005783309397568881,0.9942166906024311,0.11977346147850094,0.8802265385214989,0.02,0.98,0.0,1.0
p1030b-L,1,2.4361458650737706e-05,0.99997563854135,0.5727561807332269,0.42724381926677313,0.4470065524823825,0.5529934475176173,0.33,0.67,0.0,1.0
p1230b-L,1,0.9990874917350467,0.0009125082649530281,0.768300272803643,0.23169972719635698,0.780487909688261,0.219512090311739,0.86,0.14,1.0,0.0
p1300b-L,1,0.9382802600469886,0.06171973995301217,0.5925528443040482,0.40744715569595175,0.5801365434399682,0.4198634565600317,0.43,0.57,1.0,0.0
p1310b-L,1,0.99928162812585,0.0007183718741500705,0.7969494741558268,0.20305052584417316,0.7880003022945723,0.2119996977054275,0.76,0.24,1.0,0.0
p1390b-L,1,0.7506622926993012,0.24933770730069843,0.7504534970752964,0.24954650292470362,0.7500254071006467,0.24997459289935337,0.81,0.19,1.0,0.0
p1400b-L,1,0.9999373958193449,6.260418065506227e-05,0.8118500199272847,0.18814998007271538,0.8273820338094122,0.17261796619058778,0.95,0.05,1.0,0.0
p1440b-L,1,0.1330021964935972,0.8669978035064027,0.5824283086862201,0.41757169131377986,0.3201894800154741,0.6798105199845259,0.37,0.63,0.0,1.0
p1470b-L,1,0.834187590465179,0.16581240953482007,0.5343263104350187,0.4656736895649814,0.7606905405577574,0.2393094594422424,0.51,0.49,1.0,0.0
p1530b-L,1,2.715265831989299e-09,0.9999999972847355,0.41004011609974267,0.5899598839002573,0.3407522742878573,0.6592477257121429,0.39,0.61,0.0,1.0
c1540b-L,1,0.006779246299142153,0.9932207537008582,0.623820080563451,0.37617991943654905,0.5595668536482218,0.4404331463517783,0.5,0.5,1.0,0.0
