Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1230b-NL,0,0.9999995121447167,4.878552750469962e-07,0.6148091471577204,0.38519085284227966,0.8261502494102164,0.17384975058978355,0.5,0.5,1.0,0.0
p1300b-NL,0,1.0,6.229614649705885e-55,0.9515620460954692,0.048437953904530796,0.9612282572582648,0.038771742741735116,1.0,0.0,1.0,0.0
p1310b-NL,0,1.0,1.2545857457971413e-35,0.8906398116328548,0.10936018836714526,0.7619044968243189,0.238095503175681,0.9,0.1,1.0,0.0
p1390b-NL,0,1.0,5.1817683425949746e-15,0.7369447861450552,0.2630552138549448,0.8594105245005992,0.14058947549940087,0.78,0.22,0.0,1.0
p1400b-NL,0,1.0,3.920968400006187e-51,0.9325486593269342,0.06745134067306577,0.7662187306156308,0.23378126938436922,0.96,0.04,1.0,0.0
p1440b-NL,0,1.0,1.6912015955325274e-19,0.7592121100975544,0.24078788990244562,0.7856332266625354,0.21436677333746457,0.7,0.3,0.0,1.0
p1470b-NL,0,1.0,1.566582396058416e-38,0.9001111403125512,0.0998888596874488,0.8288789967776725,0.1711210032223276,0.88,0.12,1.0,0.0
p1530b-NL,0,4.5076892364550487e-69,1.0,0.12491514011878602,0.875084859881214,0.4560419197620939,0.5439580802379061,0.17,0.83,0.0,1.0
c1540b-NL,0,1.0,9.203476944669055e-51,0.946505230442074,0.05349476955792594,0.8172319701434659,0.182768029856534,0.9,0.1,1.0,0.0
c1560b-L,1,4.804481092385579e-110,1.0,0.0011391257278924316,0.9988608742721076,0.03520609791952042,0.9647939020804795,0.05,0.95,0.0,1.0
c1560b-NL,0,4.462246128657745e-12,0.9999999999955378,0.621838119162333,0.37816188083766694,0.7590423315407855,0.24095766845921426,0.48,0.52,0.0,1.0
c1590b-L,1,8.005051090705308e-83,1.0,0.009183243062773627,0.9908167569372264,0.18764464734607575,0.8123553526539242,0.06,0.94,0.0,1.0
c1590b-NL,0,2.6094824594292915e-09,0.9999999973905176,0.6546606266156234,0.3453393733843766,0.7676769777366407,0.23232302226335924,0.66,0.34,1.0,0.0
p1630b-L,1,1.0,8.027845065622572e-27,0.8517229432637214,0.14827705673627858,0.8174025591213676,0.1825974408786323,0.72,0.28,1.0,0.0
p1630b-NL,0,1.0,6.071072897417126e-39,0.8899968491070488,0.11000315089295125,0.8215930198957448,0.178406980104255,0.84,0.16,1.0,0.0
p1650b-L,1,1.0,1.2547481302210033e-18,0.7366003728299426,0.2633996271700574,0.8980966729859525,0.10190332701404774,0.61,0.39,0.0,1.0
p1650b-NL,0,1.0,3.803332865298474e-27,0.8477542286186216,0.15224577138137843,0.7937058795472968,0.20629412045270312,0.84,0.16,0.0,1.0
p1710b-L,1,0.9999999911529329,8.847072964386824e-09,0.5853577227537323,0.41464227724626773,0.565881277302357,0.4341187226976429,0.61,0.39,1.0,0.0
p1710b-NL,0,1.0,1.4353756168969374e-35,0.8769649706687097,0.1230350293312903,0.9255426337518753,0.07445736624812485,0.87,0.13,1.0,0.0
c1720b-L,1,4.1151752518110383e-19,1.0,0.3175615392364788,0.6824384607635212,0.5879225282095958,0.4120774717904042,0.2,0.8,1.0,0.0
c1720b-NL,0,0.9999999999993605,6.365634753314691e-13,0.6697576029450307,0.3302423970549692,0.4912383141805108,0.508761685819489,0.58,0.42,1.0,0.0
c1750b-L,1,5.22892453044232e-76,1.0,0.17327923684730773,0.8267207631526923,0.24565570325366173,0.7543442967463384,0.16,0.84,0.0,1.0
c1750b-NL,0,1.0,1.7280883484579663e-24,0.8601489002451276,0.1398510997548724,0.9467222586576457,0.053277741342354384,0.84,0.16,1.0,0.0
c1860b-L,1,6.587691003939834e-106,1.0,0.00044046304482459053,0.9995595369551754,5.213688262837333e-06,0.9999947863117372,0.06,0.94,0.0,1.0
c1860b-NL,0,1.0,8.627511127318432e-31,0.8435880165743587,0.15641198342564136,0.5751558957965414,0.4248441042034589,0.91,0.09,1.0,0.0
c1910b-L,1,1.8593300468491272e-91,1.0,0.05939479391044111,0.9406052060895589,0.5179805562484802,0.4820194437515198,0.04,0.96,0.0,1.0
c1910b-NL,0,0.9999985255981085,1.4744018902698066e-06,0.7745876198566783,0.22541238014332163,0.7959400530405253,0.2040599469594746,0.81,0.19,1.0,0.0
c4120b-L,1,2.764187564132227e-96,1.0,0.00850293684747283,0.9914970631525272,0.011845451041565244,0.9881545489584348,0.05,0.95,0.0,1.0
c4120b-NL,0,4.77270920682342e-06,0.9999952272908027,0.7070717692883838,0.2929282307116162,0.5575440104628847,0.44245598953711535,0.63,0.37,0.0,1.0
c4640b-L,1,3.4305440331590475e-47,1.0,0.11287518696298504,0.887124813037015,0.3629652073108212,0.637034792689179,0.26,0.74,0.0,1.0
c4640b-NL,0,4.3850688502119356e-16,1.0,0.601811950971781,0.3981880490282191,0.7250623490951854,0.2749376509048147,0.53,0.47,1.0,0.0
p4760b-L,1,8.878198350931021e-64,1.0,0.15591841151458286,0.8440815884854171,0.09759546499309708,0.902404535006903,0.02,0.98,0.0,1.0
Afsp5310,1,2.0533354725216493e-60,1.0,0.1249282832819707,0.8750717167180293,0.0964130472479561,0.9035869527520438,0.15,0.85,0.0,1.0
Afx5330,1,2.1114983293231962e-86,1.0,0.007705153753719385,0.9922948462462806,3.4403221258917216e-07,0.9999996559677875,0.03,0.97,0.0,1.0
Afsp5390,1,0.9997385520585161,0.00026144794149535037,0.5946446865882118,0.4053553134117882,0.5247221592361386,0.47527784076386154,0.61,0.39,1.0,0.0
Afsp5460,1,5.090555202837575e-60,1.0,0.1609066829857453,0.8390933170142547,0.019013534588242377,0.9809864654117577,0.19,0.81,1.0,0.0
