Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1130-NL,0,0.9918721954627248,0.008127804537274583,0.8773429940484351,0.12265700595156491,0.8605880354851455,0.1394119645148543,0.96,0.04,1.0,0.0
s1140-L,0,0.5794215539449,0.4205784460551001,0.7419613386118349,0.25803866138816517,0.7303912964240036,0.2696087035759963,0.66,0.34,0.0,1.0
s1140-NL,0,0.8981358100223942,0.10186418997760713,0.7665377415745729,0.23346225842542712,0.744977248951803,0.2550227510481974,0.8,0.2,1.0,0.0
s1180-L,0,0.8593455956612921,0.1406544043387086,0.8081381911073808,0.19186180889261917,0.8050392182598893,0.19496078174011047,0.74,0.26,1.0,0.0
s1180-NL,0,0.9889777196565451,0.01102228034345496,0.8665879591274133,0.1334120408725867,0.8252113590497205,0.17478864095027938,0.94,0.06,1.0,0.0
p1220-L,1,0.9971971070246854,0.0028028929753137343,0.9294706497930267,0.07052935020697321,0.8847860115867475,0.11521398841325264,0.94,0.06,1.0,0.0
p1220-NL,0,0.991318009217574,0.008681990782425153,0.9017473158271561,0.09825268417284388,0.8954816643268024,0.10451833567319763,0.8,0.2,1.0,0.0
p1230-L,1,0.9692082408243666,0.03079175917563258,0.9033113123423604,0.09668868765763962,0.910040753658669,0.08995924634133112,0.77,0.23,0.0,1.0
p1230-NL,0,0.9639485540126914,0.036051445987309166,0.7694257340572622,0.23057426594273775,0.49295049934781165,0.5070495006521886,0.77,0.23,0.0,1.0
s1240-L,0,0.7938565387608965,0.20614346123910499,0.6920700246695951,0.3079299753304049,0.6850683518178695,0.3149316481821302,0.79,0.21,1.0,0.0
s1240-NL,0,0.9880340417106963,0.011965958289303644,0.8650302559820893,0.13496974401791068,0.8758571024969825,0.12414289750301738,0.87,0.13,1.0,0.0
s1250-L,0,0.9952283324034112,0.004771667596589043,0.9029072587749993,0.0970927412250007,0.9235209205391092,0.07647907946089098,0.85,0.15,1.0,0.0
s1250-NL,0,0.9867580393143824,0.013241960685617766,0.9506702917560651,0.04932970824393485,0.9283481285066995,0.07165187149330038,0.79,0.21,1.0,0.0
s1280-L,0,0.9017189131973975,0.09828108680260352,0.8443518332353275,0.1556481667646725,0.825365290675038,0.17463470932496208,0.75,0.25,1.0,0.0
s1280-NL,0,0.9758090159555157,0.024190984044485976,0.9084325567141778,0.09156744328582221,0.9211043942122998,0.0788956057877004,0.9,0.1,1.0,0.0
s1290-L,0,0.978421708816886,0.02157829118311588,0.844490486476945,0.15550951352305495,0.7739101324283839,0.2260898675716162,0.93,0.07,1.0,0.0
s1290-NL,0,0.9974858531131917,0.0025141468868079167,0.9255595964774694,0.07444040352253055,0.8792756255581887,0.12072437444181126,0.88,0.12,1.0,0.0
p1300-L,1,0.9693915795107682,0.03060842048923248,0.8550818854239318,0.14491811457606818,0.8537394082877332,0.14626059171226677,0.84,0.16,1.0,0.0
p1300-NL,0,0.9989258288365478,0.0010741711634519634,0.9098964557505912,0.09010354424940882,0.9002110731130467,0.09978892688695319,0.97,0.03,1.0,0.0
p1310-L,1,0.8573049964187326,0.1426950035812688,0.7108874125307194,0.2891125874692806,0.7539022524423716,0.24609774755762812,0.66,0.34,0.0,1.0
p1310-NL,0,0.6957039900039595,0.30429600999604073,0.7649234721299891,0.2350765278700109,0.7643959734246503,0.23560402657534976,0.96,0.04,1.0,0.0
s1320-L,0,0.7987011477608748,0.20129885223912689,0.7617250319022082,0.23827496809779186,0.7638171084312575,0.23618289156874253,0.71,0.29,0.0,1.0
s1320-NL,0,0.6565833229332545,0.3434166770667463,0.8089868066894519,0.19101319331054806,0.8664966832293819,0.1335033167706181,0.77,0.23,1.0,0.0
p1390-L,1,0.6007456218700666,0.39925437812993336,0.4681453422417088,0.5318546577582912,0.4312378882617987,0.5687621117382011,0.52,0.48,1.0,0.0
p1400-L,1,0.9948863204863531,0.005113679513647522,0.8948979448643326,0.10510205513566735,0.7247407325352093,0.27525926746479057,0.7,0.3,1.0,0.0
p1440-L,1,0.7379896689618534,0.2620103310381472,0.6703244055924269,0.3296755944075731,0.6470907522534252,0.3529092477465748,0.52,0.48,1.0,0.0
p1470-L,1,0.850089970125317,0.14991002987468222,0.6736480171338979,0.3263519828661021,0.621316913756501,0.37868308624349895,0.74,0.26,0.0,1.0
p1530-L,1,0.8307417677505273,0.16925823224947256,0.6232654736727443,0.3767345263272556,0.6083079580585514,0.3916920419414485,0.47,0.53,0.0,1.0
c1540-L,1,0.09902218036793749,0.9009778196320615,0.3257372851491507,0.6742627148508493,0.5,0.5,0.21,0.79,1.0,0.0
c1560-L,1,0.056491088407170736,0.9435089115928277,0.5820788531214918,0.41792114687850823,0.6879410846675894,0.31205891533241054,0.55,0.45,0.0,1.0
c1590-L,1,0.16601528177088817,0.8339847182291102,0.3312646626015018,0.6687353373984982,0.4889381887405555,0.5110618112594446,0.47,0.53,0.0,1.0
p1630-L,1,0.6797729669946992,0.3202270330053023,0.7487335101748251,0.2512664898251749,0.6468069980591814,0.35319300194081854,0.84,0.16,1.0,0.0
p1650-L,1,0.561529779283169,0.4384702207168305,0.5823252753498538,0.4176747246501462,0.6115975932966684,0.38840240670333154,0.37,0.63,0.0,1.0
p1710-L,1,0.7776394403288391,0.222360559671161,0.7945590528742261,0.20544094712577388,0.7865007855179156,0.21349921448208448,0.51,0.49,0.0,1.0
