Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5250-AA18,1,3.1990000258949682e-65,1.0,0.05122886595870024,0.9487711340412998,6.786475400388214e-06,0.9999932135245996,0.07,0.93,0.0,1.0
5260-AA18,0,4.765018006828445e-28,1.0,0.29681055508823984,0.7031894449117602,0.6583825916137068,0.34161740838629295,0.23,0.77,0.0,1.0
5270-AA18,0,1.0,8.64391656379603e-17,0.8458875625378138,0.15411243746218617,0.9721644735934863,0.0278355264065137,0.89,0.11,1.0,0.0
5280-AA18,1,2.4775634284348798e-14,0.9999999999999716,0.3832856608832065,0.6167143391167935,0.3017927306440673,0.6982072693559328,0.37,0.63,1.0,0.0
5290-AA18,0,3.0506706354583753e-25,1.0,0.4910872446274974,0.5089127553725026,0.7393739911011473,0.26062600889885246,0.53,0.47,1.0,0.0
5300-AA18,0,1.0,1.2814615587736304e-23,0.8016757099210204,0.19832429007897953,0.9316601792268594,0.06833982077314073,0.76,0.24,1.0,0.0
5310-AA18,1,2.570093404651108e-29,1.0,0.3386921709878531,0.6613078290121469,0.14602428935804204,0.8539757106419581,0.18,0.82,0.0,1.0
5320-AA18,1,0.9999999891167023,1.0883291317244453e-08,0.7553805885348363,0.24461941146516372,0.7690956193504858,0.23090438064951413,0.63,0.37,0.0,1.0
5330-AA18,1,0.0014211138471312947,0.9985788861528585,0.6284283620748153,0.37157163792518466,0.5076467467586795,0.4923532532413204,0.53,0.47,0.0,1.0
5340-AA18,0,0.999999999982407,1.7587674203433138e-11,0.7402020507278544,0.2597979492721456,0.9270310465256741,0.07296895347432598,0.75,0.25,1.0,0.0
5350-AA18,0,1.0,1.4425921103143345e-28,0.7834425056042358,0.21655749439576427,0.2851654578349192,0.7148345421650809,0.79,0.21,1.0,0.0
5360-AA18,0,1.0,8.659797656507375e-29,0.8529887806452288,0.1470112193547712,0.9331020006224255,0.06689799937757457,0.81,0.19,0.0,1.0
5370-AA18,0,9.948567436086287e-05,0.9999005143256438,0.6031028341434311,0.39689716585656887,0.9269216540009804,0.0730783459990196,0.51,0.49,0.0,1.0
5380-AA18,1,8.182595604279212e-21,1.0,0.3239183467845127,0.6760816532154873,0.3894934259314148,0.6105065740685853,0.17,0.83,0.0,1.0
5390-AA18,0,1.1114537942815235e-15,1.0,0.07564949251795872,0.9243505074820413,0.0036757240169514845,0.9963242759830485,0.31,0.69,0.0,1.0
5400-AA18,0,1.0,2.1051951159685178e-36,0.867443386791161,0.13255661320883907,0.7427802554309848,0.25721974456901536,0.8,0.2,1.0,0.0
5410-AA18,1,1.0,2.1437107629409095e-21,0.7786032069031886,0.22139679309681137,0.7825939029896691,0.21740609701033095,0.86,0.14,0.0,1.0
5420-AA18,1,3.6320923820845235e-63,1.0,0.032199956438436095,0.9678000435615639,0.042201806614081,0.9577981933859191,0.04,0.96,0.0,1.0
5430-AA18,0,1.0,4.962431465108088e-25,0.8483498368752478,0.15165016312475219,0.9661835195650053,0.0338164804349948,0.89,0.11,1.0,0.0
5440-AA18,1,7.111085353059815e-12,0.9999999999928946,0.49491244216628827,0.5050875578337117,0.5778414148133447,0.42215858518665517,0.43,0.57,1.0,0.0
5450-AA18,1,7.6699251823278e-48,1.0,0.21947106256193172,0.7805289374380683,0.19613830435364132,0.8038616956463585,0.11,0.89,0.0,1.0
5460-AA18,0,1.0,2.554414094225851e-22,0.8297387760614001,0.17026122393859985,0.8634136645483689,0.13658633545163104,0.71,0.29,1.0,0.0
5470-AA18,0,0.9999999999946141,5.3866810235477895e-12,0.7207461296684265,0.27925387033157345,0.7856369353557178,0.21436306464428206,0.68,0.32,0.0,1.0
5480-AA18,0,1.2288942289607636e-12,0.9999999999987779,0.38432256544079546,0.6156774345592045,0.15044595069760341,0.8495540493023963,0.34,0.66,0.0,1.0
5490-AA18,0,1.0,7.936775336539719e-52,0.9466094906137885,0.05339050938621143,0.9856851818726462,0.01431481812735378,0.94,0.06,0.0,1.0
5500-AA18,0,1.0,4.307104215497846e-46,0.9157662161614328,0.08423378383856717,0.986076920303394,0.013923079696605953,0.97,0.03,1.0,0.0
5510-AA18,0,4.678229519569811e-18,1.0,0.5306097929167888,0.4693902070832112,0.8124915741241315,0.1875084258758685,0.45,0.55,1.0,0.0
5530-AA18,0,1.0,5.443125834364094e-35,0.858835461823725,0.141164538176275,0.8106129487607181,0.1893870512392818,0.9,0.1,1.0,0.0
5540-AA18,1,1.2870014778001976e-27,1.0,0.3896091642618399,0.6103908357381601,0.26241747017432115,0.7375825298256786,0.27,0.73,0.0,1.0
5550-AA18,1,1.0,1.4192816785872095e-52,0.943129227687132,0.056870772312867954,0.9629066041075766,0.03709339589242337,0.95,0.05,1.0,0.0
5650-AA16,0,1.0,4.4592093839771144e-23,0.8571964280316379,0.14280357196836216,0.9506384518466281,0.049361548153371966,0.9,0.1,1.0,0.0
