Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1220-NL,0,1.0,2.7713008141998625e-36,0.9812002886024939,0.018799711397506167,0.9404569707302409,0.05954302926975906,0.94,0.06,1.0,0.0
p1230-L,1,0.00014777947393750695,0.9998522205260545,0.3632660560397407,0.6367339439602593,0.3533725721746209,0.646627427825379,0.62,0.38,0.0,1.0
p1230-NL,0,1.0,3.936332196575584e-15,0.6273164762408492,0.37268352375915076,0.634398816889299,0.3656011831107011,0.84,0.16,0.0,1.0
s1240-L,0,1.0,2.0201905730185015e-33,0.9243078879003075,0.07569211209969251,0.9176925199194943,0.08230748008050567,0.91,0.09,1.0,0.0
s1240-NL,0,1.0,6.277904551388493e-48,0.9895823469219978,0.010417653078002225,0.9800782272556368,0.019921772744363304,0.89,0.11,1.0,0.0
s1250-L,0,1.0,1.0735773992825315e-27,0.6743200390302699,0.3256799609697301,0.7020361561976992,0.29796384380230084,0.87,0.13,1.0,0.0
s1250-NL,0,1.0,1.942420865148971e-50,0.9759711339320708,0.024028866067929196,0.9186016950692095,0.08139830493079071,0.91,0.09,1.0,0.0
s1280-L,0,1.0,1.0550613838771515e-25,0.940486840800001,0.05951315919999901,0.9129526778395006,0.08704732216049911,0.77,0.23,1.0,0.0
s1280-NL,0,1.0,1.2568102749478804e-45,0.9835412165874091,0.016458783412590845,0.9474119665195999,0.05258803348040009,0.95,0.05,1.0,0.0
s1290-L,0,1.0,1.3476937698285097e-45,0.9880502767067443,0.011949723293255757,0.964227838255832,0.03577216174416798,0.9,0.1,1.0,0.0
s1290-NL,0,1.0,9.260033066063947e-49,0.9928514419138535,0.007148558086146423,0.9829535527638197,0.017046447236180394,0.91,0.09,1.0,0.0
p1300-L,1,0.9999999999902514,9.749943758314728e-12,0.6418375468536437,0.3581624531463563,0.4876550324966776,0.5123449675033225,0.74,0.26,0.0,1.0
p1300-NL,0,1.0,9.602957310848961e-40,0.9555200392084344,0.044479960791565555,0.8505926258394332,0.14940737416056668,0.98,0.02,1.0,0.0
p1310-L,1,2.5941643237285787e-14,0.9999999999999716,0.49697610541557646,0.5030238945844235,0.6593240897961288,0.3406759102038712,0.56,0.44,1.0,0.0
p1310-NL,0,1.0,9.087684483647473e-35,0.9120405663673485,0.08795943363265146,0.6609275947108965,0.33907240528910365,0.93,0.07,1.0,0.0
s1320-L,0,1.0,2.458315021369827e-25,0.48197723173504525,0.5180227682649547,0.3167030913517335,0.6832969086482664,0.9,0.1,0.0,1.0
s1320-NL,0,1.0,1.690065334109456e-44,0.9854794555276489,0.014520544472351073,0.9607314960138572,0.039268503986143004,0.98,0.02,1.0,0.0
p1390-L,1,2.727528906613275e-21,1.0,0.10666287442929434,0.8933371255707057,0.6083485321421149,0.391651467857885,0.23,0.77,0.0,1.0
p1400-L,1,1.0,6.21652461296543e-49,0.9883305085416658,0.011669491458334189,0.7243520066333867,0.2756479933666133,0.89,0.11,1.0,0.0
p1440-L,1,1.1597915620888562e-11,0.9999999999884039,0.6512642418154575,0.3487357581845425,0.733479915997256,0.266520084002744,0.44,0.56,1.0,0.0
p1470-L,1,1.0,3.4319939120480224e-19,0.8463399167733158,0.15366008322668423,0.9278633330254807,0.07213666697451927,0.82,0.18,1.0,0.0
p1530-L,1,4.244525123916368e-31,1.0,0.7093300653368446,0.29066993466315544,0.9033110358599553,0.09668896414004458,0.38,0.62,1.0,0.0
c1540-L,1,1.3313285792859243e-61,1.0,0.006351200160421677,0.9936487998395783,0.05099611386515242,0.9490038861348477,0.04,0.96,0.0,1.0
c1560-L,1,8.833497589209027e-67,1.0,0.001480110970568771,0.9985198890294312,0.039512043145278605,0.9604879568547214,0.02,0.98,0.0,1.0
c1590-L,1,1.995120796317541e-18,1.0,0.773655015612485,0.22634498438751502,0.9481198374424895,0.05188016255751046,0.27,0.73,1.0,0.0
p1630-L,1,1.0,4.132085950019308e-33,0.9524263792999031,0.04757362070009688,0.9326921579735258,0.06730784202647422,0.94,0.06,1.0,0.0
p1650-L,1,3.803576438898381e-09,0.9999999961964221,0.41945325627205876,0.5805467437279412,0.27205268165599866,0.7279473183440012,0.26,0.74,0.0,1.0
p1710-L,1,0.9999999999708251,2.9170198088276423e-11,0.41754836558299313,0.5824516344170069,0.22916139556014292,0.7708386044398572,0.71,0.29,1.0,0.0
