Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1910-NL,0,0.00456924055430464,0.9954307594456948,0.6077472941037548,0.39225270589624517,0.8817401831379342,0.11825981686206563,0.56,0.44,0.0,1.0
s1920-L,0,0.9481993337766897,0.05180066622330712,0.7294750150528422,0.2705249849471578,0.7809093517940959,0.2190906482059042,0.75,0.25,1.0,0.0
s1920-NL,0,0.999709334420684,0.00029066557932247157,0.7665228035831451,0.23347719641685497,0.8545353700431495,0.14546462995685053,0.78,0.22,1.0,0.0
2160-NL,0,0.999430907922539,0.0005690920774559739,0.7450906350234326,0.25490936497656735,0.8485875695146087,0.15141243048539113,0.76,0.24,0.0,1.0
c2240-NL,0,0.9999999436672355,5.633276843463786e-08,0.8368036297823995,0.16319637021760042,0.9370725746049157,0.06292742539508445,0.84,0.16,1.0,0.0
2250-NL,0,0.9999999068698785,9.313012091332613e-08,0.8993538112368911,0.10064618876310888,0.8714658962859511,0.12853410371404875,0.77,0.23,1.0,0.0
c4120-NL,0,0.9985069852221149,0.0014930147778820621,0.7826659753858369,0.217334024614163,0.9310678908000996,0.0689321091999005,0.75,0.25,1.0,0.0
s4190-L,0,0.9351629691552011,0.0648370308447939,0.7565589966010964,0.24344100339890362,0.9525208852257566,0.047479114774243436,0.75,0.25,1.0,0.0
s4190-NL,0,0.9999999791789238,2.0821076126901916e-08,0.9175359814137982,0.08246401858620181,0.9292138982598183,0.07078610174018168,0.82,0.18,1.0,0.0
4220-NL,0,0.9999479863932328,5.201360676269843e-05,0.7640499305580166,0.23595006944198332,0.8032707547297614,0.19672924527023877,0.72,0.28,1.0,0.0
4270-NL,0,0.6679471529642208,0.332052847035773,0.6983441672456202,0.3016558327543798,0.9137317551048215,0.08626824489517827,0.54,0.46,1.0,0.0
4360-NL,0,0.9999774156286804,2.2584371319496983e-05,0.7785050549743601,0.2214949450256399,0.7688224750260615,0.23117752497393865,0.77,0.23,1.0,0.0
4370-NL,0,0.9999997420843605,2.5791564298802623e-07,0.8121251427925089,0.18787485720749109,0.8656666532369868,0.1343333467630131,0.87,0.13,1.0,0.0
4380-NL,0,0.9999975890159692,2.4109840256939163e-06,0.8158610292034919,0.18413897079650807,0.8497737883722725,0.15022621162772762,0.89,0.11,1.0,0.0
4600-L,1,2.522277886384891e-06,0.999997477722116,0.40656295880883275,0.5934370411911672,0.6136601054898356,0.38633989451016437,0.24,0.76,1.0,0.0
c4640-L,1,2.645813215186249e-08,0.9999999735418615,0.26812839804711464,0.7318716019528854,0.7711898371510123,0.22881016284898784,0.33,0.67,1.0,0.0
4720-L,1,5.699389619059544e-05,0.9999430061038038,0.41657246025906847,0.5834275397409315,0.46467184781419785,0.5353281521858021,0.28,0.72,0.0,1.0
p4760-L,1,5.405068351235695e-07,0.9999994594931718,0.4342463484220287,0.5657536515779713,0.23477248562219769,0.7652275143778023,0.34,0.66,1.0,0.0
4920-L,1,3.178849593774324e-08,0.9999999682114981,0.30950568026580494,0.6904943197341951,0.4149975690873013,0.5850024309126989,0.45,0.55,1.0,0.0
5040-L,1,9.242764812757426e-08,0.9999999075723494,0.46391404413409987,0.5360859558659001,0.7583312184445173,0.24166878155548274,0.42,0.58,0.0,1.0
5070-L,1,1.3628424305414106e-07,0.9999998637157526,0.2577535012468841,0.7422464987531159,0.35586937312207856,0.6441306268779214,0.15,0.85,0.0,1.0
p1030b-L,1,0.001191701597886843,0.9988082984021075,0.5309477239495253,0.4690522760504747,0.6224388211176344,0.3775611788823657,0.46,0.54,0.0,1.0
p1230b-L,1,0.09293131057299069,0.907068689427015,0.673725763088296,0.32627423691170393,0.7768878657793378,0.22311213422066228,0.59,0.41,1.0,0.0
p1300b-L,1,0.840853237856364,0.15914676214363468,0.6209680964472817,0.3790319035527184,0.30823094336464363,0.6917690566353563,0.6,0.4,0.0,1.0
p1310b-L,1,2.5147484963450355e-06,0.9999974852515053,0.500382034012127,0.49961796598787306,0.4523936922375827,0.5476063077624171,0.54,0.46,0.0,1.0
p1390b-L,1,0.0012112604176457479,0.9987887395823505,0.5128530168564995,0.4871469831435005,0.5,0.5,0.55,0.45,0.0,1.0
p1400b-L,1,0.999990840751191,9.159248815951107e-06,0.8452261174838734,0.15477388251612653,0.7959579035417512,0.20404209645824864,0.98,0.02,1.0,0.0
p1440b-L,1,0.9985747878760083,0.0014252121239852473,0.7693319030933103,0.2306680969066897,0.729007243849461,0.2709927561505387,0.82,0.18,1.0,0.0
p1470b-L,1,0.997634271946252,0.0023657280537534415,0.6562099184926784,0.34379008150732165,0.7948998844480877,0.20510011555191252,0.58,0.42,0.0,1.0
p1530b-L,1,2.8687447731471986e-05,0.999971312552265,0.31659814704720923,0.6834018529527908,0.6577995961156324,0.3422004038843677,0.46,0.54,0.0,1.0
c1540b-L,1,0.09549226216550263,0.9045077378345028,0.784444933585163,0.21555506641483702,0.875443647068313,0.12455635293168706,0.79,0.21,1.0,0.0
