Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
2250-NL,0,0.999999999404622,5.953844104635794e-10,0.875686236967778,0.12431376303222201,0.692658056596877,0.3073419434031232,0.85,0.15,1.0,0.0
c4120-NL,0,0.9998269848301966,0.0001730151698090426,0.7700848699564826,0.22991513004351735,0.9052425439937933,0.09475745600620661,0.8,0.2,0.0,1.0
s4190-L,0,0.9010220560520295,0.09897794394796795,0.7604440450155158,0.2395559549844842,0.9145653608717473,0.0854346391282525,0.73,0.27,0.0,1.0
s4190-NL,0,0.9999999999698161,3.018563833000612e-11,0.9321785071116239,0.06782149288837609,0.9394202758319296,0.06057972416807051,0.84,0.16,1.0,0.0
4220-NL,0,0.9999984205626727,1.5794373214116307e-06,0.7407807751371147,0.25921922486288523,0.37640293624423043,0.6235970637557696,0.64,0.36,0.0,1.0
4270-NL,0,0.9993724814417924,0.0006275185582061345,0.7692819813306798,0.2307180186693202,0.9091333310788714,0.09086666892112855,0.62,0.38,1.0,0.0
4360-NL,0,0.9999998435136754,1.5648632386257849e-07,0.8106510999723424,0.1893489000276576,0.7010034303546301,0.29899656964537,0.84,0.16,1.0,0.0
4370-NL,0,0.9999999999135127,8.648779661072598e-11,0.8556760816679847,0.14432391833201536,0.9007171573064168,0.09928284269358338,0.87,0.13,1.0,0.0
4380-NL,0,0.9999999931494585,6.85054258135635e-09,0.8624080301868084,0.1375919698131915,0.8692981182700369,0.13070188172996305,0.86,0.14,1.0,0.0
4600-L,1,9.04052608850433e-11,0.9999999999095905,0.34411583954141456,0.6558841604585854,0.6380019632707409,0.36199803672925907,0.34,0.66,0.0,1.0
c4640-L,1,3.390380756688121e-12,0.9999999999966036,0.2222884593573683,0.7777115406426317,0.3569347440915709,0.643065255908429,0.27,0.73,0.0,1.0
4720-L,1,1.5230270291069532e-07,0.9999998476972936,0.24337738235620032,0.7566226176437997,0.2310700537814988,0.7689299462185012,0.25,0.75,0.0,1.0
p4760-L,1,1.2977644332613622e-07,0.9999998702235557,0.4238655325610774,0.5761344674389226,0.5110086252890113,0.4889913747109887,0.43,0.57,1.0,0.0
4920-L,1,2.843798236597335e-12,0.9999999999971578,0.28033244962725656,0.7196675503727434,0.21316747631495303,0.7868325236850466,0.4,0.6,0.0,1.0
5040-L,1,5.375343549316332e-11,0.9999999999462403,0.42254691301656244,0.5774530869834376,0.6704249241555134,0.32957507584448653,0.36,0.64,0.0,1.0
5070-L,1,9.630828913236941e-11,0.999999999903693,0.1702079767051632,0.8297920232948368,0.102135963246539,0.897864036753461,0.28,0.72,0.0,1.0
p1030b-L,1,0.00018834702576039876,0.9998116529742354,0.5179640109033758,0.48203598909662415,0.4187632734957447,0.5812367265042554,0.51,0.49,0.0,1.0
p1230b-L,1,0.001459477218857397,0.9985405227811418,0.6088298718070506,0.39117012819294944,0.7679509836473496,0.23204901635265052,0.47,0.53,1.0,0.0
p1300b-L,1,0.9023385167494691,0.09766148325053653,0.5496882651578268,0.4503117348421733,0.19044122526434273,0.8095587747356571,0.46,0.54,0.0,1.0
p1310b-L,1,1.2742633101478457e-08,0.9999999872573683,0.5155932127238877,0.4844067872761123,0.579823513768735,0.4201764862312649,0.58,0.42,1.0,0.0
p1390b-L,1,0.0002552869301924635,0.999744713069812,0.5494631923953055,0.4505368076046945,0.6837805478624227,0.31621945213757735,0.56,0.44,1.0,0.0
p1400b-L,1,0.99999999965722,3.427746312621944e-10,0.8796901545734388,0.12030984542656123,0.7640422031437778,0.23595779685622226,0.92,0.08,1.0,0.0
p1440b-L,1,0.9997821419718844,0.0002178580281219307,0.7406814468450342,0.2593185531549657,0.735391249246631,0.264608750753369,0.59,0.41,0.0,1.0
p1470b-L,1,0.9423822238523283,0.057617776147666985,0.5171653565530459,0.4828346434469542,0.5951953362461012,0.4048046637538989,0.52,0.48,0.0,1.0
p1530b-L,1,5.618269735070574e-10,0.9999999994381739,0.28883939291429384,0.7111606070857062,0.5798157230004206,0.4201842769995793,0.36,0.64,1.0,0.0
c1540b-L,1,0.9906713048625428,0.00932869513746125,0.7892327903649816,0.21076720963501844,0.6911870372788469,0.308812962721153,0.65,0.35,1.0,0.0
