Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5320-AA18,1,0.0028465947284240286,0.997153405271565,0.6405556093878941,0.35944439061210587,0.5101124901143107,0.48988750988568924,0.5,0.5,0.0,1.0
5330-AA18,1,0.9999999996352926,3.6470922795794176e-10,0.7547619273463073,0.24523807265369268,0.24766005237062272,0.7523399476293774,0.74,0.26,1.0,0.0
5340-AA18,0,0.0006049208596334763,0.9993950791403755,0.7341541600520451,0.26584583994795485,0.9097179340674423,0.0902820659325578,0.69,0.31,1.0,0.0
5350-AA18,0,0.9999999999905356,9.471051855200672e-12,0.76093958691307,0.2390604130869301,0.15067801680996332,0.8493219831900367,0.71,0.29,1.0,0.0
5360-AA18,0,0.9999999980843768,1.915616528109327e-09,0.682626370866735,0.317373629133265,0.17072443523504416,0.8292755647649557,0.76,0.24,1.0,0.0
5370-AA18,0,0.9984846755399598,0.0015153244600305583,0.5216108347796704,0.47838916522032954,0.1231457074939853,0.876854292506015,0.55,0.45,1.0,0.0
5380-AA18,1,1.5539439494778435e-05,0.9999844605605148,0.4452092066879928,0.5547907933120072,0.683921581897252,0.31607841810274795,0.4,0.6,1.0,0.0
5390-AA18,0,0.193553152389815,0.806446847610179,0.10507870575454159,0.8949212942454584,0.0025632981111583433,0.9974367018888417,0.31,0.69,1.0,0.0
5400-AA18,0,0.999999999973511,2.650182332976471e-11,0.788735844101649,0.211264155898351,0.32172818605370146,0.6782718139462988,0.76,0.24,1.0,0.0
5410-AA18,1,0.9999999997905888,2.0940844853337848e-10,0.7864680925788894,0.21353190742111064,0.689654163037131,0.310345836962869,0.8,0.2,1.0,0.0
5420-AA18,1,8.539164132534663e-21,1.0,0.1294487373834603,0.8705512626165397,0.09004053656318331,0.9099594634368167,0.22,0.78,0.0,1.0
5430-AA18,0,0.9999999999851639,1.4848411546354167e-11,0.8296959266068922,0.17030407339310777,0.9433033930248907,0.05669660697510931,0.81,0.19,0.0,1.0
5440-AA18,1,6.577100722943758e-09,0.9999999934229038,0.48224078020615213,0.5177592197938479,0.22808661284108717,0.7719133871589126,0.48,0.52,0.0,1.0
5450-AA18,1,8.5672893262103605e-19,1.0,0.31316596792189233,0.6868340320781077,0.0900813422661033,0.9099186577338967,0.25,0.75,0.0,1.0
5460-AA18,0,0.9999994617152509,5.38284755364055e-07,0.7904090762476252,0.2095909237523747,0.6660817074938208,0.33391829250617927,0.82,0.18,0.0,1.0
5470-AA18,0,0.9999995498686066,4.501313987910574e-07,0.772881715191289,0.227118284808711,0.9304256380028332,0.06957436199716666,0.69,0.31,0.0,1.0
5480-AA18,0,2.7732741895781887e-05,0.9999722672581154,0.48649645150777354,0.5135035484922265,0.5986599568648479,0.40134004313515226,0.47,0.53,0.0,1.0
5490-AA18,0,1.0,4.61931415835725e-16,0.8853000495464158,0.11469995045358414,0.7727529033943167,0.22724709660568318,0.92,0.08,1.0,0.0
5500-AA18,0,0.9999999999930651,6.946346868944931e-12,0.8220304508703953,0.17796954912960466,0.7585006724710005,0.24149932752899955,0.84,0.16,1.0,0.0
5510-AA18,0,5.558307598854467e-07,0.9999994441692318,0.6294339295973422,0.37056607040265777,0.9359380140291319,0.06406198597086803,0.47,0.53,1.0,0.0
5530-AA18,0,0.9999999990841957,9.158068013429917e-10,0.8500107471301523,0.14998925286984763,0.9041336739641778,0.0958663260358222,0.83,0.17,1.0,0.0
5540-AA18,1,0.49494368445462733,0.5050563155453796,0.6147680518146263,0.3852319481853736,0.6544998154613739,0.34550018453862624,0.56,0.44,0.0,1.0
5550-AA18,1,1.0,3.0681315498618003e-17,0.9176860310459695,0.08231396895403052,0.9402775035902198,0.059722496409780494,0.88,0.12,0.0,1.0
5650-AA16,0,0.9999999999980673,1.921035939843194e-12,0.8457088810429552,0.15429111895704486,0.8905807706696574,0.10941922933034255,0.79,0.21,0.0,1.0
