Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
2160-NL,0,0.9902696048834246,0.009730395116582285,1.149302385039519e-06,0.999998850697615,0.2341148208483981,0.765885179151602,0.64,0.36,0.0,1.0
c2240-NL,0,0.9999996264192662,3.735807317915275e-07,0.007201099902752972,0.992798900097247,0.44134085759334835,0.5586591424066517,0.9,0.1,1.0,0.0
2250-NL,0,0.9999999051411425,9.48588582254236e-08,0.004134344398836642,0.9958656556011634,0.36011954020344533,0.6398804597965547,0.76,0.24,1.0,0.0
c4120-NL,0,0.9975299548415214,0.00247004515848132,0.6237983513242804,0.37620164867571965,0.592878470824305,0.40712152917569494,0.74,0.26,0.0,1.0
s4190-L,0,0.6320599770142461,0.36794002298575207,0.9999999668638581,3.313614188660752e-08,0.9259480206470336,0.07405197935296634,0.6,0.4,1.0,0.0
s4190-NL,0,0.9999999932135495,6.786454385803833e-09,0.9999999999999807,1.9330288691234443e-14,0.9836486840161419,0.016351315983858215,0.81,0.19,1.0,0.0
4220-NL,0,0.9997382642900667,0.0002617357099297305,0.999911363550764,8.863644923590155e-05,0.8248267439238626,0.17517325607613754,0.69,0.31,1.0,0.0
4270-NL,0,0.07634697017953684,0.9236530298204596,0.00017252517260502032,0.999827474827395,0.3298102964859639,0.6701897035140362,0.7,0.3,1.0,0.0
4360-NL,0,0.9963936713856618,0.0036063286143409204,0.9953322394978124,0.004667760502187658,0.7644954985767444,0.23550450142325582,0.71,0.29,1.0,0.0
4370-NL,0,0.999952302374172,4.769762583440368e-05,0.9031836978604253,0.09681630213957472,0.6523444548931441,0.34765554510685615,0.83,0.17,1.0,0.0
4380-NL,0,0.9994412006511328,0.0005587993488634887,0.9999088766626612,9.112333733888584e-05,0.8208930967573528,0.17910690324264733,0.83,0.17,1.0,0.0
4600-L,1,0.0061152940967335616,0.9938847059032676,1.4632739464559563e-13,0.9999999999998537,0.05573287021412559,0.9442671297858745,0.32,0.68,1.0,0.0
c4640-L,1,1.9472129525429842e-11,0.9999999999805311,0.0022913236751250787,0.9977086763248749,0.4226603392461003,0.5773396607538998,0.27,0.73,0.0,1.0
4720-L,1,0.00029916052954319096,0.9997008394704593,1.9097168291182243e-11,0.9999999999809028,0.07674785846297918,0.9232521415370207,0.37,0.63,1.0,0.0
p4760-L,1,1.1925497222401954e-05,0.9999880745027792,0.0,1.0,0.007092116535478396,0.9929078834645215,0.28,0.72,0.0,1.0
4920-L,1,5.8189299531054615e-12,0.9999999999941878,0.9999999981148432,1.8851568323901713e-09,0.9469984220364742,0.053001577963525906,0.14,0.86,0.0,1.0
5040-L,1,3.872107379695091e-07,0.9999996127892569,9.785836141418258e-08,0.9999999021416386,0.16127214550055374,0.8387278544994462,0.3,0.7,0.0,1.0
5070-L,1,5.117408456546565e-11,0.9999999999488267,5.7234883499290845e-11,0.9999999999427651,0.09267907664807859,0.9073209233519213,0.12,0.88,0.0,1.0
p1030b-L,1,0.7347450101874365,0.2652549898125685,0.9999967298995069,3.270100493073084e-06,0.8860134400119942,0.1139865599880057,0.5,0.5,0.0,1.0
p1230b-L,1,0.06843042896177826,0.9315695710382151,0.9999998707314414,1.2926855861613566e-07,0.9355466190374078,0.06445338096259202,0.55,0.45,1.0,0.0
p1300b-L,1,0.9999962643794901,3.735620506315317e-06,0.23369071934433294,0.7663092806556671,0.5921747017098896,0.40782529829011044,0.59,0.41,1.0,0.0
p1310b-L,1,1.6491369122063758e-05,0.9999835086308768,0.7717027467454426,0.22829725325455744,0.6090480420691113,0.3909519579308887,0.47,0.53,1.0,0.0
p1390b-L,1,0.6183748623968649,0.3816251376031337,0.5498011685660875,0.4501988314339124,0.6189300863054665,0.38106991369453347,0.72,0.28,1.0,0.0
p1400b-L,1,0.9999999973492919,2.650712343024119e-09,0.9999998719260315,1.2807396849685299e-07,0.8993563331665333,0.1006436668334666,0.95,0.05,1.0,0.0
p1440b-L,1,0.9994034887578834,0.0005965112421223147,0.39774140938895064,0.6022585906110494,0.5293714312375262,0.47062856876247394,0.59,0.41,0.0,1.0
p1470b-L,1,0.48989151588628166,0.510108484113719,0.9999982257915501,1.7742084498884939e-06,0.8926861556153449,0.10731384438465542,0.66,0.34,1.0,0.0
p1530b-L,1,3.961174063099819e-11,0.9999999999603943,3.2864277234478934e-05,0.9999671357227655,0.3574098550917325,0.6425901449082675,0.43,0.57,0.0,1.0
c1540b-L,1,0.9935693105483898,0.006430689451613856,0.9757258177446391,0.02427418225536093,0.7067109955733388,0.29328900442666117,0.74,0.26,1.0,0.0
