Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1530b-NL,0,2.6795261049406954e-10,0.9999999997320472,0.11343365339850786,0.8865663466014921,0.03891147173856667,0.9610885282614332,0.13,0.87,0.0,1.0
c1540b-NL,0,0.9999999999997957,2.0363472562202709e-13,0.9734827571984106,0.026517242801589357,0.9015756161078211,0.09842438389217875,0.97,0.03,1.0,0.0
c1560b-L,1,3.132449474241219e-13,0.9999999999996874,0.008100115720939272,0.9918998842790607,4.557025744156719e-09,0.9999999954429744,0.03,0.97,0.0,1.0
c1560b-NL,0,3.1883315019224962e-06,0.9999968116684977,0.49779750405682677,0.5022024959431732,0.8319368028100907,0.16806319718990909,0.49,0.51,0.0,1.0
c1590b-L,1,1.9625554131987078e-12,0.9999999999980371,0.09381357948087876,0.9061864205191212,0.12490740099035648,0.8750925990096435,0.07,0.93,0.0,1.0
c1590b-NL,0,7.012968531099073e-07,0.9999992987031473,0.40254244680126583,0.5974575531987342,0.5385535469880425,0.46144645301195775,0.42,0.58,1.0,0.0
p1630b-L,1,0.934409632686377,0.06559036731362292,0.8039432404342364,0.19605675956576363,0.8878382478223982,0.11216175217760196,0.83,0.17,1.0,0.0
p1630b-NL,0,0.9998277515205519,0.00017224847944649805,0.8224633278780025,0.17753667212199759,0.8356714726989959,0.16432852730100403,0.85,0.15,1.0,0.0
p1650b-L,1,0.0001863848962062107,0.9998136151037953,0.5331914553344421,0.46680854466555793,0.7606274714434164,0.2393725285565837,0.4,0.6,0.0,1.0
p1650b-NL,0,3.7086585496358008e-06,0.9999962913414507,0.3171023160545239,0.6828976839454761,0.8396120681346422,0.1603879318653579,0.43,0.57,0.0,1.0
p1710b-L,1,0.1859265842324968,0.8140734157675046,0.6273926459859533,0.3726073540140466,0.7164467137137777,0.28355328628622234,0.58,0.42,1.0,0.0
p1710b-NL,0,0.9999940363050095,5.963694990001398e-06,0.8596538377514755,0.14034616224852453,0.8557835881691419,0.1442164118308583,0.92,0.08,1.0,0.0
c1720b-L,1,7.069892746738075e-10,0.99999999929301,0.38862430170442974,0.6113756982955703,0.5621730240606843,0.4378269759393157,0.37,0.63,0.0,1.0
c1720b-NL,0,0.004574668771268237,0.9954253312287321,0.7280635249259444,0.27193647507405555,0.8320267739247311,0.16797322607526896,0.76,0.24,1.0,0.0
c1750b-L,1,2.465842328722461e-12,0.9999999999975344,0.22996437970773853,0.7700356202922615,0.21787870934788206,0.7821212906521177,0.13,0.87,0.0,1.0
c1750b-NL,0,0.9999997756020246,2.2439797416787257e-07,0.8786107931880925,0.12138920681190746,0.9323197671792294,0.0676802328207709,0.88,0.12,1.0,0.0
c1860b-L,1,5.5087904547014965e-14,0.9999999999999449,0.01050208510097661,0.9894979148990234,3.060969015248785e-06,0.9999969390309847,0.06,0.94,1.0,0.0
c1860b-NL,0,0.9999999874119504,1.2588049420624337e-08,0.8210430260813519,0.1789569739186481,0.6884042289844983,0.3115957710155017,0.91,0.09,1.0,0.0
c1910b-L,1,5.5087904547014965e-14,0.9999999999999449,0.02825387667841628,0.9717461233215837,0.01662492897680969,0.9833750710231903,0.06,0.94,1.0,0.0
c1910b-NL,0,4.322287285111552e-05,0.9999567771271484,0.43035376382579693,0.5696462361742031,0.7568418483663021,0.24315815163369778,0.56,0.44,0.0,1.0
c4120b-L,1,5.5087904547014965e-14,0.9999999999999449,0.011242207433272311,0.9887577925667277,1.4856463148080174e-08,0.9999999851435368,0.01,0.99,0.0,1.0
c4120b-NL,0,0.9675846391672378,0.03241536083276377,0.48508982617011986,0.5149101738298801,0.3035570413067583,0.6964429586932418,0.74,0.26,1.0,0.0
c4640b-L,1,7.248872769648563e-11,0.9999999999275122,0.07479189744651327,0.9252081025534867,0.2058143396159125,0.7941856603840874,0.17,0.83,1.0,0.0
c4640b-NL,0,6.308097529994929e-08,0.9999999369190251,0.4091160195560922,0.5908839804439078,0.622786375094976,0.3772136249050239,0.32,0.68,1.0,0.0
p4760b-L,1,7.023707829739893e-13,0.9999999999992983,0.0721357680712188,0.9278642319287812,0.023291553349499824,0.9767084466505004,0.05,0.95,0.0,1.0
Afsp5310,1,1.0047161865970997e-10,0.9999999998995293,0.06805087105202146,0.9319491289479785,0.006068640763589221,0.993931359236411,0.09,0.91,0.0,1.0
Afx5330,1,2.1970892871094675e-11,0.99999999997803,0.032492052767300605,0.9675079472326994,0.006494903826055463,0.9935050961739444,0.06,0.94,0.0,1.0
Afsp5390,1,0.8045372368250746,0.19546276317492384,0.7631154497280438,0.23688455027195623,0.944017182347189,0.05598281765281098,0.58,0.42,1.0,0.0
Afsp5460,1,4.772767681386401e-09,0.9999999952272312,0.36970636580321725,0.6302936341967827,0.394661208102639,0.605338791897361,0.44,0.56,1.0,0.0
