Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1240-NL,0,0.9689744517832312,0.031025548216769172,0.8362725995774738,0.16372740042252618,0.7567454709441979,0.24325452905580222,0.85,0.15,1.0,0.0
s1250-L,0,0.9851410701269517,0.014858929873048269,0.8902976149655348,0.10970238503446517,0.8635574037150269,0.1364425962849729,0.85,0.15,1.0,0.0
s1250-NL,0,0.9843511866675229,0.015648813332478067,0.9370379117321123,0.06296208826788774,0.8684874353336094,0.13151256466639064,0.79,0.21,1.0,0.0
s1280-L,0,0.7165835609070447,0.2834164390929561,0.847230742653523,0.15276925734647692,0.8139034096294643,0.18609659037053583,0.66,0.34,1.0,0.0
s1280-NL,0,0.9033072875489404,0.09669271245105869,0.8977214321754159,0.10227856782458415,0.8570508618775026,0.1429491381224974,0.92,0.08,1.0,0.0
s1290-L,0,0.9877346403110241,0.012265359688974953,0.8710609365099702,0.1289390634900298,0.7671073504314101,0.23289264956858985,0.97,0.03,1.0,0.0
s1290-NL,0,0.9909366403424847,0.009063359657515379,0.9257628090249173,0.07423719097508277,0.8605306338351165,0.13946936616488348,0.87,0.13,1.0,0.0
p1300-L,1,0.8800212443840486,0.1199787556159514,0.8584381935970484,0.14156180640295155,0.7863585444291039,0.21364145557089603,0.9,0.1,1.0,0.0
p1300-NL,0,0.9953783404149978,0.004621659585001619,0.8949907740842384,0.10500922591576159,0.8087134266644356,0.19128657333556423,0.95,0.05,1.0,0.0
p1310-L,1,0.6501823230829655,0.3498176769170351,0.647229631663713,0.35277036833628705,0.622109517136816,0.3778904828631841,0.6,0.4,0.0,1.0
p1310-NL,0,0.6100623119060271,0.3899376880939736,0.7260785257699609,0.27392147423003915,0.6879938566388359,0.31200614336116406,0.92,0.08,1.0,0.0
s1320-L,0,0.47209978533065766,0.5279002146693419,0.724111876922132,0.275888123077868,0.7215669292921337,0.2784330707078665,0.74,0.26,0.0,1.0
s1320-NL,0,0.596898495815236,0.4031015041847642,0.7898527479861833,0.21014725201381668,0.7973754094654945,0.2026245905345057,0.78,0.22,1.0,0.0
p1390-L,1,0.865919136784768,0.13408086321523247,0.49434423308771713,0.5056557669122829,0.4191333388736493,0.5808666611263507,0.62,0.38,1.0,0.0
p1400-L,1,0.9904145345296396,0.009585465470360871,0.9084152565128838,0.09158474348711616,0.803714864835488,0.196285135164512,0.91,0.09,0.0,1.0
p1440-L,1,0.9125841815354752,0.08741581846452524,0.7680796421408991,0.23192035785910087,0.6974262999880989,0.30257370001190087,0.8,0.2,1.0,0.0
p1470-L,1,0.5677175301866331,0.43228246981336643,0.7068377327007334,0.29316226729926664,0.7556893349859108,0.24431066501408916,0.62,0.38,0.0,1.0
p1530-L,1,0.9095437433027039,0.09045625669729668,0.7092639471406784,0.2907360528593216,0.6568867238912496,0.3431132761087504,0.5,0.5,0.0,1.0
c1540-L,1,0.15964045694575407,0.8403595430542455,0.2852108161461566,0.7147891838538434,0.38947669106752736,0.6105233089324726,0.23,0.77,0.0,1.0
c1560-L,1,0.16134345429152464,0.8386565457084766,0.6214386719083611,0.37856132809163895,0.6587204171581583,0.3412795828418417,0.54,0.46,0.0,1.0
c1590-L,1,0.28412262564068197,0.7158773743593179,0.3207493181660307,0.6792506818339693,0.5131881676620534,0.4868118323379464,0.26,0.74,0.0,1.0
p1630-L,1,0.8514624012297044,0.1485375987702958,0.8075017674865432,0.1924982325134568,0.762570575055698,0.2374294249443019,0.82,0.18,1.0,0.0
p1650-L,1,0.8259844231998059,0.17401557680019364,0.6832978604678961,0.31670213953210385,0.6856236205232987,0.31437637947670133,0.53,0.47,1.0,0.0
p1710-L,1,0.7182502420197232,0.2817497579802769,0.7939500307859175,0.20604996921408247,0.7440030947030388,0.2559969052969612,0.46,0.54,0.0,1.0
