Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1090-L,0,0.005534096586404424,0.9944659034135954,0.5820448427061145,0.4179551572938855,0.6197016480306728,0.38029835196932715,0.52,0.48,1.0,0.0
s1090-NL,0,0.8805192041842261,0.119480795815771,0.7068964862911153,0.29310351370888466,0.7662949794622979,0.2337050205377022,0.62,0.38,1.0,0.0
s1130-L,0,0.9999963960958308,3.6039041724243887e-06,0.8307238378773144,0.16927616212268556,0.9001783349153897,0.09982166508461023,0.88,0.12,1.0,0.0
s1130-NL,0,0.9999934833893485,6.516610651211683e-06,0.7956595368776308,0.20434046312236923,0.8660443378793511,0.1339556621206492,0.91,0.09,1.0,0.0
s1140-L,0,0.9606013584273365,0.03939864157266247,0.6221722857775247,0.37782771422247535,0.40788993012047947,0.5921100698795205,0.71,0.29,1.0,0.0
s1140-NL,0,0.9999694500510432,3.054994895784724e-05,0.7639189380169822,0.23608106198301787,0.9391608259123345,0.060839174087665475,0.75,0.25,0.0,1.0
s1180-L,0,0.9999515322624509,4.846773754899432e-05,0.7385911418878803,0.26140885811211967,0.7024844128710035,0.29751558712899645,0.8,0.2,1.0,0.0
s1180-NL,0,0.9999988857839907,1.1142160072107594e-06,0.8001839474512731,0.1998160525487269,0.7095345525501342,0.29046544744986563,0.89,0.11,1.0,0.0
p1220-L,1,0.999999970022309,2.9977694014713294e-08,0.8581388930631068,0.14186110693689324,0.92896450037331,0.07103549962668991,0.9,0.1,1.0,0.0
p1220-NL,0,0.9881805148224257,0.01181948517757267,0.8565649791712557,0.1434350208287442,0.9515718021485833,0.0484281978514167,0.65,0.35,1.0,0.0
p1230-L,1,0.9785392277992901,0.021460772200708352,0.6443699358188162,0.35563006418118376,0.7702951672303905,0.22970483276960948,0.54,0.46,0.0,1.0
p1230-NL,0,0.9861568162599197,0.013843183740078794,0.6674306933737754,0.33256930662622464,0.7754703963529113,0.22452960364708896,0.71,0.29,1.0,0.0
s1240-L,0,0.9999984914227237,1.5085772741990182e-06,0.8164062063450159,0.18359379365498402,0.8608866467939916,0.1391133532060084,0.85,0.15,1.0,0.0
s1240-NL,0,0.9999975954887421,2.4045112609573766e-06,0.8329854749365381,0.1670145250634619,0.8928595998055883,0.10714040019441179,0.97,0.03,1.0,0.0
s1250-L,0,0.9999663007622194,3.369923778133831e-05,0.7744648958564835,0.22553510414351655,0.8643643863934789,0.13563561360652113,0.82,0.18,1.0,0.0
s1250-NL,0,0.9999959122984508,4.087701546056648e-06,0.8904676785415144,0.10953232145848561,0.9796121656658262,0.02038783433417393,0.85,0.15,1.0,0.0
s1280-L,0,0.9999407311793335,5.926882066538143e-05,0.777129209563808,0.222870790436192,0.9094028210851617,0.09059717891483843,0.9,0.1,1.0,0.0
s1280-NL,0,0.9999994004695288,5.995304711227739e-07,0.8152315165916962,0.18476848340830374,0.7976452026608515,0.20235479733914827,0.92,0.08,1.0,0.0
s1290-L,0,0.9999999878725278,1.2127468974023161e-08,0.8961578812954192,0.10384211870458085,0.8782977190894188,0.12170228091058108,0.87,0.13,1.0,0.0
s1290-NL,0,0.99999999232314,7.676863311973463e-09,0.9041383215728187,0.09586167842718135,0.8155556768521472,0.1844443231478526,0.87,0.13,1.0,0.0
p1300-L,1,0.9999897769062358,1.0223093761446414e-05,0.7910405761300381,0.2089594238699619,0.668322771528457,0.331677228471543,0.74,0.26,1.0,0.0
p1300-NL,0,0.9999991161954325,8.838045646448292e-07,0.8801477935574709,0.11985220644252918,0.9392876823493976,0.060712317650602546,0.83,0.17,1.0,0.0
p1310-L,1,0.00034072609576083683,0.9996592739042378,0.5485085212059458,0.45149147879405416,0.6120356372731452,0.38796436272685464,0.26,0.74,1.0,0.0
p1310-NL,0,0.9993516039676602,0.0006483960323405397,0.8146943233154841,0.18530567668451592,0.9343892032342208,0.06561079676577922,0.79,0.21,1.0,0.0
s1320-L,0,0.854721313027241,0.14527868697275764,0.6225246454226399,0.37747535457736014,0.1740927257529887,0.8259072742470114,0.66,0.34,0.0,1.0
s1320-NL,0,0.9962743659773807,0.00372563402262007,0.7908917556735426,0.20910824432645733,0.931916097577001,0.068083902422999,0.93,0.07,1.0,0.0
p1390-L,1,3.384920495658894e-05,0.9999661507950401,0.4897230528341351,0.5102769471658649,0.22851615135948072,0.7714838486405192,0.39,0.61,1.0,0.0
p1400-L,1,0.9999999959699508,4.030051458063032e-09,0.9300059680640598,0.06999403193594025,0.8461143286180035,0.1538856713819964,0.81,0.19,1.0,0.0
p1440-L,1,0.006401045272195722,0.993598954727802,0.6544528721286864,0.3455471278713136,0.6345376751233787,0.3654623248766213,0.59,0.41,1.0,0.0
p1470-L,1,0.9995046708783932,0.0004953291216078883,0.7958952296066146,0.20410477039338537,0.8470682322036351,0.1529317677963648,0.83,0.17,1.0,0.0
p1530-L,1,1.5751287262086923e-05,0.9999842487127345,0.43231922892818786,0.5676807710718121,0.45286237668862056,0.5471376233113794,0.49,0.51,1.0,0.0
c1540-L,1,7.46217414813711e-05,0.9999253782585179,0.40623302029542907,0.5937669797045709,0.5818669940822924,0.41813300591770763,0.26,0.74,0.0,1.0
c1560-L,1,2.8482659547335033e-06,0.9999971517340489,0.4036059637182716,0.5963940362817284,0.08744571485639507,0.912554285143605,0.18,0.82,0.0,1.0
c1590-L,1,2.373073659376957e-05,0.9999762692634039,0.5344167327616818,0.46558326723831817,0.6392802666626292,0.3607197333373709,0.36,0.64,1.0,0.0
p1630-L,1,0.9999995971559018,4.0284409630500233e-07,0.8669618884345855,0.1330381115654144,0.9401529122168791,0.05984708778312084,0.92,0.08,1.0,0.0
p1650-L,1,6.712081963788654e-06,0.9999932879180397,0.5949381790154538,0.4050618209845462,0.4087685668995176,0.5912314331004824,0.47,0.53,1.0,0.0
p1710-L,1,0.9989241776798888,0.0010758223201140769,0.7079197976994338,0.2920802023005662,0.28635405069376135,0.7136459493062384,0.54,0.46,1.0,0.0
