Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1290-L,0,0.9994008766897722,0.0005991233102276551,0.892576767293248,0.107423232706752,0.8655675600805692,0.1344324399194307,0.94,0.06,1.0,0.0
s1290-NL,0,0.9944049526851929,0.0055950473148070334,0.8918900932708442,0.10810990672915577,0.8818109022034499,0.11818909779654979,0.81,0.19,1.0,0.0
p1300-L,1,0.9831843624388427,0.016815637561156366,0.8069727840874442,0.19302721591255576,0.7792123553672249,0.22078764463277512,0.87,0.13,1.0,0.0
p1300-NL,0,0.9934962967226729,0.006503703277327542,0.9581623328442942,0.04183766715570583,0.9435827563282168,0.056417243671783315,0.72,0.28,1.0,0.0
p1310-L,1,0.5021025143240395,0.4978974856759604,0.7185994548971164,0.28140054510288354,0.7603572030949707,0.23964279690502938,0.64,0.36,1.0,0.0
p1310-NL,0,0.9638068924844846,0.036193107515516285,0.8409125318727508,0.15908746812724914,0.8469156676910542,0.15308433230894564,0.76,0.24,1.0,0.0
s1320-L,0,0.6976506772108126,0.3023493227891856,0.37002093486458354,0.6299790651354165,0.3572664070939343,0.6427335929060658,0.59,0.41,1.0,0.0
s1320-NL,0,0.9685999002361301,0.031400099763870704,0.8918324378049167,0.1081675621950833,0.8851833584993538,0.11481664150064624,0.96,0.04,1.0,0.0
p1390-L,1,0.3072644465141301,0.6927355534858691,0.3306091185951594,0.6693908814048406,0.3831633275214209,0.616836672478579,0.36,0.64,0.0,1.0
p1400-L,1,0.9948436876561162,0.005156312343883574,0.9746464736266768,0.025353526373323207,0.9490702085836942,0.050929791416305735,0.74,0.26,1.0,0.0
p1440-L,1,0.025545224968577567,0.9744547750314231,0.6493451573939921,0.35065484260600793,0.661355268660779,0.338644731339221,0.47,0.53,0.0,1.0
p1470-L,1,0.9923780031389368,0.007621996861062489,0.7942689672054126,0.20573103279458732,0.6696407920117124,0.3303592079882875,0.79,0.21,1.0,0.0
p1530-L,1,0.0033633723280154563,0.9966366276719836,0.3580160670186907,0.6419839329813093,0.6431387703838832,0.35686122961611677,0.43,0.57,1.0,0.0
c1540-L,1,0.11774810323889735,0.8822518967611039,0.20348822352886198,0.796511776471138,0.3071216485199773,0.6928783514800225,0.36,0.64,0.0,1.0
c1560-L,1,0.0036836392123019385,0.9963163607876981,0.09722937851798996,0.90277062148201,0.19720616787449327,0.8027938321255067,0.14,0.86,0.0,1.0
c1590-L,1,0.009843035750527734,0.990156964249472,0.5660500608380299,0.43394993916197017,0.7306527773060115,0.26934722269398864,0.38,0.62,0.0,1.0
p1630-L,1,0.8835514141555427,0.1164485858444588,0.8856933220728047,0.11430667792719523,0.8847102786711433,0.11528972132885666,0.81,0.19,1.0,0.0
p1650-L,1,0.008276743014240645,0.991723256985761,0.6343210018494241,0.365678998150576,0.6624529776146215,0.3375470223853786,0.5,0.5,0.0,1.0
p1710-L,1,0.8882201133459553,0.11177988665404619,0.7352234514364195,0.2647765485635804,0.793103135270011,0.2068968647299893,0.67,0.33,1.0,0.0
