Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1130-L,0,0.9996703725244261,0.00032962747557399813,0.95036223396312,0.04963776603687993,0.9024002616798702,0.09759973832012983,0.94,0.06,1.0,0.0
s1130-NL,0,0.9983512964476025,0.0016487035523987017,0.9126316700458634,0.0873683299541366,0.8546358806576053,0.14536411934239465,0.98,0.02,1.0,0.0
s1140-L,0,0.7465544158793206,0.25344558412068097,0.7463598519630177,0.25364014803698226,0.7312722539939555,0.2687277460060445,0.69,0.31,1.0,0.0
s1140-NL,0,0.8976369293944946,0.1023630706055067,0.8081033399643713,0.1918966600356286,0.7820192774323278,0.21798072256767212,0.89,0.11,1.0,0.0
s1180-L,0,0.9680675104997916,0.031932489500206815,0.8348618739957129,0.16513812600428712,0.7842115272683775,0.21578847273162263,0.8,0.2,1.0,0.0
s1180-NL,0,0.9977589464792105,0.0022410535207881147,0.8952761959383938,0.10472380406160618,0.8145045066872133,0.18549549331278656,0.93,0.07,1.0,0.0
p1220-L,1,0.9965428306823847,0.003457169317615217,0.896225833881293,0.10377416611870707,0.8259272007669655,0.17407279923303468,0.94,0.06,1.0,0.0
p1220-NL,0,0.9912710537534606,0.00872894624653847,0.887885675563559,0.11211432443644101,0.8454616735784344,0.1545383264215656,0.82,0.18,0.0,1.0
p1230-L,1,0.9309836822678058,0.06901631773219394,0.8869799698165493,0.11302003018345073,0.7801742373591806,0.2198257626408195,0.77,0.23,1.0,0.0
p1230-NL,0,0.9558765157238404,0.04412348427615896,0.730765760525139,0.269234239474861,0.5676025803849014,0.43239741961509853,0.73,0.27,1.0,0.0
s1240-L,0,0.6226935568564274,0.3773064431435741,0.6922056198509267,0.30779438014907334,0.6660205455148717,0.3339794544851283,0.82,0.18,1.0,0.0
s1240-NL,0,0.9688662970946997,0.031133702905301323,0.8495802706921213,0.15041972930787875,0.7877815589338676,0.21221844106613244,0.94,0.06,1.0,0.0
s1250-L,0,0.9889361062464209,0.011063893753579038,0.8727827815634455,0.12721721843655448,0.7974781693136184,0.2025218306863815,0.9,0.1,1.0,0.0
s1250-NL,0,0.9929136429179819,0.007086357082018404,0.9260853272225946,0.07391467277740536,0.8690529030149385,0.1309470969850612,0.77,0.23,1.0,0.0
s1280-L,0,0.9012356511314406,0.09876434886855888,0.8476950611311941,0.1523049388688059,0.7822653775416678,0.21773462245833233,0.91,0.09,1.0,0.0
s1280-NL,0,0.9950287455970901,0.004971254402909152,0.9259441875246139,0.07405581247538601,0.8895268636602265,0.11047313633977347,0.92,0.08,1.0,0.0
s1290-L,0,0.944717908110785,0.05528209188921599,0.7995174692141128,0.20048253078588715,0.7243859362778399,0.2756140637221601,0.87,0.13,1.0,0.0
s1290-NL,0,0.9994923025186964,0.0005076974813036904,0.9274302096480945,0.0725697903519055,0.8664855039326462,0.1335144960673538,0.88,0.12,1.0,0.0
p1300-L,1,0.9834849711183569,0.01651502888164176,0.8308026990342048,0.16919730096579527,0.7766875357771883,0.22331246422281154,0.79,0.21,1.0,0.0
p1300-NL,0,0.9994284399254607,0.0005715600745384281,0.89337397869413,0.10662602130586998,0.8053587563492187,0.19464124365078125,0.89,0.11,1.0,0.0
p1310-L,1,0.7202597911780396,0.27974020882196127,0.6922650290991035,0.30773497090089647,0.689839450762627,0.3101605492373729,0.76,0.24,1.0,0.0
p1310-NL,0,0.494897604940666,0.5051023950593324,0.6922124358114314,0.3077875641885685,0.6484049771290975,0.35159502287090255,0.62,0.38,1.0,0.0
s1320-L,0,0.8945530580475827,0.10544694195241837,0.7601850023514725,0.2398149976485276,0.7842176188919174,0.2157823811080827,0.77,0.23,1.0,0.0
s1320-NL,0,0.45035696450779195,0.5496430354922074,0.819041238993694,0.180958761006306,0.8140043105409359,0.1859956894590641,0.89,0.11,1.0,0.0
p1390-L,1,0.36187327416718684,0.6381267258328138,0.37758830966175816,0.6224116903382418,0.3453765577096144,0.6546234422903856,0.37,0.63,0.0,1.0
p1400-L,1,0.997273883404702,0.0027261165952970428,0.8911802404869603,0.10881975951303965,0.7924107966603834,0.20758920333961647,0.77,0.23,0.0,1.0
p1440-L,1,0.736936197688054,0.2630638023119476,0.6994713676872806,0.30052863231271937,0.6323934879072189,0.3676065120927811,0.56,0.44,1.0,0.0
p1470-L,1,0.9142560339605937,0.08574396603940666,0.6203037505460642,0.37969624945393576,0.4622231562089616,0.5377768437910383,0.72,0.28,1.0,0.0
p1530-L,1,0.8299753079786746,0.17002469202132398,0.6322536315412344,0.36774636845876557,0.5203039066927243,0.4796960933072759,0.51,0.49,0.0,1.0
c1540-L,1,0.03977410778256249,0.9602258922174368,0.17939109520012242,0.8206089047998776,0.27232971114624327,0.7276702888537568,0.17,0.83,0.0,1.0
c1560-L,1,0.009629660319794718,0.9903703396802056,0.3282441022136139,0.6717558977863861,0.46410580605747875,0.5358941939425212,0.32,0.68,0.0,1.0
c1590-L,1,0.16526329725390068,0.8347367027460998,0.30446927569225946,0.6955307243077405,0.5260762031201134,0.4739237968798867,0.38,0.62,0.0,1.0
p1630-L,1,0.9132945091553564,0.0867054908446449,0.7587553103948564,0.24124468960514353,0.7360565390809105,0.2639434609190895,0.85,0.15,1.0,0.0
p1650-L,1,0.7324900526241652,0.2675099473758352,0.6588501482927313,0.34114985170726875,0.6926479220439894,0.30735207795601066,0.45,0.55,0.0,1.0
p1710-L,1,0.9455135053627349,0.05448649463726497,0.8409634014370461,0.1590365985629539,0.7913131329761403,0.20868686702385977,0.64,0.36,1.0,0.0
