Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1560b-L,1,4.07468308932325e-08,0.9999999592531691,2.3541173455043918e-09,0.9999999976458827,1.39080891832308e-10,0.999999999860919,0.0,1.0,0.0,1.0
c1560b-NL,0,0.6414581508089827,0.3585418491910171,0.6967661278728083,0.3032338721271916,0.719021898466443,0.28097810153355673,0.67,0.33,0.0,1.0
c1590b-L,1,4.0906607320234685e-07,0.9999995909339268,6.368090186614772e-06,0.9999936319098134,1.0752032665587927e-07,0.9999998924796734,0.03,0.97,0.0,1.0
c1590b-NL,0,0.947259906308514,0.052740093691486085,0.757803078835519,0.242196921164481,0.750606928111228,0.24939307188877205,0.99,0.01,1.0,0.0
p1630b-L,1,0.947259906308514,0.052740093691486085,0.7893568243422434,0.21064317565775662,0.7751289223736668,0.2248710776263332,0.82,0.18,0.0,1.0
p1630b-NL,0,0.947259906308514,0.052740093691486085,0.7810713439442367,0.21892865605576325,0.7725228514057737,0.22747714859422632,0.68,0.32,1.0,0.0
p1650b-L,1,0.947259906308514,0.052740093691486085,0.8071998895136225,0.19280011048637744,0.7882653212806978,0.21173467871930196,0.7593013098013097,0.24069869019869017,0.75,0.25
p1650b-NL,0,0.947259906308514,0.052740093691486085,0.802704900931268,0.19729509906873197,0.7847552859179612,0.21524471408203885,0.86,0.14,1.0,0.0
p1710b-L,1,0.947259906308514,0.052740093691486085,0.757601605593266,0.2423983944067341,0.747998629954169,0.25200137004583123,0.68,0.32,1.0,0.0
p1710b-NL,0,0.947259906308514,0.052740093691486085,0.7836151959034565,0.21638480409654354,0.7686933010210458,0.2313066989789541,0.87,0.13,1.0,0.0
c1720b-L,1,0.16034778863409233,0.8396522113659077,0.47088039067705545,0.5291196093229446,0.5371308149873666,0.46286918501263336,0.36,0.64,0.0,1.0
c1720b-NL,0,0.947259906308514,0.052740093691486085,0.7945876367353246,0.20541236326467538,0.7804466239251491,0.21955337607485084,0.87,0.13,1.0,0.0
c1750b-L,1,1.1270387791353026e-06,0.9999988729612214,1.6690533399810192e-09,0.9999999983309467,1.3255487438329854e-09,0.9999999986744512,0.0,1.0,0.0,1.0
c1750b-NL,0,0.6414581508089827,0.3585418491910171,0.6424778339069149,0.35752216609308507,0.6864679285599918,0.31353207144000816,0.56,0.44,1.0,0.0
c1860b-L,1,4.0906607320234685e-07,0.9999995909339268,6.943203978426737e-08,0.9999999305679602,1.3868598244549395e-10,0.9999999998613139,0.0,1.0,0.0,1.0
c1860b-NL,0,0.947259906308514,0.052740093691486085,0.7811524508201652,0.21884754917983482,0.7700583417037964,0.22994165829620364,0.94,0.06,1.0,0.0
c1910b-L,1,1.1270387791353026e-06,0.9999988729612214,0.0014171914753664527,0.9985828085246335,0.045318740833860394,0.9546812591661398,0.05,0.95,0.0,1.0
c1910b-NL,0,0.4441571553985014,0.5558428446014986,0.7413100752818298,0.2586899247181702,0.7382077457988856,0.2617922542011144,0.42,0.58,0.0,1.0
c4120b-L,1,9.005041885246391e-07,0.9999990994958119,2.373233540164943e-05,0.9999762676645984,1.3646018646080555e-06,0.9999986353981355,0.0,1.0,0.0,1.0
c4120b-NL,0,0.07372657562692608,0.9262734243730737,0.610231907447006,0.389768092552994,0.6561801602448736,0.34381983975512653,0.41,0.59,1.0,0.0
c4640b-L,1,0.0068569322740639,0.9931430677259362,0.18611929837515195,0.813880701624848,0.29983099364365245,0.7001690063563477,0.23,0.77,0.0,1.0
c4640b-NL,0,0.16034778863409233,0.8396522113659077,0.32323804084332586,0.6767619591566741,0.43887301190633227,0.5611269880936677,0.28,0.72,0.0,1.0
p4760b-L,1,3.0595767828362544e-05,0.9999694042321721,0.00019915470815246028,0.9998008452918475,1.593289541122652e-05,0.9999840671045888,0.04,0.96,0.0,1.0
Afsp5310,1,9.194608910470457e-06,0.9999908053910898,1.5458235459453462e-06,0.999998454176454,8.638965875134727e-09,0.9999999913610341,0.01,0.99,0.0,1.0
Afx5330,1,4.0906607320234685e-07,0.9999995909339268,9.914132010280241e-05,0.9999008586798972,0.004197285003872342,0.9958027149961277,0.0,1.0,0.0,1.0
Afsp5390,1,0.947259906308514,0.052740093691486085,0.7873325275113261,0.21266747248867396,0.7728889789195351,0.22711102108046496,0.39,0.61,1.0,0.0
Afsp5460,1,3.0595767828362544e-05,0.9999694042321721,0.351607245056056,0.648392754943944,0.45609519269389415,0.5439048073061058,0.22,0.78,0.0,1.0
