Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1280-L,0,0.9992879369174889,0.0007120630825113466,0.8793780567465369,0.12062194325346308,0.8490174660146502,0.15098253398534958,0.64,0.36,1.0,0.0
s1280-NL,0,0.9999987805159348,1.219484064933728e-06,0.9372479883693536,0.0627520116306464,0.9208970370965687,0.07910296290343145,0.94,0.06,1.0,0.0
s1290-L,0,0.9999987805159348,1.219484064933728e-06,0.9805993438604399,0.019400656139560064,0.9714925568766197,0.028507443123380292,0.95,0.05,0.0,1.0
s1290-NL,0,0.9999987805159348,1.219484064933728e-06,0.9394854767837447,0.06051452321625523,0.9281406024103692,0.0718593975896308,0.97,0.03,1.0,0.0
p1300-L,1,0.9952072886811858,0.004792711318814129,0.8304376188744745,0.1695623811255255,0.7928630321822767,0.2071369678177233,0.68,0.32,1.0,0.0
p1300-NL,0,0.9999987805159348,1.219484064933728e-06,0.9192049111890915,0.08079508881090845,0.9016432713395579,0.09835672866044207,0.92,0.08,1.0,0.0
p1310-L,1,0.9889498178701713,0.011050182129828091,0.8174700040654401,0.18252999593455982,0.7536096973818861,0.24639030261811382,0.62,0.38,1.0,0.0
p1310-NL,0,0.999982579081321,1.74209186788328e-05,0.9048353218213793,0.09516467817862075,0.8891281108430069,0.11087188915699295,0.9,0.1,1.0,0.0
s1320-L,0,0.999982579081321,1.74209186788328e-05,0.8842359058000542,0.11576409419994585,0.871190313256765,0.12880968674323476,0.85,0.15,1.0,0.0
s1320-NL,0,0.9999987805159348,1.219484064933728e-06,0.9596441690791717,0.04035583092082829,0.9474385854537984,0.052561414546201536,0.94,0.06,1.0,0.0
p1390-L,1,0.9269402998749355,0.07305970012506482,0.8312116124567012,0.1687883875432988,0.8383432552697331,0.16165674473026684,0.66,0.34,0.0,1.0
p1400-L,1,0.9999987805159348,1.219484064933728e-06,0.9027170209687446,0.09728297903125536,0.8879106270418353,0.1120893729581647,0.98,0.02,1.0,0.0
p1440-L,1,0.021924405340636423,0.9780755946593636,0.5890406407162516,0.4109593592837483,0.438266360799278,0.5617336392007221,0.31,0.69,0.0,1.0
p1470-L,1,0.995980692131182,0.004019307868818265,0.45636993460971575,0.5436300653902842,0.4831572129767256,0.5168427870232744,0.66,0.34,1.0,0.0
p1530-L,1,1.0044813056619844e-11,0.9999999999899565,0.5837722899313542,0.4162277100686458,0.7541876515947389,0.24581234840526103,0.21,0.79,0.0,1.0
c1540-L,1,2.0470701140353912e-13,0.9999999999997957,9.57287358187564e-05,0.9999042712641812,2.2207263934113093e-09,0.9999999977792735,0.06,0.94,0.0,1.0
c1560-L,1,1.7997302022619284e-16,1.0,9.688677574670734e-06,0.9999903113224253,5.4228258810617315e-11,0.9999999999457718,0.0,1.0,0.0,1.0
c1590-L,1,0.0047721856172322445,0.9952278143827683,0.2747012244768323,0.7252987755231677,0.2549130432822794,0.7450869567177207,0.36,0.64,0.0,1.0
p1630-L,1,0.999982579081321,1.74209186788328e-05,0.9052153929426023,0.09478460705739772,0.8931449506655976,0.10685504933440255,0.87,0.13,1.0,0.0
p1650-L,1,0.6764311724198715,0.32356882758012795,0.5858925092618446,0.41410749073815545,0.6047467526860643,0.39525324731393563,0.4,0.6,0.0,1.0
p1710-L,1,0.9960965656202413,0.0039034343797589048,0.22239044561678145,0.7776095543832185,0.33876115963843045,0.6612388403615694,0.41,0.59,1.0,0.0
