Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5300-AA18,0,0.999998409922067,1.5900779338091436e-06,0.8307233723967533,0.16927662760324666,0.7775835307299844,0.22241646927001538,0.7,0.3,1.0,0.0
5310-AA18,1,2.543480748446548e-06,0.9999974565192512,0.27662271295327745,0.7233772870467226,0.5318530802888345,0.4681469197111654,0.31,0.69,0.0,1.0
5320-AA18,1,0.9999998553121292,1.4468787161546887e-07,0.890220326043576,0.10977967395642398,0.8613675277301127,0.13863247226988745,0.87,0.13,1.0,0.0
5330-AA18,1,0.8380789865395687,0.16192101346043086,0.5395230815702892,0.46047691842971084,0.5063545438291479,0.49364545617085215,0.35,0.65,1.0,0.0
5340-AA18,0,0.9906673879224012,0.00933261207759826,0.7191696674800525,0.28083033251994743,0.5807890213135374,0.4192109786864628,0.73,0.27,1.0,0.0
5350-AA18,0,0.9999998119321204,1.8806787824912316e-07,0.8666768703542913,0.1333231296457087,0.7803332699889977,0.21966673001100234,0.87,0.13,1.0,0.0
5360-AA18,0,0.9999995166921241,4.833078741322131e-07,0.8141771648587495,0.18582283514125048,0.7116110935353881,0.288388906464612,0.81,0.19,1.0,0.0
5370-AA18,0,0.9957632506158758,0.004236749384123278,0.7133702777310517,0.28662972226894834,0.5427085662104384,0.45729143378956144,0.54,0.46,1.0,0.0
5380-AA18,1,0.01378062516473511,0.9862193748352645,0.2261297300526648,0.7738702699473352,0.20431382996815342,0.7956861700318466,0.29,0.71,0.0,1.0
5390-AA18,0,5.450124992979212e-05,0.9999454987500687,0.05187642652236102,0.948123573477639,0.062403905691993805,0.9375960943080062,0.22,0.78,0.0,1.0
5400-AA18,0,0.999999209809713,7.90190287182203e-07,0.84773789213197,0.15226210786803,0.7268062309805235,0.2731937690194766,0.79,0.21,1.0,0.0
5410-AA18,1,0.9999661985689126,3.3801431088205704e-05,0.7662764768826327,0.23372352311736733,0.5885862583514403,0.4114137416485596,0.81,0.19,1.0,0.0
5420-AA18,1,6.798016808846724e-20,1.0,0.04200192210399545,0.9579980778960046,0.06222543684652153,0.9377745631534785,0.02,0.98,0.0,1.0
5430-AA18,0,0.9999999946882188,5.311780573301021e-09,0.8863642705357907,0.11363572946420933,0.7755502190528175,0.2244497809471825,0.69,0.31,0.0,1.0
5440-AA18,1,0.1995400554983326,0.800459944501666,0.4344432697411047,0.5655567302588953,0.4717859592451258,0.5282140407548742,0.47,0.53,1.0,0.0
5450-AA18,1,4.932639322953651e-14,0.9999999999999503,0.13899219429643617,0.8610078057035638,0.17088753954983465,0.8291124604501655,0.05,0.95,0.0,1.0
5460-AA18,0,0.999999761694756,2.3830524419463925e-07,0.7751438136604314,0.22485618633956858,0.6154777002381404,0.38452229976185964,0.7,0.3,0.0,1.0
5470-AA18,0,0.9999989771004261,1.0228995723321838e-06,0.8402598254464777,0.15974017455352232,0.8572880736653927,0.14271192633460741,0.88,0.12,1.0,0.0
5480-AA18,0,0.014592365955894436,0.9854076340441038,0.4325076036074105,0.5674923963925895,0.47516566264208915,0.5248343373579109,0.16,0.84,0.0,1.0
5490-AA18,0,0.9999999999763531,2.3647296529563936e-11,0.9678815180210167,0.03211848197898329,0.8958309287369164,0.10416907126308367,1.0,0.0,1.0,0.0
5500-AA18,0,0.9999999996847837,3.152158795264054e-10,0.9594776033963824,0.040522396603617554,0.9587014817921891,0.04129851820781097,0.99,0.01,1.0,0.0
5510-AA18,0,0.9498824972472597,0.050117502752740004,0.5583756984061181,0.4416243015938819,0.3548599230727826,0.6451400769272171,0.66,0.34,1.0,0.0
5530-AA18,0,0.9999993335890771,6.664109226488119e-07,0.846611248425544,0.153388751574456,0.611229736535435,0.38877026346456495,0.77,0.23,0.0,1.0
5540-AA18,1,0.17565057047511676,0.8243494295248815,0.5647782666161152,0.43522173338388487,0.7176690539514974,0.2823309460485025,0.41,0.59,0.0,1.0
5550-AA18,1,0.9999999999885922,1.1408367883826778e-11,0.973584515341626,0.02641548465837398,0.9108242715550583,0.08917572844494179,0.85,0.15,0.0,1.0
5650-AA16,0,0.9999989481194466,1.0518805532361535e-06,0.8618305298280666,0.13816947017193337,0.6852106886536704,0.31478931134632954,0.83,0.17,0.0,1.0
