Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1860-NL,0,0.9999995435534761,4.564465263946259e-07,0.8835852055878448,0.11641479441215513,0.974385064527673,0.02561493547232714,0.77,0.23,1.0,0.0
c1910-NL,0,0.0010294181002512386,0.9989705818997537,0.6834428607626324,0.31655713923736767,0.7907931621424984,0.20920683785750152,0.54,0.46,0.0,1.0
s1920-L,0,0.958882553966233,0.041117446033771154,0.76143488844951,0.23856511155049,0.6999975462889666,0.3000024537110334,0.68,0.32,0.0,1.0
s1920-NL,0,0.9999974496320313,2.55036797866124e-06,0.817604244763734,0.182395755236266,0.8890405328420343,0.11095946715796569,0.77,0.23,1.0,0.0
2160-NL,0,0.9999343954248554,6.560457515375098e-05,0.6902540565716697,0.30974594342833023,0.74802999296664,0.25197000703336,0.81,0.19,0.0,1.0
c2240-NL,0,0.9999999999959357,4.069197904042241e-12,0.8692606265445983,0.1307393734554017,0.8930438509122046,0.1069561490877954,0.8,0.2,1.0,0.0
2250-NL,0,0.9999999999834017,1.6605416269652383e-11,0.8726511744818854,0.12734882551811455,0.8229402585992872,0.17705974140071268,0.83,0.17,0.0,1.0
c4120-NL,0,0.9999981043185988,1.8956813876551883e-06,0.7955620163421493,0.20443798365785065,0.9261963966599187,0.07380360334008133,0.73,0.27,1.0,0.0
s4190-L,0,0.9614277755916248,0.03857222440838346,0.764946823748327,0.235053176251673,0.9164035349310772,0.08359646506892277,0.72,0.28,0.0,1.0
s4190-NL,0,0.9999999999983089,1.6957612623821017e-12,0.9364605763476203,0.06353942365237976,0.9703766968425752,0.02962330315742482,0.89,0.11,1.0,0.0
4220-NL,0,0.9999997749417813,2.2505822728436702e-07,0.7580038037242762,0.24199619627572377,0.506934731518987,0.4930652684810129,0.6,0.4,1.0,0.0
4270-NL,0,0.9996399067973631,0.0003600932026249249,0.7763187725267138,0.22368122747328617,0.9375403924176906,0.06245960758230923,0.68,0.32,1.0,0.0
4360-NL,0,0.9999999643534359,3.564657130223626e-08,0.817099967720452,0.18290003227954793,0.7673804089444852,0.23261959105551458,0.8,0.2,1.0,0.0
4370-NL,0,0.9999999999988916,1.1015935521210874e-12,0.8767727084869321,0.12322729151306783,0.9366485390823962,0.06335146091760349,0.91,0.09,1.0,0.0
4380-NL,0,0.9999999999404423,5.95514367776391e-11,0.8733426391581567,0.12665736084184326,0.8833174897128451,0.11668251028715503,0.8,0.2,1.0,0.0
4600-L,1,1.8638241872158754e-11,0.9999999999813554,0.3355076491551331,0.6644923508448669,0.5298907207653836,0.4701092792346164,0.3,0.7,0.0,1.0
c4640-L,1,2.3417009765892638e-14,0.9999999999999716,0.227494435185154,0.772505564814846,0.4221143970807945,0.5778856029192054,0.35,0.65,0.0,1.0
4720-L,1,6.37551245978566e-09,0.999999993624499,0.23369367215602332,0.7663063278439767,0.19369001788016207,0.8063099821198378,0.18,0.82,0.0,1.0
p4760-L,1,2.2508436440217818e-08,0.9999999774915695,0.40516721243556153,0.5948327875644385,0.598740091767585,0.401259908232415,0.43,0.57,0.0,1.0
4920-L,1,3.649352846555461e-14,0.9999999999999716,0.27842251243241367,0.7215774875675863,0.14849800113776315,0.8515019988622371,0.39,0.61,0.0,1.0
5040-L,1,1.6144540941140813e-11,0.9999999999838565,0.41380635854622405,0.586193641453776,0.570193058037755,0.42980694196224517,0.43,0.57,0.0,1.0
5070-L,1,5.171952088610099e-13,0.9999999999994884,0.17711583438739031,0.8228841656126097,0.12737869592809237,0.8726213040719075,0.17,0.83,0.0,1.0
p1030b-L,1,9.571861826563442e-05,0.9999042813817267,0.528969591097226,0.47103040890277403,0.33927279026123003,0.6607272097387697,0.43,0.57,0.0,1.0
p1230b-L,1,6.2815832119101e-05,0.9999371841678811,0.6155449331847714,0.38445506681522856,0.7811987665839752,0.21880123341602467,0.44,0.56,0.0,1.0
p1300b-L,1,0.8475409409024423,0.15245905909755547,0.5285887957768787,0.47141120422312127,0.25159219931870375,0.7484078006812959,0.59,0.41,0.0,1.0
p1310b-L,1,1.2503178013372827e-10,0.9999999998749729,0.4911386620549466,0.5088613379450534,0.6388900344322719,0.361109965567728,0.55,0.45,1.0,0.0
p1390b-L,1,0.006264885757978193,0.9937351142420093,0.574470281317941,0.4255297186820591,0.7601785000938798,0.23982149990612014,0.69,0.31,1.0,0.0
p1400b-L,1,0.9999999999970299,2.9660018897441866e-12,0.8976429714952876,0.10235702850471241,0.832538600700403,0.167461399299597,0.88,0.12,1.0,0.0
p1440b-L,1,0.9957829395595484,0.004217060440440931,0.7295513840762958,0.27044861592370417,0.7934328876546339,0.2065671123453663,0.71,0.29,1.0,0.0
p1470b-L,1,0.8643037345188812,0.13569626548112043,0.5236253086910176,0.4763746913089823,0.47305608327373666,0.5269439167262635,0.49,0.51,0.0,1.0
p1530b-L,1,3.015945445217847e-10,0.9999999996984172,0.319422119422738,0.680577880577262,0.4672845974735371,0.5327154025264627,0.49,0.51,1.0,0.0
c1540b-L,1,0.9988332647052255,0.001166735294780865,0.8155289161313358,0.18447108386866415,0.8814474991528158,0.11855250084718406,0.72,0.28,1.0,0.0
