Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1140-L,0,0.9581322224357337,0.041867777564264394,0.864709674755658,0.13529032524434198,0.8009376588793774,0.19906234112062254,0.8,0.2,1.0,0.0
s1140-NL,0,0.9739543099307084,0.02604569006928969,0.9304010689584054,0.06959893104159462,0.8292325846113896,0.17076741538861023,0.71,0.29,1.0,0.0
s1180-L,0,0.9808353953936281,0.019164604606371916,0.8200994188049182,0.17990058119508176,0.6979088977237525,0.3020911022762474,0.75,0.25,1.0,0.0
s1180-NL,0,0.9998218622888024,0.0001781377111978347,0.9234167949294027,0.07658320507059732,0.7248480350978299,0.27515196490217003,0.96,0.04,1.0,0.0
p1220-L,1,0.9986236781248078,0.0013763218751952932,0.9137318703384814,0.0862681296615187,0.8476504109784626,0.15234958902153758,0.92,0.08,1.0,0.0
p1220-NL,0,0.9997726575308306,0.00022734246916842555,0.8715589325188984,0.1284410674811016,0.756285489837263,0.2437145101627369,0.87,0.13,1.0,0.0
p1230-L,1,0.506217591132856,0.4937824088671419,0.8606017365109495,0.13939826348905052,0.7516367646666267,0.24836323533337357,0.76,0.24,1.0,0.0
p1230-NL,0,0.9777523295303888,0.022247670469608512,0.5999627495249744,0.40003725047502553,0.4587466888425207,0.5412533111574794,0.75,0.25,1.0,0.0
s1240-L,0,0.7906767286347685,0.20932327136523077,0.7160948111367094,0.2839051888632906,0.6336277811576964,0.36637221884230375,0.88,0.12,1.0,0.0
s1240-NL,0,0.991987979366142,0.008012020633857654,0.9098406219873812,0.09015937801261871,0.8219885748728535,0.17801142512714646,0.87,0.13,0.0,1.0
s1250-L,0,0.9948642807628306,0.005135719237170534,0.5753354447083632,0.4246645552916369,0.559014731620356,0.4409852683796442,0.75,0.25,0.0,1.0
s1250-NL,0,0.9996138082245806,0.00038619177542017986,0.8523483717903456,0.14765162820965438,0.7446311358347566,0.25536886416524346,0.64,0.36,0.0,1.0
s1280-L,0,0.9176519517480172,0.08234804825198513,0.8222230779806838,0.1777769220193161,0.6986939900126212,0.3013060099873787,0.71,0.29,1.0,0.0
s1280-NL,0,0.9993717926051389,0.0006282073948640159,0.9254568419309449,0.0745431580690551,0.7520216775224771,0.247978322477523,0.88,0.12,1.0,0.0
s1290-L,0,0.9955469124456069,0.004453087554394185,0.8693339268904008,0.1306660731095992,0.6696990685544029,0.3303009314455972,0.94,0.06,1.0,0.0
s1290-NL,0,0.9999894869063977,1.0513093604840908e-05,0.9670236512702972,0.03297634872970275,0.8225249127972046,0.1774750872027953,0.85,0.15,0.0,1.0
p1300-L,1,0.9981107968265953,0.001889203173401037,0.7990012194828644,0.20099878051713563,0.7051562072497702,0.29484379275022965,0.83,0.17,1.0,0.0
p1300-NL,0,0.9999896599551877,1.0340044813616362e-05,0.8477605789729576,0.1522394210270424,0.7068257174331319,0.29317428256686806,0.91,0.09,1.0,0.0
p1310-L,1,0.5139780283085248,0.48602197169147643,0.75211050125608,0.24788949874392,0.7524391098640677,0.24756089013593238,0.73,0.27,1.0,0.0
p1310-NL,0,0.8346739789211017,0.1653260210788967,0.7356014968596816,0.26439850314031843,0.6033202009540807,0.3966797990459192,0.68,0.32,1.0,0.0
s1320-L,0,0.9616153713296194,0.0383846286703789,0.8251740480647533,0.17482595193524672,0.7207570940300192,0.27924290596998086,0.89,0.11,1.0,0.0
s1320-NL,0,0.8966071440769399,0.10339285592305977,0.9181457602096285,0.0818542397903715,0.8267835539198841,0.1732164460801158,0.95,0.05,1.0,0.0
p1390-L,1,0.21676717431729034,0.7832328256827104,0.4492102111686067,0.5507897888313933,0.7012094853907187,0.29879051460928147,0.39,0.61,0.0,1.0
p1400-L,1,0.999851393513658,0.0001486064863422962,0.8746784878475754,0.12532151215242462,0.6252372221881173,0.3747627778118827,0.8,0.2,1.0,0.0
p1440-L,1,0.9409625308229795,0.05903746917702109,0.7994554846370877,0.20054451536291232,0.7892094888020917,0.21079051119790837,0.53,0.47,1.0,0.0
p1470-L,1,0.9917267066281442,0.008273293371858123,0.7550946068045343,0.24490539319546573,0.6557296948532296,0.3442703051467703,0.76,0.24,1.0,0.0
p1530-L,1,0.9899497252041496,0.010050274795853346,0.6868229469571208,0.3131770530428792,0.6680509982671315,0.33194900173286834,0.52,0.48,1.0,0.0
c1540-L,1,0.0008804116528944286,0.999119588347105,0.10926125025347311,0.8907387497465269,0.6209929260291686,0.37900707397083144,0.08,0.92,0.0,1.0
c1560-L,1,0.0002758150791786961,0.9997241849208182,0.1438175514814065,0.8561824485185935,0.46729179279557387,0.5327082072044261,0.17,0.83,0.0,1.0
c1590-L,1,0.09999916383411528,0.9000008361658849,0.1938284884478737,0.8061715115521263,0.5772844191526064,0.4227155808473936,0.41,0.59,0.0,1.0
p1630-L,1,0.9323831980148847,0.06761680198511578,0.763824924285871,0.23617507571412902,0.6298227612498268,0.3701772387501733,0.83,0.17,1.0,0.0
p1650-L,1,0.8826732453960675,0.11732675460393319,0.794339504154417,0.20566049584558294,0.7744396871712519,0.22556031282874808,0.49,0.51,1.0,0.0
p1710-L,1,0.9972008987694287,0.002799101230568526,0.8368187949235136,0.16318120507648637,0.7781462526731328,0.2218537473268671,0.68,0.32,0.0,1.0
