Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4360-NL,0,1.0,7.220137976980011e-24,0.9056442234852269,0.09435577651477317,0.9556593055031419,0.044340694496858055,0.88,0.12,1.0,0.0
4370-NL,0,1.0,4.831855272497625e-28,0.9241898552070579,0.07581014479294217,0.9775004017682739,0.022499598231726172,0.98,0.02,1.0,0.0
4380-NL,0,1.0,7.093060278123008e-19,0.9107854847495466,0.08921451525045343,0.9915145914331444,0.008485408566855548,0.89,0.11,1.0,0.0
4600-L,1,2.9234911981415344e-29,1.0,0.11372650176905008,0.8862734982309499,0.019471431794305504,0.9805285682056943,0.09,0.91,0.0,1.0
c4640-L,1,1.6595825169937304e-32,1.0,0.0921864625319051,0.9078135374680949,0.07038867139841709,0.9296113286015829,0.15,0.85,1.0,0.0
4720-L,1,7.300202774089652e-27,1.0,0.22155709411633362,0.7784429058836664,0.013238058319566379,0.9867619416804335,0.14,0.86,0.0,1.0
p4760-L,1,2.6053165518863334e-25,1.0,0.2650637651951371,0.7349362348048629,0.5629072217475454,0.43709277825245463,0.1,0.9,0.0,1.0
4920-L,1,2.8533228604004376e-24,1.0,0.18178044765683288,0.8182195523431671,0.4263360199561284,0.5736639800438716,0.1,0.9,0.0,1.0
5040-L,1,8.29290843122349e-31,1.0,0.26823107467015694,0.7317689253298431,0.6365960439804597,0.36340395601954045,0.11,0.89,1.0,0.0
5070-L,1,6.510142844229134e-35,1.0,0.1044730216125489,0.8955269783874511,0.6125578720007789,0.3874421279992212,0.02,0.98,0.0,1.0
p1030b-L,1,2.586997739957479e-12,0.9999999999974136,0.41264223513474396,0.587357764865256,0.4447625983539423,0.5552374016460578,0.23,0.77,0.0,1.0
p1230b-L,1,0.0007539680735255098,0.9992460319264717,0.5987719877387356,0.4012280122612644,0.7267202063235768,0.27327979367642324,0.56,0.44,1.0,0.0
p1300b-L,1,0.0053501760348026554,0.9946498239651954,0.5756665309627093,0.42433346903729074,0.39424389821193834,0.6057561017880617,0.44,0.56,0.0,1.0
p1310b-L,1,6.72823429870415e-20,1.0,0.48165570426350435,0.5183442957364957,0.5253786280025371,0.47462137199746285,0.51,0.49,0.0,1.0
p1390b-L,1,8.99927003165016e-11,0.9999999999100098,0.6414964960103136,0.3585035039896865,0.9178006662574646,0.0821993337425355,0.58,0.42,1.0,0.0
p1400b-L,1,1.0,3.424797037605048e-28,0.9125305961396896,0.08746940386031045,0.7694071530362155,0.23059284696378451,0.98,0.02,1.0,0.0
p1440b-L,1,0.9908271932417814,0.00917280675822301,0.6812379796853589,0.31876202031464107,0.7148510384238089,0.28514896157619113,0.73,0.27,0.0,1.0
p1470b-L,1,2.018520187265247e-06,0.9999979814798132,0.5689357587531199,0.4310642412468802,0.45226568392188354,0.5477343160781164,0.36,0.64,1.0,0.0
p1530b-L,1,1.0032724827353851e-26,1.0,0.2037400147521058,0.7962599852478942,0.587110523689643,0.41288947631035705,0.27,0.73,1.0,0.0
c1540b-L,1,2.4738782012700478e-05,0.9999752612179896,0.6585686525924792,0.34143134740752085,0.5494127810250182,0.45058721897498194,0.61,0.39,0.0,1.0
