Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1860b-L,1,7.765743320304494e-11,0.999999999922343,0.009292406777915874,0.9907075932220841,0.01706188558224987,0.9829381144177501,0.02,0.98,0.0,1.0
c1860b-NL,0,0.9999933325244063,6.66747559478535e-06,0.8422076475861071,0.1577923524138929,0.770225762970908,0.229774237029092,0.94,0.06,1.0,0.0
c1910b-L,1,6.481184274923802e-11,0.9999999999351878,0.07866316530130002,0.9213368346987,0.182191221295932,0.8178087787040679,0.13,0.87,0.0,1.0
c1910b-NL,0,0.12380602863645936,0.8761939713635397,0.6684985934364528,0.3315014065635472,0.7477728338410825,0.2522271661589175,0.68,0.32,1.0,0.0
c4120b-L,1,7.775712182619713e-12,0.9999999999922249,0.021328435389723954,0.978671564610276,0.04081397875907194,0.959186021240928,0.08,0.92,0.0,1.0
c4120b-NL,0,0.3534495785330959,0.6465504214669049,0.600445705279105,0.39955429472089493,0.627938860358685,0.37206113964131515,0.72,0.28,1.0,0.0
c4640b-L,1,3.471321205527433e-05,0.9999652867879444,0.09935832395880528,0.9006416760411947,0.20314802624828518,0.7968519737517149,0.32,0.68,0.0,1.0
c4640b-NL,0,0.00014223852157960125,0.9998577614784198,0.588274259788587,0.41172574021141295,0.7033980609328886,0.2966019390671114,0.45,0.55,1.0,0.0
p4760b-L,1,1.7790245608793765e-08,0.9999999822097544,0.129517918242535,0.870482081757465,0.34043038186148206,0.6595696181385179,0.08,0.92,0.0,1.0
Afsp5310,1,2.448604449314503e-07,0.999999755139555,0.12020883184540043,0.8797911681545996,0.2272956042222012,0.7727043957777988,0.2,0.8,0.0,1.0
Afx5330,1,9.389033010867591e-09,0.9999999906109664,0.02049040664757895,0.979509593352421,0.020119732330072828,0.979880267669927,0.08,0.92,0.0,1.0
Afsp5390,1,0.3747099655339439,0.6252900344660578,0.3987256942431121,0.6012743057568879,0.449247750116776,0.550752249883224,0.46,0.54,0.0,1.0
Afsp5460,1,0.0001378536554464027,0.9998621463445546,0.4327156149077449,0.5672843850922551,0.5430356258014235,0.45696437419857666,0.55,0.45,0.0,1.0
