Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1920-NL,0,0.9999999889151515,1.1084849044083733e-08,0.923463882621274,0.076536117378726,0.9248830281846626,0.07511697181533751,0.93,0.07,1.0,0.0
2160-NL,0,0.54828268678247,0.45171731321752895,0.7429356779918679,0.2570643220081321,0.6331588777761393,0.3668411222238609,0.55,0.45,1.0,0.0
c2240-NL,0,0.9999999968464977,3.1535010652902085e-09,0.8993021967609369,0.10069780323906313,0.7564514881250163,0.24354851187498366,0.85,0.15,1.0,0.0
2250-NL,0,0.9999999938341233,6.165876601809148e-09,0.9203825787605078,0.07961742123949228,0.8851906964962171,0.1148093035037828,0.96,0.04,1.0,0.0
c4120-NL,0,0.9999997648894016,2.3511059741523322e-07,0.8764343219560172,0.12356567804398276,0.7733182147087921,0.22668178529120805,0.89,0.11,1.0,0.0
s4190-L,0,0.8992358439829111,0.10076415601709006,0.6234975105048917,0.3765024894951084,0.5292140331629227,0.47078596683707735,0.49,0.51,0.0,1.0
s4190-NL,0,0.9999999999926725,7.328455007392177e-12,0.9827249890081504,0.017275010991849627,0.9758891932240835,0.02411080677591643,0.85,0.15,1.0,0.0
4220-NL,0,0.9999999114132553,8.858674443852515e-08,0.8821558273471221,0.11784417265287793,0.8282914990438809,0.17170850095611886,0.9,0.1,0.0,1.0
4270-NL,0,0.9993515724893802,0.0006484275106199928,0.8422310206690147,0.1577689793309853,0.7099440412140787,0.2900559587859213,0.84,0.16,1.0,0.0
4360-NL,0,0.9999999997037232,2.9627774498519866e-10,0.9290344821703199,0.07096551782968007,0.8929001315699017,0.10709986843009832,0.98,0.02,1.0,0.0
4370-NL,0,0.9999999999148912,8.510880143003889e-11,0.939485820184831,0.06051417981516905,0.8238310034584028,0.17616899654159732,0.94,0.06,0.0,1.0
4380-NL,0,0.9999998701491903,1.2985080964937573e-07,0.9239044034361888,0.07609559656381118,0.8557616202939795,0.1442383797060205,0.91,0.09,1.0,0.0
4600-L,1,1.485847048259704e-14,0.9999999999999858,0.013109822843911378,0.9868901771560886,0.004895460371778132,0.9951045396282217,0.09,0.91,0.0,1.0
c4640-L,1,1.5302699155704551e-18,1.0,0.03245914423088503,0.967540855769115,0.05288954304410076,0.9471104569558992,0.05,0.95,0.0,1.0
4720-L,1,6.068831535815742e-15,0.9999999999999929,0.06493614247830193,0.9350638575216981,0.010538021781525733,0.9894619782184741,0.16,0.84,0.0,1.0
p4760-L,1,3.262172421683837e-16,1.0,0.06702992007765152,0.9329700799223485,0.3454563692570279,0.6545436307429724,0.11,0.89,0.0,1.0
4920-L,1,5.442300623476078e-07,0.999999455769937,0.1491093119870467,0.8508906880129533,0.19763645729928236,0.8023635427007174,0.16,0.84,0.0,1.0
5040-L,1,4.22900159392397e-14,0.9999999999999574,0.054425141987852754,0.9455748580121472,0.3070071410558134,0.6929928589441865,0.04,0.96,0.0,1.0
5070-L,1,1.3884898753347295e-21,1.0,0.01814680181505679,0.9818531981849432,0.08821947905712048,0.9117805209428795,0.02,0.98,0.0,1.0
p1030b-L,1,1.917117294220439e-12,0.9999999999980815,0.12189022549996442,0.8781097745000356,0.24897232316941276,0.7510276768305874,0.08,0.92,0.0,1.0
p1230b-L,1,0.9999754018183307,2.459818167084985e-05,0.8090229073505103,0.1909770926494897,0.875880682332991,0.1241193176670091,0.73,0.27,1.0,0.0
p1300b-L,1,0.9993931099616624,0.0006068900383374358,0.716570890508677,0.283429109491323,0.790840596303826,0.2091594036961737,0.75,0.25,1.0,0.0
p1310b-L,1,0.1365841003012141,0.8634158996987842,0.5644523873412992,0.43554761265870084,0.7525298213084308,0.24747017869156915,0.48,0.52,0.0,1.0
p1390b-L,1,0.19667718895648398,0.8033228110435148,0.5665811639042029,0.4334188360957971,0.7401699733220102,0.25983002667798966,0.7,0.3,0.0,1.0
p1400b-L,1,0.9999999999806093,1.93915061787765e-11,0.9275065337879005,0.07249346621209948,0.9101812044091284,0.08981879559087168,0.98,0.02,1.0,0.0
p1440b-L,1,0.4448358779107061,0.555164122089295,0.6438608260231622,0.35613917397683786,0.6307138440746035,0.3692861559253965,0.46,0.54,0.0,1.0
p1470b-L,1,0.024854698650304527,0.9751453013496962,0.6014042665994443,0.39859573340055565,0.7403012551912952,0.259698744808705,0.57,0.43,1.0,0.0
p1530b-L,1,1.2097960658479491e-14,0.9999999999999893,0.13628028032501704,0.863719719674983,0.399077355845128,0.6009226441548721,0.31,0.69,1.0,0.0
c1540b-L,1,0.007395094434149865,0.9926049055658529,0.5304054513398377,0.46959454866016226,0.5,0.5,0.5,0.5,0.0,1.0
