Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1690-NL,0,0.9999999968305957,3.169402776254612e-09,0.7629350934773677,0.23706490652263232,0.7005807315056276,0.2994192684943727,0.82,0.18,1.0,0.0
p1710-NL,0,1.0,7.943708572616018e-16,0.8468387923340112,0.1531612076659888,0.7244001032603226,0.2755998967396774,0.91,0.09,1.0,0.0
c1720-NL,0,0.9999999837359114,1.626408729584279e-08,0.7315637330112579,0.26843626698874207,0.6409527852185697,0.35904721478143037,0.66,0.34,1.0,0.0
1740-NL,0,0.9999999998986979,1.0129984674536074e-10,0.8240781750353418,0.17592182496465825,0.7339639266687972,0.26603607333120277,0.86,0.14,1.0,0.0
c1750-NL,0,0.9999999999988489,1.1480656256157726e-12,0.8223924986612445,0.17760750133875547,0.7622386060253163,0.23776139397468357,0.81,0.19,1.0,0.0
c1860-NL,0,1.0,2.4159606164867863e-18,0.851747156661286,0.14825284333871405,0.81007059339947,0.18992940660052993,0.88,0.12,1.0,0.0
c1910-NL,0,0.9999999999943014,5.70015182713351e-12,0.7846469922383454,0.21535300776165459,0.8198196668624136,0.18018033313758636,0.82,0.18,0.0,1.0
s1920-L,0,0.9996913897448234,0.00030861025517637505,0.6677015034447229,0.33229849655527705,0.6383163701757335,0.3616836298242665,0.59,0.41,0.0,1.0
s1920-NL,0,1.0,3.1140568938154203e-18,0.8318064052672638,0.16819359473273626,0.7490183207763551,0.25098167922364495,0.97,0.03,1.0,0.0
2160-NL,0,0.999993325202973,6.674797027218699e-06,0.7068421425421663,0.2931578574578337,0.6233458279663808,0.3766541720336192,0.72,0.28,1.0,0.0
c2240-NL,0,1.0,2.0329671451402243e-19,0.8777928975557827,0.12220710244421724,0.844108668362592,0.15589133163740787,0.93,0.07,1.0,0.0
2250-NL,0,0.9999999999999218,7.912687963759386e-14,0.8244415005495283,0.1755584994504717,0.7133972940750822,0.2866027059249178,0.88,0.12,0.0,1.0
c4120-NL,0,0.9999999999899813,1.0020330659257332e-11,0.8587318962017627,0.14126810379823723,0.8390856259477733,0.16091437405222644,0.73,0.27,1.0,0.0
s4190-L,0,0.39451434734077867,0.6054856526592248,0.7147455824867557,0.2852544175132443,0.5882007381056491,0.4117992618943509,0.65,0.35,0.0,1.0
s4190-NL,0,1.0,1.1714883384528059e-19,0.8953429291880558,0.10465707081194424,0.7827402336040121,0.21725976639598804,0.88,0.12,1.0,0.0
4220-NL,0,0.9999999999999787,1.9760177575619148e-14,0.8357961785727441,0.1642038214272558,0.7365583357587948,0.263441664241205,0.93,0.07,1.0,0.0
4270-NL,0,0.9999999977822185,2.217784417172009e-09,0.7532651857718675,0.24673481422813254,0.7180149405165108,0.2819850594834891,0.66,0.34,1.0,0.0
4360-NL,0,0.9999999999997158,2.827292834272191e-13,0.8506671184619714,0.14933288153802857,0.758319328691785,0.24168067130821533,0.85,0.15,1.0,0.0
4370-NL,0,1.0,1.1229742071648849e-17,0.9046488485497488,0.0953511514502512,0.8406471277733284,0.15935287222667172,0.94,0.06,1.0,0.0
4380-NL,0,1.0,1.476106705102226e-18,0.9034675732760036,0.0965324267239964,0.8188288284544941,0.18117117154550583,0.94,0.06,1.0,0.0
4600-L,1,1.0193132761865043e-38,1.0,0.03826909147204083,0.9617309085279592,0.03071967405783039,0.9692803259421695,0.1,0.9,0.0,1.0
c4640-L,1,2.5660228148008466e-39,1.0,0.1363970111135745,0.8636029888864255,0.2148125608280645,0.7851874391719358,0.14,0.86,1.0,0.0
4720-L,1,4.5271506693881436e-33,1.0,0.12687481892080055,0.8731251810791995,0.059813552591357774,0.9401864474086422,0.08,0.92,0.0,1.0
p4760-L,1,3.316340761470131e-24,1.0,0.20914216747571934,0.7908578325242807,0.23223371897389536,0.7677662810261047,0.12,0.88,0.0,1.0
4920-L,1,9.867316655025269e-20,1.0,0.3439999570095157,0.6560000429904843,0.5721375232373102,0.4278624767626899,0.18,0.82,0.0,1.0
5040-L,1,4.0696508985033686e-25,1.0,0.2569906984805843,0.7430093015194157,0.30868716544573577,0.691312834554264,0.06,0.94,0.0,1.0
5070-L,1,2.240888644038805e-49,1.0,0.09547466078583045,0.9045253392141696,0.11417955113070248,0.8858204488692973,0.03,0.97,0.0,1.0
p1030b-L,1,9.179762689688623e-12,0.9999999999908198,0.4901254662252056,0.5098745337747944,0.36400217660908957,0.6359978233909105,0.39,0.61,1.0,0.0
p1230b-L,1,0.9999999606693145,3.93306834272235e-08,0.6693203885617922,0.33067961143820784,0.6646811884237156,0.3353188115762844,0.75,0.25,1.0,0.0
p1300b-L,1,2.8299413667566352e-05,0.9999717005863313,0.37889192378149084,0.6211080762185092,0.29438351712097194,0.7056164828790281,0.4,0.6,0.0,1.0
p1310b-L,1,0.021202509850439876,0.9787974901495599,0.6210398150683611,0.3789601849316388,0.5522060000900253,0.44779399990997465,0.57,0.43,1.0,0.0
p1390b-L,1,4.408742727291181e-05,0.999955912572729,0.5434223627231958,0.45657763727680417,0.7713233296517529,0.2286766703482472,0.56,0.44,1.0,0.0
p1400b-L,1,1.0,4.2280492987057567e-16,0.8318937239132913,0.1681062760867087,0.717896397790571,0.2821036022094291,0.92,0.08,1.0,0.0
p1440b-L,1,0.3698996674320156,0.6301003325679847,0.5638927021579143,0.4361072978420857,0.4909900717156549,0.5090099282843451,0.45,0.55,1.0,0.0
p1470b-L,1,0.6609766658638578,0.33902333413614577,0.6102744398474089,0.3897255601525911,0.6906181435814516,0.3093818564185484,0.34,0.66,0.0,1.0
p1530b-L,1,2.1837870214727211e-32,1.0,0.24319961372068355,0.7568003862793165,0.9697631981045582,0.03023680189544168,0.24,0.76,0.0,1.0
c1540b-L,1,1.9827008030013843e-14,0.9999999999999787,0.4918051998519356,0.5081948001480644,0.5177453306292114,0.48225466937078865,0.38,0.62,0.0,1.0
