Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1220-L,1,0.9552857829498904,0.04471421705010963,0.9675148915501229,0.03248510844987708,0.9054861225361516,0.09451387746384839,0.94,0.06,1.0,0.0
p1220-NL,0,0.7143594723514771,0.2856405276485234,0.9174133726892768,0.08258662731072322,0.8635147906574082,0.1364852093425918,0.76,0.24,1.0,0.0
p1230-L,1,0.7906143425383371,0.2093856574616629,0.5630034134522003,0.4369965865477997,0.5738203953406597,0.42617960465934035,0.57,0.43,1.0,0.0
p1230-NL,0,0.6508547003274407,0.34914529967255964,0.32564236260082724,0.6743576373991728,0.5,0.5,0.56,0.44,1.0,0.0
s1240-L,0,0.9706880879942209,0.02931191200577873,0.9598750061070142,0.0401249938929858,0.8793181870102597,0.12068181298974062,0.97,0.03,1.0,0.0
s1240-NL,0,0.8178254768490228,0.1821745231509774,0.8325875880023441,0.16741241199765583,0.7396670981619111,0.26033290183808905,0.91,0.09,1.0,0.0
s1250-L,0,0.9702828316097017,0.02971716839029828,0.887573116126283,0.11242688387371702,0.8019525860425993,0.1980474139574004,0.74,0.26,1.0,0.0
s1250-NL,0,0.9821927355784819,0.01780726442151822,0.8582872980720396,0.14171270192796037,0.7710233152698753,0.2289766847301248,0.89,0.11,1.0,0.0
s1280-L,0,0.8653930208661215,0.13460697913387926,0.9477652997493978,0.05223470025060218,0.8780286996246912,0.12197130037530861,0.9,0.1,1.0,0.0
s1280-NL,0,0.776712328124731,0.22328767187526977,0.5393796247986546,0.4606203752013454,0.5830824344588896,0.4169175655411104,0.58,0.42,0.0,1.0
s1290-L,0,0.981183735285792,0.01881626471420846,0.889702990898952,0.11029700910104802,0.7934106615122145,0.20658933848778557,0.89,0.11,1.0,0.0
s1290-NL,0,0.9251291646562944,0.07487083534370548,0.8150701345347958,0.18492986546520415,0.7440652314902886,0.2559347685097114,0.82,0.18,1.0,0.0
p1300-L,1,0.9374578760848773,0.06254212391512178,0.7464104354983652,0.25358956450163483,0.7098366349046559,0.29016336509534396,0.8,0.2,1.0,0.0
p1300-NL,0,0.9214753670081239,0.07852463299187556,0.9601877866250598,0.03981221337494028,0.8844772758054337,0.11552272419456636,0.81,0.19,1.0,0.0
p1310-L,1,0.8249036220585121,0.17509637794148838,0.8845270647590563,0.11547293524094367,0.8023487253706647,0.19765127462933527,0.73,0.27,1.0,0.0
p1310-NL,0,0.8263637377518146,0.1736362622481855,0.7651997941839526,0.23480020581604746,0.7437337217695146,0.2562662782304854,0.76,0.24,1.0,0.0
s1320-L,0,0.6757122407736585,0.32428775922634206,0.09936615327304965,0.9006338467269503,0.41355478138697543,0.5864452186130246,0.57,0.43,0.0,1.0
s1320-NL,0,0.9895287026883638,0.010471297311636003,0.9620347017585602,0.037965298241439835,0.8789313019863998,0.12106869801360054,0.92,0.08,1.0,0.0
p1390-L,1,0.11210525818538271,0.8878947418146172,0.12070936400205834,0.8792906359979417,0.30920110296468317,0.6907988970353168,0.23,0.77,1.0,0.0
p1400-L,1,0.9585002630151201,0.04149973698487986,0.9909303219299638,0.009069678070036245,0.8659095135587798,0.13409048644122037,0.75,0.25,1.0,0.0
p1440-L,1,0.17294610513892336,0.8270538948610762,0.7311230655709277,0.26887693442907235,0.7077733868550347,0.2922266131449655,0.55,0.45,1.0,0.0
p1470-L,1,0.899642055579298,0.1003579444207016,0.7135751553489129,0.2864248446510871,0.6717811207859773,0.32821887921402254,0.77,0.23,0.0,1.0
p1530-L,1,0.03684420190190278,0.9631557980980979,0.0969860337559979,0.9030139662440021,0.3488239716499819,0.6511760283500182,0.25,0.75,0.0,1.0
c1540-L,1,0.11130050459781891,0.8886994954021806,0.05994642800402561,0.9400535719959744,0.18654103567425515,0.8134589643257447,0.21,0.79,0.0,1.0
c1560-L,1,0.10809712202211025,0.8919028779778899,0.029241713670376424,0.9707582863296236,0.15700485430868766,0.8429951456913124,0.21,0.79,0.0,1.0
c1590-L,1,0.13390211545024458,0.8660978845497562,0.43687060389468557,0.5631293961053144,0.5236401083524027,0.4763598916475973,0.34,0.66,0.0,1.0
p1630-L,1,0.2327684600557211,0.7672315399442791,0.4857508533591327,0.5142491466408673,0.5167281772809311,0.4832718227190689,0.58,0.42,0.0,1.0
p1650-L,1,0.12941153112750503,0.8705884688724949,0.5119910762088349,0.48800892379116506,0.6010769684072739,0.398923031592726,0.5,0.5,0.0,1.0
p1710-L,1,0.7753308835430748,0.224669116456926,0.6644685020242949,0.3355314979757051,0.696041294371036,0.303958705628964,0.65,0.35,1.0,0.0
