Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1470-NL,0,0.9886887991922381,0.011311200807761955,0.9351827099805861,0.064817290019414,0.9076435106986124,0.09235648930138757,0.93,0.07,1.0,0.0
s1480-L,0,0.9886979162410267,0.011302083758973517,0.8965496977116458,0.10345030228835415,0.8193364223632102,0.18066357763678975,0.98,0.02,1.0,0.0
s1480-NL,0,0.9151471945052868,0.08485280549471295,0.7835615501866052,0.2164384498133948,0.7082963708234085,0.29170362917659154,0.73,0.27,1.0,0.0
s1490-L,0,0.027817882226549465,0.9721821177734505,0.47748523139104515,0.5225147686089548,0.567854307834347,0.43214569216565285,0.5,0.5,1.0,0.0
s1490-NL,0,0.6269204437040276,0.37307955629597245,0.8534706727387027,0.14652932726129728,0.8147646200182411,0.18523537998175893,0.93,0.07,1.0,0.0
s1500-L,0,0.9998760298291837,0.00012397017081605333,0.968097831681877,0.03190216831812294,0.9443771298977995,0.05562287010220046,0.88,0.12,1.0,0.0
s1500-NL,0,0.9999806825904679,1.931740953245887e-05,0.9766420554653406,0.023357944534659465,0.9399544378166004,0.06004556218339974,0.92,0.08,1.0,0.0
s1510-L,0,0.9999806825904679,1.931740953245887e-05,0.9409350049670359,0.059064995032964106,0.9077815160033681,0.09221848399663193,0.81,0.19,1.0,0.0
s1510-NL,0,0.9999806825904679,1.931740953245887e-05,0.9694324415397888,0.030567558460211208,0.9367111644787813,0.06328883552121861,0.72,0.28,0.0,1.0
s1520-L,0,0.00324103643538536,0.9967589635646146,0.3372494926185158,0.6627505073814842,0.4049699812154774,0.5950300187845226,0.14,0.86,0.0,1.0
s1520-NL,0,0.00324103643538536,0.9967589635646146,0.41001133698566283,0.5899886630143372,0.4647062870597896,0.5352937129402103,0.37,0.63,0.0,1.0
p1530-NL,0,0.9908894794111289,0.009110520588871508,0.9954270677813027,0.004572932218697273,0.9699403092327854,0.030059690767214653,0.81,0.19,1.0,0.0
c1540-NL,0,0.9999806825904679,1.931740953245887e-05,0.9816724257555515,0.018327574244448523,0.9573120905613764,0.042687909438623495,0.91,0.09,1.0,0.0
s1550-L,0,0.9998314405176334,0.0001685594823663265,0.9345935408578512,0.06540645914214877,0.9116502490381846,0.08834975096181542,0.95,0.05,1.0,0.0
s1550-NL,0,0.9998314405176334,0.0001685594823663265,0.8627102144895082,0.13728978551049176,0.8194542507195752,0.18054574928042477,1.0,0.0,1.0,0.0
c1560-NL,0,0.00324103643538536,0.9967589635646146,0.2583555866115038,0.7416444133884962,0.3122714965981231,0.6877285034018769,0.08,0.92,0.0,1.0
c1720-L,1,0.00324103643538536,0.9967589635646146,0.042315357509319584,0.9576846424906804,0.07688093363423598,0.923119066365764,0.13,0.87,0.0,1.0
1740-L,1,0.00324103643538536,0.9967589635646146,0.49178698367611495,0.508213016323885,0.5189207058894701,0.4810792941105297,0.46,0.54,0.0,1.0
c1750-L,1,0.00017905858151950795,0.9998209414184802,0.2846332574521232,0.7153667425478768,0.3826687571577697,0.6173312428422303,0.03,0.97,0.0,1.0
c1860-L,1,0.025696177330719605,0.9743038226692805,0.5172344083958538,0.4827655916041463,0.5541922920843508,0.4458077079156493,0.43,0.57,0.0,1.0
c1910-L,1,0.001573517852748943,0.9984264821472509,0.030566884243617642,0.9694331157563824,0.07258330804325526,0.9274166919567448,0.2,0.8,0.0,1.0
2160-L,1,0.00017905858151950795,0.9998209414184802,0.11222018167795078,0.8877798183220492,0.15779902561866355,0.8422009743813367,0.01,0.99,0.0,1.0
c2240-L,1,0.00017905858151950795,0.9998209414184802,0.10957937464333767,0.8904206253566623,0.2119377466519829,0.7880622533480169,0.17,0.83,0.0,1.0
2250-L,1,0.9895835232925095,0.010416476707490362,0.8468931008294065,0.15310689917059356,0.7750050393481962,0.22499496065180394,0.89,0.11,1.0,0.0
c4120-L,1,0.00017905858151950795,0.9998209414184802,0.12280545387691189,0.8771945461230881,0.20653652378722123,0.7934634762127787,0.02,0.98,0.0,1.0
4220-L,1,0.9289099137243765,0.07109008627562372,0.8985160392165208,0.10148396078347922,0.8416390044320564,0.15836099556794359,0.79,0.21,1.0,0.0
4270-L,1,0.00017905858151950795,0.9998209414184802,0.18225530580649196,0.817744694193508,0.26785864885299376,0.7321413511470061,0.01,0.99,0.0,1.0
4360-L,1,0.00017905858151950795,0.9998209414184802,0.003208112663164009,0.996791887336836,0.010535348277190167,0.9894646517228098,0.02,0.98,0.0,1.0
4370-L,1,0.0011481212829411508,0.9988518787170584,0.5035415660205502,0.49645843397944983,0.5283159627465368,0.4716840372534632,0.56,0.44,1.0,0.0
4380-L,1,0.001573517852748943,0.9984264821472509,0.3843998715013289,0.6156001284986711,0.442798241059619,0.5572017589403809,0.5,0.5,1.0,0.0
4400-L,1,0.001573517852748943,0.9984264821472509,0.19528253754762392,0.8047174624523761,0.26178477812500495,0.7382152218749951,0.05,0.95,0.0,1.0
4480-L,1,0.001573517852748943,0.9984264821472509,0.33924195633892795,0.660758043661072,0.4575919982907564,0.5424080017092437,0.22,0.78,0.0,1.0
