Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1300b-NL,0,0.9890235792909475,0.010976420709052736,0.8822157625302685,0.11778423746973153,0.9107555917460383,0.08924440825396189,0.72,0.28,1.0,0.0
p1310b-NL,0,0.7415697364486364,0.2584302635513641,0.6801194726439199,0.31988052735608,0.6806536374656851,0.319346362534315,0.81,0.19,1.0,0.0
p1390b-NL,0,0.7544419065857105,0.24555809341428916,0.767172889496745,0.23282711050325502,0.8005226100086337,0.19947738999136666,0.5,0.5,0.0,1.0
p1400b-NL,0,0.978568231654637,0.0214317683453631,0.8853897174504682,0.11461028254953179,0.8986646254035318,0.10133537459646845,0.62,0.38,0.0,1.0
p1440b-NL,0,0.3507379780269259,0.6492620219730739,0.6665641165961178,0.3334358834038822,0.7879220641900989,0.2120779358099009,0.42,0.58,0.0,1.0
p1470b-NL,0,0.9512372336106839,0.04876276638931479,0.8646946375632114,0.13530536243678856,0.9100377228761686,0.08996227712383123,0.76,0.24,1.0,0.0
p1530b-NL,0,0.03615061640235507,0.9638493835976446,0.2965538025273944,0.7034461974726056,0.2417282843255758,0.7582717156744241,0.27,0.73,0.0,1.0
c1540b-NL,0,0.9944424705538242,0.005557529446176302,0.8434418054124468,0.15655819458755313,0.8751425715431305,0.12485742845686962,0.92,0.08,1.0,0.0
c1560b-L,1,0.02301086645800133,0.9769891335419981,0.3550484025359043,0.6449515974640957,0.4309620217729618,0.5690379782270383,0.34,0.66,0.0,1.0
c1560b-NL,0,0.6988200605281888,0.3011799394718093,0.4149170570803986,0.5850829429196014,0.38031605135698715,0.6196839486430128,0.5,0.5,1.0,0.0
c1590b-L,1,0.03802145292897402,0.9619785470710266,0.14599804463348942,0.8540019553665106,0.24204396453482901,0.757956035465171,0.57,0.43,1.0,0.0
c1590b-NL,0,0.024069835815515687,0.975930164184485,0.3079707731696816,0.6920292268303184,0.5943967410705691,0.40560325892943094,0.35,0.65,0.0,1.0
p1630b-L,1,0.6369887877116786,0.3630112122883225,0.7938167356622596,0.2061832643377403,0.8489932004025678,0.15100679959743218,0.74,0.26,1.0,0.0
p1630b-NL,0,0.9269887829095055,0.0730112170904936,0.8539166539040182,0.14608334609598178,0.9086997253429542,0.09130027465704575,0.91,0.09,1.0,0.0
p1650b-L,1,0.13072551537787558,0.8692744846221241,0.5662780218997511,0.43372197810024893,0.6188649148237619,0.38113508517623806,0.43,0.57,0.0,1.0
p1650b-NL,0,0.45341789869574456,0.5465821013042571,0.5356345392471422,0.46436546075285773,0.5984756028558946,0.40152439714410554,0.4,0.6,0.0,1.0
p1710b-L,1,0.8738316685918011,0.12616833140819922,0.7171032549981802,0.2828967450018198,0.6839830540438603,0.31601694595613933,0.63,0.37,1.0,0.0
p1710b-NL,0,0.9177312642146244,0.08226873578537539,0.7967854846091618,0.20321451539083826,0.8065507359710441,0.19344926402895601,0.74,0.26,1.0,0.0
c1720b-L,1,0.5848317068183748,0.4151682931816259,0.6574939461798295,0.3425060538201705,0.7544049631919031,0.2455950368080968,0.54,0.46,0.0,1.0
c1720b-NL,0,0.7585297717809697,0.24147022821903083,0.6800537462415751,0.3199462537584249,0.7890810060278093,0.2109189939721907,0.73,0.27,1.0,0.0
c1750b-L,1,0.047905222464795554,0.9520947775352061,0.5444562335762801,0.4555437664237198,0.5,0.5,0.46,0.54,0.0,1.0
c1750b-NL,0,0.5414086399647867,0.45859136003521406,0.7465758501185018,0.25342414988149825,0.7270405653378487,0.2729594346621514,0.93,0.07,1.0,0.0
c1860b-L,1,0.035767481118757355,0.9642325188812433,0.1912107649432041,0.8087892350567959,0.2178346961541276,0.7821653038458724,0.21,0.79,0.0,1.0
c1860b-NL,0,0.4090780264624911,0.5909219735375095,0.7996431813440892,0.20035681865591085,0.7794116803670695,0.22058831963293035,0.66,0.34,0.0,1.0
c1910b-L,1,0.11576820980851087,0.8842317901914892,0.3927490646010344,0.6072509353989656,0.4397377748539197,0.5602622251460805,0.24,0.76,0.0,1.0
c1910b-NL,0,0.06683537465904953,0.933164625340951,0.5528105334358004,0.4471894665641995,0.7355964810720752,0.2644035189279251,0.55,0.45,1.0,0.0
c4120b-L,1,0.4434309457830511,0.5565690542169482,0.4733754276896952,0.5266245723103048,0.46095403759532005,0.5390459624046801,0.61,0.39,1.0,0.0
c4120b-NL,0,0.172604361793682,0.8273956382063163,0.5529880698551699,0.44701193014483004,0.6277103623149919,0.3722896376850081,0.61,0.39,1.0,0.0
c4640b-L,1,0.19681701193863269,0.8031829880613678,0.23418607629146426,0.7658139237085357,0.35546321388626134,0.6445367861137384,0.26,0.74,0.0,1.0
c4640b-NL,0,0.379188032390378,0.6208119676096204,0.286071993235661,0.713928006764339,0.3055881490112396,0.6944118509887602,0.55,0.45,1.0,0.0
p4760b-L,1,0.0398914149959351,0.9601085850040667,0.28019303004828633,0.7198069699517137,0.3350066954719735,0.6649933045280266,0.23,0.77,0.0,1.0
Afsp5310,1,0.31024454423808956,0.6897554557619089,0.40345775583553056,0.5965422441644694,0.30761325533252454,0.6923867446674756,0.48,0.52,0.0,1.0
Afx5330,1,0.33692517221218665,0.6630748277878142,0.44496670852651565,0.5550332914734843,0.37013880406003363,0.6298611959399665,0.38,0.62,0.0,1.0
Afsp5390,1,0.9058979248137226,0.09410207518627708,0.6476327958989225,0.3523672041010774,0.5833637850948784,0.41663621490512165,0.74,0.26,1.0,0.0
Afsp5460,1,0.2608157603362877,0.7391842396637133,0.5704276220374668,0.4295723779625332,0.5676017465453476,0.4323982534546525,0.6,0.4,1.0,0.0
