Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1590b-L,1,7.701237871361528e-12,0.9999999999922977,0.10536661282066517,0.8946333871793348,0.027882641178369638,0.9721173588216305,0.16,0.84,0.0,1.0
c1590b-NL,0,8.491410094478755e-10,0.9999999991508588,0.49592598137203014,0.5040740186279699,0.8143843208696687,0.18561567913033147,0.35,0.65,0.0,1.0
p1630b-L,1,0.9999998675946048,1.3240539654944418e-07,0.8400282275382558,0.15997177246174424,0.8237317044455159,0.17626829555448406,0.71,0.29,1.0,0.0
p1630b-NL,0,0.999999873220383,1.2677961282205593e-07,0.8299562190108978,0.17004378098910217,0.7942099181093268,0.20579008189067297,0.85,0.15,1.0,0.0
p1650b-L,1,0.010922194833736902,0.9890778051662661,0.6477715112403006,0.35222848875969937,0.8502897906474038,0.14971020935259613,0.47,0.53,1.0,0.0
p1650b-NL,0,0.23793528201726935,0.7620647179827267,0.5981219360643422,0.4018780639356579,0.5610014603467872,0.43899853965321295,0.27,0.73,0.0,1.0
p1710b-L,1,0.12166001845983111,0.8783399815401709,0.6055427496182993,0.39445725038170065,0.6163362593989786,0.38366374060102126,0.51,0.49,1.0,0.0
p1710b-NL,0,0.984671418346221,0.015328581653776445,0.700661681589329,0.29933831841067104,0.6002424515812017,0.3997575484187982,0.73,0.27,1.0,0.0
c1720b-L,1,0.00042203707336258234,0.9995779629266434,0.4770747274043252,0.5229252725956748,0.5184068210495378,0.4815931789504621,0.4,0.6,1.0,0.0
c1720b-NL,0,0.08764875259025105,0.9123512474097498,0.6854241643222829,0.3145758356777171,0.9168627641869409,0.08313723581305925,0.66,0.34,1.0,0.0
c1750b-L,1,1.914321994190759e-07,0.9999998085677971,0.42457867561782714,0.5754213243821729,0.2657165885355381,0.7342834114644617,0.45,0.55,0.0,1.0
c1750b-NL,0,0.7644308460006366,0.23556915399936043,0.6835997366136403,0.31640026338635974,0.7093185311902468,0.2906814688097529,0.83,0.17,0.0,1.0
c1860b-L,1,8.2772039538224e-12,0.9999999999917293,0.11027965655385163,0.8897203434461484,0.054022449949295066,0.9459775500507047,0.18,0.82,0.0,1.0
c1860b-NL,0,0.9943556823074616,0.005644317692535479,0.8222808277791515,0.17771917222084857,0.9403864450883482,0.05961355491165184,0.8,0.2,1.0,0.0
c1910b-L,1,2.0546755865513228e-10,0.9999999997945395,0.260281388452962,0.739718611547038,0.38318370598339724,0.6168162940166029,0.26,0.74,0.0,1.0
c1910b-NL,0,1.3334293455478305e-06,0.9999986665706553,0.628388843708454,0.37161115629154595,0.7221240550307633,0.2778759449692367,0.51,0.49,0.0,1.0
c4120b-L,1,4.103550608844068e-12,0.9999999999958931,0.20722427759069706,0.7927757224093029,0.06490411519615281,0.9350958848038473,0.18,0.82,0.0,1.0
c4120b-NL,0,0.8883590083386903,0.11164099166131124,0.6785988114278039,0.3214011885721961,0.8518575977581365,0.1481424022418632,0.79,0.21,1.0,0.0
c4640b-L,1,4.667474222914163e-09,0.99999999533253,0.24412441698570475,0.7558755830142952,0.17781050722706693,0.8221894927729331,0.26,0.74,0.0,1.0
c4640b-NL,0,1.1465196064352637e-06,0.9999988534803954,0.344248727787808,0.655751272212192,0.31391983739691276,0.6860801626030876,0.45,0.55,1.0,0.0
p4760b-L,1,4.065626921912792e-09,0.9999999959343739,0.3868934205977207,0.6131065794022793,0.570183553698142,0.429816446301858,0.29,0.71,0.0,1.0
Afsp5310,1,1.2969063263755168e-05,0.9999870309367359,0.42999425951746195,0.570005740482538,0.4812326324042594,0.5187673675957405,0.25,0.75,0.0,1.0
Afx5330,1,3.601088966357546e-11,0.9999999999639897,0.21525837627842637,0.7847416237215736,0.04584057636320158,0.9541594236367986,0.19,0.81,0.0,1.0
Afsp5390,1,0.06347456277862688,0.9365254372213712,0.7317110683239965,0.26828893167600354,0.7407993419364503,0.2592006580635498,0.65,0.35,1.0,0.0
Afsp5460,1,0.004027586764659513,0.9959724132353404,0.5985106058054293,0.40148939419457075,0.5517250976985821,0.4482749023014179,0.67,0.33,1.0,0.0
