Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1510-L,0,0.999999999999801,2.1308902440894128e-13,0.9545633188169206,0.045436681183079385,0.8477014226475751,0.15229857735242483,0.9,0.1,1.0,0.0
s1510-NL,0,1.0,1.8491876848063236e-16,0.9732851973539424,0.026714802646057606,0.8505496310220356,0.14945036897796446,0.89,0.11,1.0,0.0
s1520-L,0,0.003067137890212856,0.9969328621097735,0.277951243967547,0.722048756032453,0.28709155837732125,0.7129084416226787,0.55,0.45,1.0,0.0
s1520-NL,0,0.3489118384747055,0.6510881615252953,0.38193446617930504,0.618065533820695,0.4469904289600022,0.5530095710399978,0.56,0.44,1.0,0.0
p1530-NL,0,0.7714108793282809,0.22858912067171858,0.9733853328772085,0.026614667122791508,0.9728298321252594,0.02717016787474051,0.52,0.48,1.0,0.0
c1540-NL,0,1.0,8.443544529870785e-15,0.9177113179431655,0.08228868205683446,0.8426110952104106,0.15738890478958945,0.84,0.16,1.0,0.0
s1550-L,0,0.999999994687272,5.3127400190055085e-09,0.8677407059312542,0.1322592940687458,0.6878237801926524,0.3121762198073474,0.95,0.05,1.0,0.0
s1550-NL,0,0.9999999989859987,1.013999054645779e-09,0.789134227854247,0.21086577214575303,0.5332748778717956,0.4667251221282043,0.9,0.1,1.0,0.0
c1560-NL,0,3.366082598826494e-08,0.9999999663391753,0.4590385386534932,0.5409614613465068,0.825930225493736,0.17406977450626407,0.35,0.65,0.0,1.0
c1720-L,1,0.0002159946369311469,0.9997840053630676,0.2078402759694169,0.7921597240305831,0.22749834513324607,0.772501654866754,0.28,0.72,0.0,1.0
1740-L,1,0.030308172179045377,0.9696918278209451,0.8187972199615605,0.18120278003843954,0.887642827337895,0.11235717266210463,0.71,0.29,1.0,0.0
c1750-L,1,1.8194668107979125e-09,0.9999999981805274,0.03142477674295874,0.9685752232570413,0.21043755208321177,0.7895624479167884,0.27,0.73,0.0,1.0
c1860-L,1,0.004524047735635054,0.9954759522643627,0.6822811729618721,0.3177188270381279,0.8173824401004808,0.18261755989951933,0.51,0.49,1.0,0.0
c1910-L,1,3.252189980544257e-13,0.9999999999996732,0.17034043360317142,0.8296595663968286,0.7052343787479946,0.2947656212520054,0.21,0.79,0.0,1.0
2160-L,1,8.778872678534774e-06,0.9999912211273116,0.39424073213303523,0.6057592678669648,0.8833727070732149,0.11662729292678521,0.34,0.66,0.0,1.0
c2240-L,1,0.00016516718559648108,0.9998348328144059,0.021974342839401695,0.9780256571605983,0.10853015346003402,0.891469846539966,0.4,0.6,0.0,1.0
2250-L,1,0.9999999893444739,1.0655534031731684e-08,0.8660346395327441,0.13396536046725593,0.8364635475260378,0.16353645247396242,0.85,0.15,1.0,0.0
c4120-L,1,6.624848178653473e-11,0.999999999933749,0.00856382782537024,0.9914361721746298,0.3881444109444241,0.611855589055576,0.18,0.82,0.0,1.0
4220-L,1,0.999840373611587,0.0001596263884064436,0.8680597419735068,0.13194025802649328,0.837990617027034,0.16200938297296583,0.53,0.47,0.0,1.0
4270-L,1,1.174550599127114e-11,0.9999999999882618,0.14648677356485174,0.8535132264351483,0.4163113820709975,0.5836886179290025,0.34,0.66,1.0,0.0
4360-L,1,6.59331538830366e-09,0.999999993406675,0.007176531452785295,0.9928234685472147,0.1285121853194379,0.8714878146805622,0.35,0.65,1.0,0.0
4370-L,1,0.10905397213752416,0.8909460278624839,0.5949295924672289,0.4050704075327711,0.7065818520637817,0.2934181479362183,0.73,0.27,1.0,0.0
4380-L,1,3.7380968193115696e-08,0.9999999626190295,0.317990734862418,0.682009265137582,0.3774098905241669,0.6225901094758332,0.39,0.61,1.0,0.0
4400-L,1,3.1320886232265645e-10,0.9999999996867928,0.05946204322530335,0.9405379567746966,0.524556432183015,0.47544356781698516,0.2,0.8,0.0,1.0
4480-L,1,0.008398513983388487,0.9916014860166243,0.08208410994917703,0.917915890050823,0.2388624070499724,0.7611375929500277,0.4,0.6,1.0,0.0
