Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1400-L,1,0.9782655645883603,0.02173443541163916,0.8388721889317114,0.16112781106828852,0.8442977445481004,0.15570225545189972,0.83,0.17,1.0,0.0
p1440-L,1,0.8595807456589565,0.14041925434104352,0.7494670590053832,0.25053294099461676,0.8039755401134394,0.1960244598865604,0.73,0.27,0.0,1.0
p1470-L,1,0.5484870469827525,0.4515129530172467,0.8776407105480974,0.1223592894519026,0.8983476758401827,0.10165232415981738,0.73,0.27,1.0,0.0
p1530-L,1,0.854989715776916,0.14501028422308368,0.6574069778983913,0.3425930221016087,0.6972360364578636,0.3027639635421365,0.49,0.51,1.0,0.0
c1540-L,1,0.22380495820476717,0.7761950417952329,0.3197546079183705,0.6802453920816295,0.2871717968804453,0.7128282031195547,0.18,0.82,0.0,1.0
c1560-L,1,0.11667125638686977,0.8833287436131309,0.6489669199100933,0.35103308008990675,0.7063186806129752,0.29368131938702463,0.41,0.59,0.0,1.0
c1590-L,1,0.5280216042634669,0.4719783957365332,0.37606887574648773,0.6239311242535123,0.46375417598364277,0.5362458240163572,0.33,0.67,0.0,1.0
p1630-L,1,0.9052133682879608,0.0947866317120393,0.7787519711673792,0.2212480288326208,0.7770363548237947,0.22296364517620512,0.75,0.25,1.0,0.0
p1650-L,1,0.7024182310849513,0.29758176891504867,0.7018954680100353,0.2981045319899646,0.7786707066337379,0.22132929336626206,0.57,0.43,1.0,0.0
p1710-L,1,0.7590679078827596,0.24093209211724134,0.8290508098572482,0.17094919014275178,0.8302401743765226,0.16975982562347736,0.61,0.39,0.0,1.0
