Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1630b-NL,0,0.999326504007656,0.0006734959923441044,0.8705151730419277,0.12948482695807226,0.8760849895809941,0.12391501041900599,0.7,0.3,1.0,0.0
p1650b-L,1,0.999326504007656,0.0006734959923441044,0.7826636717063482,0.21733632829365182,0.828513730464469,0.17148626953553092,0.6,0.4,0.0,1.0
p1650b-NL,0,0.999326504007656,0.0006734959923441044,0.8261221127184972,0.17387788728150272,0.856849897699934,0.14315010230006628,0.9,0.1,1.0,0.0
p1710b-L,1,0.9921310201437993,0.007868979856200555,0.7021812125288851,0.2978187874711149,0.7448729139981329,0.25512708600186695,0.5,0.5,1.0,0.0
p1710b-NL,0,0.999326504007656,0.0006734959923441044,0.8451263835415085,0.15487361645849154,0.8761194098422147,0.12388059015778546,0.88,0.12,1.0,0.0
c1720b-L,1,0.0007511028978316761,0.999248897102169,0.09289645109610634,0.9071035489038937,0.03822746251781068,0.9617725374821893,0.15,0.85,0.0,1.0
c1720b-NL,0,0.9914803470351172,0.008519652964883202,0.7333847915999732,0.26661520840002684,0.740869239145369,0.2591307608546309,0.79,0.21,1.0,0.0
c1750b-L,1,1.73294359395429e-12,0.9999999999982663,0.002682399697874649,0.9973176003021254,3.00000089999998e-14,0.9999999999999699,0.17,0.83,0.0,1.0
c1750b-NL,0,0.9440529729054564,0.055947027094543356,0.7934324937731111,0.20656750622688888,0.7816259590832046,0.2183740409167954,0.72,0.28,1.0,0.0
c1860b-L,1,1.1899879742316422e-14,0.9999999999999893,1.0461220897317602e-06,0.9999989538779103,3.00000089999998e-14,0.9999999999999699,0.01,0.99,0.0,1.0
c1860b-NL,0,0.999326504007656,0.0006734959923441044,0.825858341008554,0.17414165899144599,0.8447069403519408,0.15529305964805937,0.94,0.06,1.0,0.0
c1910b-L,1,1.712356692042988e-13,0.9999999999998295,0.003634235515717732,0.9963657644842823,0.003666187451125974,0.9963338125488741,0.1,0.9,0.0,1.0
c1910b-NL,0,0.9850774987476694,0.014922501252330224,0.7402341258363476,0.25976587416365243,0.7959932478738111,0.20400675212618904,0.4,0.6,1.0,0.0
c4120b-L,1,3.064853099493572e-13,0.9999999999996945,1.565866947217387e-08,0.9999999843413305,3.00000089999998e-14,0.9999999999999699,0.01,0.99,0.0,1.0
c4120b-NL,0,0.05996501633525048,0.9400349836647488,0.6637116688022973,0.3362883311977028,0.615704232446317,0.38429576755368294,0.6,0.4,1.0,0.0
c4640b-L,1,2.899699868770259e-06,0.9999971003001309,0.3658648711194583,0.6341351288805417,0.16825832426840648,0.8317416757315935,0.2,0.8,0.0,1.0
c4640b-NL,0,0.9403924252378697,0.05960757476213057,0.6683337651190229,0.33166623488097713,0.5662843510759049,0.433715648924095,0.4,0.6,0.0,1.0
p4760b-L,1,3.043267229570234e-10,0.9999999996956728,0.03640746670806572,0.9635925332919343,0.003925684481192542,0.9960743155188075,0.12,0.88,0.0,1.0
Afsp5310,1,2.6747684238972595e-13,0.9999999999997318,0.000371453036603131,0.9996285469633969,5.336684391166408e-07,0.9999994663315609,0.0,1.0,0.0,1.0
Afx5330,1,1.6399047040608003e-12,0.9999999999983604,0.0023799866092963917,0.9976200133907036,4.920189833503999e-06,0.9999950798101664,0.02,0.98,0.0,1.0
Afsp5390,1,0.7046106883748038,0.29538931162519716,0.2436456736296596,0.7563543263703404,0.2685372959259456,0.7314627040740544,0.52,0.48,1.0,0.0
Afsp5460,1,6.391209178497492e-09,0.9999999936087907,0.3320797396581594,0.6679202603418406,0.6785364664001837,0.3214635335998161,0.12,0.88,0.0,1.0
