Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c2240-NL,0,1.0,2.1355658637228433e-29,0.9139630304409979,0.08603696955900209,0.8744599232144039,0.125540076785596,0.95,0.05,1.0,0.0
2250-NL,0,1.0,2.8660771025914943e-22,0.8635370698452359,0.13646293015476404,0.8143882402350375,0.18561175976496253,0.9,0.1,1.0,0.0
c4120-NL,0,1.0,5.496304539617513e-19,0.8680540742032752,0.13194592579672484,0.8646066576620893,0.1353933423379106,0.82,0.18,1.0,0.0
s4190-L,0,0.0046734570780499135,0.9953265429219542,0.6861610899002915,0.3138389100997086,0.7176020223748354,0.2823979776251648,0.61,0.39,1.0,0.0
s4190-NL,0,1.0,1.617884050265004e-29,0.9282306501581753,0.0717693498418247,0.9015635471393532,0.09843645286064678,0.88,0.12,1.0,0.0
4220-NL,0,1.0,1.0574771852597686e-23,0.8711430283094664,0.1288569716905336,0.8235753328539561,0.17642466714604396,0.9,0.1,1.0,0.0
4270-NL,0,0.9999999987029327,1.297072994815673e-09,0.7823744891568452,0.21762551084315487,0.6241875117161811,0.37581248828381875,0.75,0.25,1.0,0.0
4360-NL,0,1.0,8.96887206388542e-23,0.897597735047313,0.10240226495268705,0.9086115339655135,0.09138846603448654,0.87,0.13,1.0,0.0
4370-NL,0,1.0,8.194948887131325e-31,0.921996316627903,0.07800368337209694,0.901069245976633,0.09893075402336694,0.95,0.05,1.0,0.0
4380-NL,0,1.0,1.6453533251558943e-28,0.9209773143903166,0.07902268560968344,0.8030426624394805,0.19695733756051953,0.94,0.06,1.0,0.0
4600-L,1,6.133597663826228e-61,1.0,0.015825543044737378,0.9841744569552626,1.696641375915066e-07,0.9999998303358625,0.06,0.94,0.0,1.0
c4640-L,1,7.379086612655989e-62,1.0,0.06908766520313758,0.9309123347968624,0.38426992759205314,0.6157300724079469,0.06,0.94,0.0,1.0
4720-L,1,5.173038718388231e-53,1.0,0.06928970449252958,0.9307102955074704,0.13107010683362214,0.8689298931663777,0.09,0.91,1.0,0.0
p4760-L,1,6.776706333660947e-41,1.0,0.16140742022271826,0.8385925797772817,0.5761101459994652,0.42388985400053475,0.08,0.92,0.0,1.0
4920-L,1,1.2738058104355479e-33,1.0,0.19295422281491592,0.8070457771850841,0.350704612983433,0.6492953870165671,0.1,0.9,0.0,1.0
5040-L,1,3.923142087230406e-40,1.0,0.16167519228116967,0.8383248077188303,0.3276651179721552,0.6723348820278447,0.05,0.95,0.0,1.0
5070-L,1,7.40177469779677e-75,1.0,0.03456617988764521,0.9654338201123548,0.1375854543918949,0.8624145456081053,0.03,0.97,0.0,1.0
p1030b-L,1,1.625075474443098e-21,1.0,0.3533828269024014,0.6466171730975986,0.25902358880256793,0.7409764111974323,0.29,0.71,0.0,1.0
p1230b-L,1,0.9999999999446629,5.533080246913053e-11,0.7006384345952943,0.29936156540470565,0.7555731064199311,0.24442689358006886,0.68,0.32,1.0,0.0
p1300b-L,1,9.274462601487781e-12,0.9999999999907203,0.3318352822039441,0.6681647177960559,0.14844263368572316,0.8515573663142768,0.38,0.62,1.0,0.0
p1310b-L,1,2.3499990475793873e-12,0.9999999999976552,0.552460989601846,0.447539010398154,0.6847903916441119,0.3152096083558881,0.49,0.51,1.0,0.0
p1390b-L,1,6.116394102967272e-10,0.9999999993883648,0.5045595392619773,0.4954404607380228,0.7930970595095288,0.2069029404904712,0.41,0.59,1.0,0.0
p1400b-L,1,1.0,5.0126531952294246e-27,0.8645556950194347,0.13544430498056526,0.7758245428650394,0.2241754571349606,0.87,0.13,1.0,0.0
p1440b-L,1,0.8501895578314123,0.1498104421685925,0.534944013165372,0.465055986834628,0.6363678002498634,0.3636321997501365,0.53,0.47,1.0,0.0
p1470b-L,1,0.996203845965457,0.0037961540345420276,0.6063946965568175,0.39360530344318245,0.7521810621012891,0.24781893789871076,0.42,0.58,0.0,1.0
p1530b-L,1,9.255178619071845e-51,1.0,0.19594337450183397,0.804056625498166,0.8672123165894092,0.13278768341059097,0.12,0.88,0.0,1.0
c1540b-L,1,8.002806560260168e-21,1.0,0.4613274307982429,0.5386725692017571,0.5641173269288423,0.4358826730711576,0.33,0.67,0.0,1.0
