Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1860b-NL,0,0.9999925016906593,7.4983093542839345e-06,0.8667080730438131,0.13329192695618683,0.9821241831178673,0.017875816882132693,0.72,0.28,1.0,0.0
c1910b-L,1,2.940428757047075e-18,1.0,0.17827933272646146,0.8217206672735385,0.1648767660805548,0.8351232339194451,0.13,0.87,0.0,1.0
c1910b-NL,0,2.187245650126235e-10,0.9999999997812665,0.6125622492227929,0.38743775077720705,0.5135965384968757,0.48640346150312425,0.49,0.51,1.0,0.0
c4120b-L,1,5.6646230559450434e-18,1.0,0.2314360389217277,0.7685639610782723,0.132092944510143,0.867907055489857,0.27,0.73,0.0,1.0
c4120b-NL,0,0.5259127862079416,0.47408721379206364,0.7273069064490874,0.2726930935509127,0.7942175666646208,0.20578243333537913,0.77,0.23,1.0,0.0
c4640b-L,1,4.1370483988847706e-17,1.0,0.16744335616763695,0.832556643832363,0.19675921105571298,0.803240788944287,0.28,0.72,0.0,1.0
c4640b-NL,0,2.2157130878505662e-11,0.9999999999778311,0.321882135599165,0.678117864400835,0.27820020911393034,0.7217997908860696,0.38,0.62,1.0,0.0
p4760b-L,1,1.0437101811912775e-15,1.0,0.3840580284569778,0.6159419715430222,0.7271339027458129,0.27286609725418703,0.3,0.7,1.0,0.0
Afsp5310,1,1.7476530692573023e-06,0.9999982523469194,0.40644189629709415,0.5935581037029058,0.40231035098125256,0.5976896490187474,0.31,0.69,0.0,1.0
Afx5330,1,6.613940338463678e-17,1.0,0.11312249698516974,0.8868775030148303,0.032998927557134475,0.9670010724428656,0.17,0.83,0.0,1.0
Afsp5390,1,0.015001023974521919,0.9849989760254895,0.742329435314085,0.2576705646859149,0.9385257033823281,0.061474296617671995,0.65,0.35,1.0,0.0
Afsp5460,1,0.007379397796133001,0.9926206022038789,0.6208201370517137,0.37917986294828626,0.6323008656372053,0.3676991343627947,0.76,0.24,0.0,1.0
