Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1590b-L,1,4.622582747198635e-13,0.9999999999995381,0.04319344770049194,0.9568065522995081,0.010771366889920864,0.9892286331100788,0.01,0.99,0.0,1.0
c1590b-NL,0,0.00011397311953461266,0.9998860268804655,0.39089093360977534,0.6091090663902247,0.5211527625051094,0.4788472374948904,0.5,0.5,1.0,0.0
p1630b-L,1,0.9984294474837989,0.0015705525162008805,0.7496504157152137,0.2503495842847862,0.7269453576050441,0.273054642394956,0.85,0.15,1.0,0.0
p1630b-NL,0,0.9995210198508077,0.0004789801491917041,0.8301763540963686,0.1698236459036314,0.8067803739957281,0.19321962600427178,0.76,0.24,1.0,0.0
p1650b-L,1,0.8316942774662133,0.16830572253378734,0.5626996955731884,0.4373003044268116,0.7082333248986352,0.29176667510136467,0.3,0.7,0.0,1.0
p1650b-NL,0,0.01701139517572823,0.9829886048242718,0.30780976373981317,0.6921902362601868,0.3496596957126997,0.6503403042873002,0.43,0.57,0.0,1.0
p1710b-L,1,0.5896310531103685,0.410368946889631,0.673444656482266,0.326555343517734,0.727092022063599,0.2729079779364011,0.66,0.34,1.0,0.0
p1710b-NL,0,0.9997911362845676,0.00020886371543331445,0.8341117594092462,0.16588824059075385,0.8418289509747132,0.1581710490252868,0.71,0.29,1.0,0.0
c1720b-L,1,0.016275309589240613,0.9837246904107585,0.48406089076097003,0.51593910923903,0.48928212049634695,0.5107178795036531,0.5,0.5,1.0,0.0
c1720b-NL,0,0.9956044141441106,0.004395585855889534,0.771336058715181,0.22866394128481898,0.7713055308616791,0.22869446913832067,0.69,0.31,1.0,0.0
c1750b-L,1,1.2735922379447298e-12,0.9999999999987264,0.20146398570808033,0.7985360142919197,0.9975960603601931,0.0024039396398068433,0.04,0.96,0.0,1.0
c1750b-NL,0,0.9968531096458322,0.0031468903541675146,0.8187608644504795,0.18123913554952056,0.7545588131580678,0.2454411868419321,0.81,0.19,1.0,0.0
c1860b-L,1,4.622582747198635e-13,0.9999999999995381,0.018348115291964784,0.9816518847080352,6.381289704967603e-06,0.999993618710295,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9999461331419858,5.386685801349327e-05,0.8142491580115753,0.18575084198842473,0.7771446170126218,0.2228553829873781,0.96,0.04,1.0,0.0
c1910b-L,1,3.418291462001278e-12,0.9999999999965823,0.07598156372390585,0.9240184362760941,0.2567661308269595,0.7432338691730404,0.02,0.98,0.0,1.0
c1910b-NL,0,0.09719386515153955,0.9028061348484613,0.6109362722751202,0.3890637277248798,0.7216121806430508,0.2783878193569491,0.58,0.42,1.0,0.0
c4120b-L,1,1.0176001981180996e-12,0.9999999999989821,0.07648869515823853,0.9235113048417615,0.055473717192856584,0.9445262828071433,0.0,1.0,0.0,1.0
c4120b-NL,0,0.1008853271928383,0.8991146728071632,0.5370201684538949,0.46297983154610506,0.5138760698119497,0.4861239301880503,0.62,0.38,1.0,0.0
c4640b-L,1,8.020456510085197e-05,0.9999197954348991,0.17977090352307368,0.8202290964769263,0.17376543766390637,0.8262345623360936,0.2,0.8,0.0,1.0
c4640b-NL,0,6.254520779514001e-05,0.9999374547922044,0.3766989847320634,0.6233010152679366,0.35478090915756055,0.6452190908424396,0.46,0.54,1.0,0.0
p4760b-L,1,4.4875721914905954e-10,0.9999999995512425,0.19247124710678665,0.8075287528932134,0.02892748830347614,0.9710725116965241,0.05,0.95,0.0,1.0
Afsp5310,1,1.2183236751768262e-10,0.9999999998781668,0.10897449916515145,0.8910255008348485,0.004209569233741133,0.9957904307662586,0.08,0.92,0.0,1.0
Afx5330,1,4.622582747198635e-13,0.9999999999995381,0.049858739983317135,0.9501412600166829,0.028922181401685777,0.9710778185983142,0.01,0.99,0.0,1.0
Afsp5390,1,0.9816166848804956,0.01838331511950392,0.5983328054878094,0.4016671945121905,0.8193954742518698,0.18060452574813027,0.57,0.43,1.0,0.0
Afsp5460,1,1.315866319826521e-08,0.9999999868413384,0.4925065964911869,0.5074934035088131,0.48953502123275505,0.5104649787672448,0.51,0.49,1.0,0.0
