Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1280-NL,0,1.0,1.3455261197519e-51,0.9830986231859662,0.016901376814033812,0.9075593193911353,0.09244068060886464,0.96,0.04,1.0,0.0
s1290-L,0,1.0,2.1626831885798685e-51,0.9876417168634103,0.012358283136589673,0.955461623049232,0.044538376950768094,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,1.779468976520576e-55,0.992536106555869,0.007463893444130979,0.9712296501678956,0.028770349832104188,0.89,0.11,1.0,0.0
p1300-L,1,1.0,3.4234790235786015e-16,0.7173608878656836,0.2826391121343164,0.6075044832746047,0.3924955167253952,0.75,0.25,0.0,1.0
p1300-NL,0,1.0,6.640358190595053e-47,0.9618861208136603,0.038113879186339635,0.8081642153634762,0.19183578463652368,0.98,0.02,1.0,0.0
p1310-L,1,8.32126605087079e-13,0.9999999999991758,0.4820105341430242,0.5179894658569758,0.6076271483265454,0.3923728516734546,0.58,0.42,1.0,0.0
p1310-NL,0,1.0,6.862812882191983e-40,0.9519864161723801,0.048013583827619936,0.7754141773807034,0.22458582261929674,0.94,0.06,1.0,0.0
s1320-L,0,1.0,5.837968177055053e-28,0.44859471079562485,0.5514052892043751,0.2734427448430097,0.7265572551569905,0.88,0.12,0.0,1.0
s1320-NL,0,1.0,1.433024530013666e-49,0.9846565923970899,0.015343407602910109,0.9536932112327176,0.04630678876728238,0.97,0.03,1.0,0.0
p1390-L,1,9.009119640854118e-28,1.0,0.1249020828701638,0.8750979171298362,0.5181720960642185,0.48182790393578145,0.28,0.72,0.0,1.0
p1400-L,1,1.0,6.567585566363378e-57,0.985898752468201,0.014101247531798934,0.6153384317864259,0.38466156821357406,0.82,0.18,1.0,0.0
p1440-L,1,4.22730731976604e-11,0.9999999999577369,0.7259116305988804,0.2740883694011195,0.7224128619344611,0.2775871380655389,0.46,0.54,0.0,1.0
p1470-L,1,1.0,1.3451312642131286e-21,0.897234675576102,0.10276532442389795,0.9530783797429213,0.04692162025707879,0.81,0.19,0.0,1.0
p1530-L,1,1.5105635258133503e-34,1.0,0.7867445502294766,0.21325544977052335,0.9054336790704092,0.09456632092959055,0.49,0.51,1.0,0.0
c1540-L,1,2.7319396137134926e-72,1.0,0.006345317642433401,0.9936546823575666,0.09940484962076748,0.9005951503792324,0.04,0.96,0.0,1.0
c1560-L,1,7.225518861558346e-76,1.0,0.001700280176414326,0.9982997198235857,0.058558141734648045,0.9414418582653521,0.01,0.99,0.0,1.0
c1590-L,1,9.05352448724493e-22,1.0,0.7835755449378011,0.2164244550621989,0.9073334511266811,0.09266654887331885,0.35,0.65,1.0,0.0
p1630-L,1,1.0,1.1851145238611217e-38,0.960432854201307,0.03956714579869304,0.9495960998327543,0.05040390016724564,0.95,0.05,1.0,0.0
p1650-L,1,1.9036667795878017e-07,0.9999998096333126,0.4236947799181612,0.5763052200818388,0.3701304429011355,0.6298695570988645,0.39,0.61,0.0,1.0
p1710-L,1,0.9999999999151328,8.485401668944996e-11,0.2873403782701439,0.7126596217298561,0.17237064581405045,0.8276293541859497,0.62,0.38,0.0,1.0
