Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5320-AA18,1,0.9998156237059722,0.00018437629402771386,0.779972102578072,0.220027897421928,0.8673588607528447,0.13264113924715523,0.8,0.2,1.0,0.0
5330-AA18,1,0.10899193573529699,0.8910080642647024,0.4543249115016229,0.5456750884983771,0.22683801590538052,0.7731619840946193,0.31,0.69,1.0,0.0
5340-AA18,0,0.9928591890012356,0.0071408109987638035,0.7468447117573371,0.2531552882426629,0.6579716052856005,0.34202839471439944,0.8,0.2,1.0,0.0
5350-AA18,0,0.9999965587628847,3.4412371150169612e-06,0.8219140699609278,0.17808593003907228,0.7759097231778103,0.2240902768221896,0.83,0.17,1.0,0.0
5360-AA18,0,0.9993219535572527,0.0006780464427477195,0.7276625575395804,0.2723374424604196,0.559187938737856,0.44081206126214406,0.71,0.29,1.0,0.0
5370-AA18,0,0.9833363473702786,0.016663652629720544,0.7172419874040652,0.28275801259593486,0.5541439159524522,0.44585608404754784,0.56,0.44,0.0,1.0
5380-AA18,1,0.14558751532712327,0.8544124846728773,0.37360990601057187,0.6263900939894281,0.2750264191696999,0.7249735808303002,0.22,0.78,0.0,1.0
5390-AA18,0,0.10728551774902775,0.8927144822509729,0.1986581817409785,0.8013418182590215,0.05492667668181263,0.9450733233181873,0.12,0.88,0.0,1.0
5400-AA18,0,0.9993375256209429,0.0006624743790567656,0.839119227475039,0.16088077252496105,0.8278284364282044,0.17217156357179575,0.84,0.16,1.0,0.0
5410-AA18,1,0.6127537806439075,0.3872462193560917,0.6528497826713856,0.3471502173286144,0.589122592016381,0.410877407983619,0.69,0.31,1.0,0.0
5420-AA18,1,4.186734565214492e-12,0.9999999999958131,0.13127743394985292,0.8687225660501471,0.08028351739049686,0.9197164826095031,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999972510808739,2.7489191251863573e-06,0.8945754044623685,0.10542459553763155,0.938273955250572,0.061726044749428007,0.95,0.05,1.0,0.0
5440-AA18,1,0.40598742336497823,0.5940125766350217,0.4283655824241148,0.5716344175758852,0.31498768633641266,0.6850123136635873,0.5,0.5,1.0,0.0
5450-AA18,1,9.516962599245178e-09,0.9999999904830368,0.15259744113707718,0.8474025588629228,0.06823107088534461,0.9317689291146554,0.03,0.97,0.0,1.0
5460-AA18,0,0.9999747587741709,2.524122582922647e-05,0.699091827591378,0.30090817240862194,0.6518035526715771,0.3481964473284229,0.84,0.16,1.0,0.0
5470-AA18,0,0.9999917163612687,8.283638731435017e-06,0.7903185595115005,0.20968144048849946,0.8334852354133336,0.1665147645866664,0.98,0.02,1.0,0.0
5480-AA18,0,0.06272650721907051,0.9372734927809296,0.3173030730611913,0.6826969269388087,0.18950787822443593,0.8104921217755638,0.23,0.77,1.0,0.0
5490-AA18,0,0.9999995578875707,4.421124291245237e-07,0.9521740898680833,0.047825910131916685,0.9820676324297343,0.017932367570265707,0.95,0.05,1.0,0.0
5500-AA18,0,0.9999996691107867,3.3088921331715653e-07,0.9463649402204524,0.05363505977954762,0.9821463655365156,0.017853634463484345,0.94,0.06,1.0,0.0
5510-AA18,0,0.06936814368386912,0.9306318563161317,0.5065044170287697,0.4934955829712303,0.2927451170859267,0.7072548829140732,0.67,0.33,1.0,0.0
5530-AA18,0,0.9992980497557488,0.0007019502442521136,0.8179835293983276,0.1820164706016724,0.7767565756490357,0.22324342435096445,0.71,0.29,0.0,1.0
5540-AA18,1,0.7065392980889429,0.2934607019110572,0.5856090583779506,0.41439094162204937,0.5540948901418272,0.4459051098581727,0.65,0.35,1.0,0.0
5550-AA18,1,0.9999996627475349,3.3725246527338584e-07,0.9577583181759759,0.04224168182402415,0.9844811002662062,0.015518899733793882,0.96,0.04,1.0,0.0
5650-AA16,0,0.9698421955810586,0.030157804418941597,0.7654509969084136,0.23454900309158644,0.8143071494655683,0.18569285053443166,0.88,0.12,1.0,0.0
