Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1490-NL,0,0.765756152553542,0.23424384744645727,0.8868166604347889,0.11318333956521111,0.8106998471982544,0.1893001528017457,0.64,0.36,1.0,0.0
s1500-L,0,0.5898613530857854,0.4101386469142147,0.9011504569007691,0.09884954309923089,0.8335496120227334,0.1664503879772666,0.8,0.2,1.0,0.0
s1500-NL,0,0.9589777670158018,0.041022232984197646,0.9091727642767086,0.09082723572329143,0.8328900961304573,0.16710990386954244,0.76,0.24,1.0,0.0
s1510-L,0,0.9781097365796413,0.021890263420358307,0.832130517750202,0.16786948224979803,0.8035571850692534,0.1964428149307465,0.9,0.1,1.0,0.0
s1510-NL,0,0.9689250996936254,0.03107490030637436,0.8946851213975255,0.10531487860247446,0.8189747735955112,0.18102522640448873,0.9,0.1,1.0,0.0
s1520-L,0,0.6011915695060286,0.39880843049397136,0.6051965688860784,0.3948034311139216,0.634256198796529,0.3657438012034711,0.81,0.19,1.0,0.0
s1520-NL,0,0.6932254416751722,0.3067745583248273,0.6895404772225557,0.3104595227774443,0.686314257634305,0.3136857423656949,0.9,0.1,1.0,0.0
p1530-NL,0,0.6154616213882381,0.3845383786117615,0.6317180022289639,0.36828199777103615,0.5668416796454305,0.4331583203545697,0.37,0.63,1.0,0.0
c1540-NL,0,0.976936914388982,0.023063085611018823,0.89636563879589,0.10363436120410993,0.8083753979602138,0.19162460203978643,0.86,0.14,1.0,0.0
s1550-L,0,0.9316684677115742,0.06833153228842632,0.9137123243722519,0.08628767562774813,0.8420857641683931,0.157914235831607,0.81,0.19,1.0,0.0
s1550-NL,0,0.7320581706338861,0.2679418293661132,0.852217483661386,0.1477825163386139,0.7924442408145094,0.20755575918549063,0.76,0.24,0.0,1.0
c1560-NL,0,0.32229814977381505,0.6777018502261847,0.34792934981531143,0.6520706501846886,0.3917852069516583,0.6082147930483419,0.37,0.63,0.0,1.0
c1720-L,1,0.6439459146171943,0.3560540853828057,0.7153661194437455,0.2846338805562545,0.7893495424067217,0.21065045759327808,0.41,0.59,1.0,0.0
1740-L,1,0.5073631808703191,0.49263681912968055,0.6095089210296134,0.39049107897038665,0.641231962270622,0.358768037729378,0.77,0.23,1.0,0.0
c1750-L,1,0.26165083494566843,0.738349165054332,0.4588010117985536,0.5411989882014464,0.5940871128169493,0.4059128871830507,0.37,0.63,0.0,1.0
c1860-L,1,0.7887668936771495,0.21123310632285167,0.6812564766630738,0.31874352333692624,0.6450372524880036,0.3549627475119965,0.46,0.54,1.0,0.0
c1910-L,1,0.10367834994444292,0.8963216500555566,0.3143173919684046,0.6856826080315954,0.4427553518541141,0.5572446481458859,0.39,0.61,0.0,1.0
2160-L,1,0.5030427976677266,0.49695720233227414,0.4847258122693877,0.5152741877306123,0.5835264031592534,0.4164735968407466,0.29,0.71,0.0,1.0
c2240-L,1,0.7297656510587162,0.27023434894128395,0.5437089770270542,0.4562910229729458,0.5653723039780727,0.4346276960219275,0.3,0.7,0.0,1.0
2250-L,1,0.6487156490241726,0.35128435097582794,0.5544071848068581,0.4455928151931418,0.6379898564283734,0.36201014357162664,0.43,0.57,0.0,1.0
c4120-L,1,0.5649847539546956,0.4350152460453038,0.42595861972891014,0.5740413802710899,0.5358015368193215,0.4641984631806783,0.32,0.68,0.0,1.0
4220-L,1,0.8328960099902737,0.16710399000972695,0.7098784045199629,0.29012159548003713,0.595447179961282,0.40455282003871806,0.51,0.49,1.0,0.0
4270-L,1,0.05139092866128414,0.9486090713387149,0.1559589989195609,0.8440410010804391,0.3381822546045235,0.6618177453954766,0.23,0.77,0.0,1.0
4360-L,1,0.31508609238676405,0.6849139076132361,0.08201671189510562,0.9179832881048944,0.24214787266223747,0.7578521273377625,0.3,0.7,0.0,1.0
4370-L,1,0.44970274650020703,0.5502972534997936,0.5842425312966856,0.4157574687033144,0.6192635181062001,0.38073648189379994,0.49,0.51,0.0,1.0
4380-L,1,0.6236728962656496,0.37632710373434974,0.5348936185136166,0.46510638148638334,0.5952532401930912,0.4047467598069088,0.69,0.31,1.0,0.0
4400-L,1,0.10398123703926122,0.8960187629607375,0.17447419262674113,0.8255258073732589,0.4298204126530245,0.5701795873469754,0.19,0.81,0.0,1.0
4480-L,1,0.5967836920025297,0.40321630799747177,0.5785123584729881,0.42148764152701185,0.5858844824757339,0.4141155175242661,0.83,0.17,1.0,0.0
