Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5330-AA18,1,0.9997515984418562,0.0002484015581420044,0.7280369202300385,0.2719630797699614,0.5496028226089265,0.45039717739107366,0.73,0.27,1.0,0.0
5340-AA18,0,0.00019313581228324133,0.9998068641877157,0.6009218481452125,0.3990781518547874,0.796799846097353,0.20320015390264698,0.67,0.33,0.0,1.0
5350-AA18,0,0.9999488366617132,5.116333828079789e-05,0.803177589190815,0.19682241080918508,0.7184620530342652,0.28153794696573475,0.74,0.26,1.0,0.0
5360-AA18,0,0.99999253353517,7.466464824577189e-06,0.8309340623252262,0.1690659376747738,0.8477834642407868,0.15221653575921312,0.71,0.29,0.0,1.0
5370-AA18,0,0.2791849214236348,0.7208150785763606,0.5485947497441447,0.4514052502558553,0.0597541411398405,0.9402458588601595,0.67,0.33,0.0,1.0
5380-AA18,1,1.8757921947421955e-08,0.9999999812420841,0.34647333617502596,0.653526663824974,0.6860542109200456,0.31394578907995424,0.37,0.63,1.0,0.0
5390-AA18,0,0.014143734074215389,0.9858562659257905,0.2621463289662562,0.7378536710337438,0.0035201362046587696,0.9964798637953411,0.39,0.61,0.0,1.0
5400-AA18,0,0.9999998212650087,1.7873499221296774e-07,0.8225015431472217,0.1774984568527783,0.6191134960977266,0.38088650390227347,0.79,0.21,1.0,0.0
5410-AA18,1,0.4690866871720143,0.5309133128279804,0.6983462247142618,0.30165377528573817,0.777297979076899,0.2227020209231011,0.77,0.23,1.0,0.0
5420-AA18,1,1.7670785739368563e-11,0.9999999999823359,0.22415453510918182,0.7758454648908182,0.7682786410304911,0.23172135896950918,0.28,0.72,0.0,1.0
5430-AA18,0,0.999781090432683,0.00021890956731231454,0.7721384999694377,0.22786150003056224,0.8893963482050429,0.1106036517949573,0.75,0.25,1.0,0.0
5440-AA18,1,0.02787345781134553,0.9721265421886547,0.5556257839276295,0.44437421607237043,0.7787235017761422,0.22127649822385773,0.55,0.45,0.0,1.0
5450-AA18,1,4.0983265864610317e-10,0.9999999995901732,0.33273623960793397,0.667263760392066,0.7339900762692819,0.266009923730718,0.38,0.62,0.0,1.0
5460-AA18,0,0.9999971660465772,2.8339534157363787e-06,0.7855805998901262,0.21441940010987384,0.562736367216705,0.43726363278329516,0.65,0.35,0.0,1.0
5470-AA18,0,0.9380727758743294,0.06192722412567169,0.7277241497261422,0.2722758502738578,0.9455752263038977,0.05442477369610242,0.75,0.25,1.0,0.0
5480-AA18,0,0.00195194851032856,0.9980480514896757,0.5884578071853789,0.4115421928146211,0.8598902809637715,0.1401097190362286,0.46,0.54,1.0,0.0
5490-AA18,0,0.9999999986255688,1.3744254504918933e-09,0.8534147226079387,0.14658527739206123,0.9578295959718593,0.04217040402814063,0.9,0.1,1.0,0.0
5500-AA18,0,0.9999998768450316,1.231549737639131e-07,0.8697809876408467,0.13021901235915329,0.9680117429154707,0.0319882570845294,0.89,0.11,1.0,0.0
5510-AA18,0,7.725357439810043e-08,0.9999999227464288,0.5131095377443273,0.4868904622556727,0.5518445062388173,0.4481554937611827,0.45,0.55,1.0,0.0
5530-AA18,0,0.9985452860274893,0.0014547139725124426,0.7428208231435305,0.2571791768564695,0.8198685117097483,0.18013148829025147,0.91,0.09,1.0,0.0
5540-AA18,1,0.7052745433182148,0.29472545668179045,0.6344920597457526,0.3655079402542473,0.33036624686555777,0.6696337531344422,0.67,0.33,1.0,0.0
5550-AA18,1,0.9999999999999432,5.2473937263972695e-14,0.9089129921188893,0.09108700788111065,0.9167646198220183,0.08323538017798174,0.86,0.14,0.0,1.0
5650-AA16,0,0.9999995639419934,4.360580133904583e-07,0.866045091801543,0.13395490819845704,0.7723177386312787,0.22768226136872116,0.8,0.2,1.0,0.0
