Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1920-L,0,0.35084562792371377,0.6491543720762865,0.6743623361183712,0.32563766388162885,0.669504460470702,0.3304955395292979,0.59,0.41,1.0,0.0
s1920-NL,0,0.9605506737835722,0.0394493262164278,0.9603021500269718,0.03969784997302812,0.9067032395735205,0.0932967604264796,1.0,0.0,1.0,0.0
2160-NL,0,0.32724221517807206,0.6727577848219278,0.6070293311595059,0.3929706688404941,0.6327924923349612,0.3672075076650388,0.33,0.67,0.0,1.0
c2240-NL,0,0.9605506737835722,0.0394493262164278,0.9299061581569068,0.07009384184309315,0.8639257448879722,0.13607425511202798,0.68,0.32,0.0,1.0
2250-NL,0,0.9605506737835722,0.0394493262164278,0.9916869659110736,0.008313034088926315,0.9580954025196945,0.04190459748030561,1.0,0.0,1.0,0.0
c4120-NL,0,0.9605506737835722,0.0394493262164278,0.9070000668135153,0.09299993318648474,0.8490018405131441,0.15099815948685585,0.96,0.04,1.0,0.0
s4190-L,0,0.9605506737835722,0.0394493262164278,0.9129657795095216,0.08703422049047839,0.8520818012387649,0.1479181987612351,1.0,0.0,1.0,0.0
s4190-NL,0,0.9605506737835722,0.0394493262164278,0.9576080538486219,0.04239194615137805,0.9028844837380536,0.09711551626194627,1.0,0.0,1.0,0.0
4220-NL,0,0.964354989239467,0.035645010760533065,0.9201825409408728,0.07981745905912718,0.8595150955986424,0.14048490440135783,0.92,0.08,1.0,0.0
4270-NL,0,0.32724221517807206,0.6727577848219278,0.6818432230014068,0.31815677699859324,0.6704904977180802,0.32950950228191966,0.82,0.18,1.0,0.0
4360-NL,0,0.9605506737835722,0.0394493262164278,0.9068690381226865,0.09313096187731357,0.8446944946412644,0.15530550535873552,1.0,0.0,1.0,0.0
4370-NL,0,0.9605506737835722,0.0394493262164278,0.9329831897882745,0.06701681021172545,0.8735878723605621,0.12641212763943782,0.78,0.22,0.0,1.0
4380-NL,0,0.9605506737835722,0.0394493262164278,0.9730019521081616,0.026998047891838326,0.9218878655551019,0.07811213444489803,0.68,0.32,1.0,0.0
4600-L,1,0.018213896528462455,0.9817861034715374,0.036443628411381934,0.9635563715886181,0.10086051837736534,0.8991394816226346,0.07,0.93,0.0,1.0
c4640-L,1,0.018213896528462455,0.9817861034715374,0.015287974087818346,0.9847120259121817,0.06722243100807762,0.9327775689919224,0.12,0.88,0.0,1.0
4720-L,1,0.018213896528462455,0.9817861034715374,0.45705845875058093,0.5429415412494191,0.5195925036742449,0.48040749632575497,0.47,0.53,0.0,1.0
p4760-L,1,0.32724221517807206,0.6727577848219278,0.30439139876564103,0.695608601234359,0.4345597148210367,0.5654402851789632,0.01,0.99,0.0,1.0
4920-L,1,0.32724221517807206,0.6727577848219278,0.10469989451286077,0.8953001054871392,0.24394530447546048,0.7560546955245395,0.26,0.74,0.0,1.0
5040-L,1,0.02019678922837909,0.9798032107716206,0.1222244699209083,0.8777755300790917,0.2611185232817669,0.7388814767182332,0.02,0.98,0.0,1.0
5070-L,1,0.018213896528462455,0.9817861034715374,2.9281484745791175e-06,0.9999970718515254,2.8513068525977474e-08,0.9999999714869314,0.01,0.99,0.0,1.0
p1030b-L,1,0.32724221517807206,0.6727577848219278,0.5459447318539792,0.4540552681460209,0.6022440221300299,0.39775597786997013,0.67,0.33,1.0,0.0
p1230b-L,1,0.7929842428763026,0.20701575712369735,0.7564695493151417,0.24353045068485837,0.7132438245498401,0.28675617545016,0.92,0.08,1.0,0.0
p1300b-L,1,0.7556167449531019,0.24438325504689806,0.8320928240488822,0.16790717595111784,0.7864344840966601,0.21356551590333983,0.96,0.04,1.0,0.0
p1310b-L,1,0.35084562792371377,0.6491543720762865,0.36071408476489375,0.6392859152351063,0.4723066910511257,0.5276933089488741,0.16,0.84,0.0,1.0
p1390b-L,1,0.7556167449531019,0.24438325504689806,0.784745206772045,0.21525479322795502,0.7533592920310721,0.2466407079689278,0.79,0.21,1.0,0.0
p1400b-L,1,0.9605506737835722,0.0394493262164278,0.9537673639532768,0.04623263604672326,0.8976073659110949,0.10239263408890499,1.0,0.0,1.0,0.0
p1440b-L,1,0.7556167449531019,0.24438325504689806,0.7764368439188674,0.22356315608113259,0.7442429052594598,0.25575709474054,0.94,0.06,1.0,0.0
p1470b-L,1,0.9605506737835722,0.0394493262164278,0.8845857265760918,0.11541427342390821,0.8227456270995643,0.17725437290043572,0.79,0.21,1.0,0.0
p1530b-L,1,0.018213896528462455,0.9817861034715374,0.08292163215912463,0.9170783678408754,0.21224353199543833,0.7877564680045617,0.06,0.94,0.0,1.0
c1540b-L,1,0.35084562792371377,0.6491543720762865,0.5915079588853931,0.4084920411146069,0.6183413229571793,0.3816586770428208,0.93,0.07,1.0,0.0
