Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1090-L,0,0.9995661235410759,0.00043387645892435666,0.8866288174777376,0.11337118252226237,0.8350431046250117,0.16495689537498825,0.9,0.1,1.0,0.0
s1090-NL,0,0.9999999306718645,6.932813554622084e-08,0.9833342700016725,0.016665729998327442,0.9003110382350135,0.09968896176498651,0.97,0.03,1.0,0.0
s1130-L,0,0.9999999999914433,8.557270547526084e-12,0.9946207993207258,0.005379200679274241,0.9296700787595464,0.07032992124045348,0.94,0.06,1.0,0.0
s1130-NL,0,0.9999999999914433,8.557270547526084e-12,0.9908237223491754,0.009176277650824648,0.9177467059788379,0.0822532940211621,0.95,0.05,1.0,0.0
s1140-L,0,0.5282171849720809,0.4717828150279207,0.9102886082127827,0.08971139178721735,0.8334446279377227,0.1665553720622774,0.71,0.29,1.0,0.0
s1140-NL,0,0.999999982720663,1.7279336464362354e-08,0.9915746298916968,0.008425370108303297,0.9399524549502792,0.060047545049720694,0.93,0.07,1.0,0.0
s1180-L,0,0.9999999525313019,4.746869882361622e-08,0.908411838866025,0.091588161133975,0.7260104348541728,0.27398956514582723,0.98,0.02,1.0,0.0
s1180-NL,0,0.9999999999602789,3.972048256290258e-11,0.9856283744579412,0.014371625542058824,0.8015107379972944,0.19848926200270567,0.9,0.1,1.0,0.0
p1220-L,1,0.9999999947844387,5.215561877734338e-09,0.9682344011983947,0.0317655988016053,0.8838083844358492,0.11619161556415102,0.97,0.03,1.0,0.0
p1220-NL,0,0.9999999989331485,1.066850801171898e-09,0.9921289851258869,0.007871014874113154,0.9233981551421704,0.07660184485782946,0.98,0.02,1.0,0.0
p1230-L,1,0.014824414409541927,0.985175585590458,0.8338208973209587,0.1661791026790414,0.8079490105165822,0.19205098948341784,0.51,0.49,1.0,0.0
p1230-NL,0,0.9980915917861845,0.001908408213814667,0.9301828202080253,0.06981717979197466,0.8867404872504099,0.11325951274959031,0.82,0.18,1.0,0.0
s1240-L,0,0.9999994396759344,5.603240663185131e-07,0.9420462121434985,0.05795378785650147,0.8763536821509783,0.12364631784902168,0.94,0.06,1.0,0.0
s1240-NL,0,0.9999999995394084,4.6059218986092033e-10,0.98761860772437,0.012381392275629975,0.8760881153860701,0.12391188461392992,0.91,0.09,1.0,0.0
s1250-L,0,0.9995832242101914,0.0004167757898081429,0.898976239205583,0.10102376079441704,0.8540600941684665,0.14593990583153355,0.95,0.05,1.0,0.0
s1250-NL,0,0.9999999999307043,6.929654561207532e-11,0.9394133298838895,0.06058667011611049,0.8045324832416868,0.19546751675831298,0.9,0.1,1.0,0.0
s1280-L,0,0.9999796143264539,2.038567354587449e-05,0.9043582100892054,0.09564178991079463,0.7929011707528304,0.20709882924716935,0.79,0.21,1.0,0.0
s1280-NL,0,0.999999999719396,2.8060450947922795e-10,0.9719725452697077,0.02802745473029231,0.8261383993532191,0.17386160064678097,0.95,0.05,1.0,0.0
s1290-L,0,0.9999999999914433,8.557270547526084e-12,0.9854007054308027,0.014599294569197336,0.8753619066153238,0.12463809338467621,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999999999914433,8.557270547526084e-12,0.9969879456875596,0.003012054312440473,0.9474735196083478,0.05252648039165219,0.92,0.08,1.0,0.0
p1300-L,1,0.9998291816074424,0.00017081839255889836,0.8461524897875442,0.15384751021245582,0.7183163156685669,0.2816836843314329,0.91,0.09,1.0,0.0
p1300-NL,0,0.9999999996380318,3.619678698605559e-10,0.9648418227711747,0.03515817722882527,0.8642190964064059,0.1357809035935943,0.99,0.01,1.0,0.0
p1310-L,1,0.005685357429845806,0.994314642570154,0.721935277998496,0.27806472200150395,0.7424365256019928,0.25756347439800736,0.68,0.32,1.0,0.0
p1310-NL,0,0.999999950632492,4.936750757528474e-08,0.9428533325932187,0.05714666740678137,0.8189107154296993,0.18108928457030088,0.98,0.02,1.0,0.0
s1320-L,0,0.9999982664428886,1.733557111480571e-06,0.9182399589548552,0.08176004104514481,0.8305371534105132,0.16946284658948688,0.9,0.1,1.0,0.0
s1320-NL,0,0.9999999986261319,1.3738674722020028e-09,0.9753725726063259,0.02462742739367405,0.8831355472077885,0.11686445279221168,0.99,0.01,1.0,0.0
p1390-L,1,1.2028301774393156e-05,0.9999879716982252,0.06377560177762687,0.9362243982223731,0.2650585390258707,0.7349414609741294,0.09,0.91,0.0,1.0
p1400-L,1,0.9999999993414672,6.585320348970507e-10,0.9730679041628355,0.026932095837164504,0.859701891650117,0.14029810834988313,0.72,0.28,1.0,0.0
p1440-L,1,0.008488231920528217,0.9915117680794717,0.6794339361247457,0.32056606387525427,0.678046936240016,0.321953063759984,0.38,0.62,0.0,1.0
p1470-L,1,0.9930396522598418,0.0069603477401585885,0.7878836358531709,0.21211636414682913,0.7730522827216308,0.2269477172783692,0.82,0.18,1.0,0.0
p1530-L,1,0.001462869712258692,0.9985371302877416,0.6432332953573587,0.3567667046426413,0.6660295107482936,0.3339704892517063,0.48,0.52,0.0,1.0
c1540-L,1,2.341655692198353e-10,0.9999999997658353,0.0008940379273900678,0.9991059620726099,0.013133117102311622,0.9868668828976882,0.03,0.97,0.0,1.0
c1560-L,1,1.059517523719275e-09,0.9999999989404831,0.00043614825392856993,0.9995638517460714,0.019494211437474145,0.9805057885625258,0.03,0.97,0.0,1.0
c1590-L,1,0.24946736593930297,0.7505326340606968,0.6414901411721559,0.35850985882784414,0.6793172629499131,0.3206827370500868,0.32,0.68,0.0,1.0
p1630-L,1,0.999998917552206,1.082447793768537e-06,0.8988606877183671,0.10113931228163285,0.8285679258071845,0.1714320741928153,0.87,0.13,1.0,0.0
p1650-L,1,0.13704149800349977,0.8629585019965008,0.5088814001924242,0.4911185998075757,0.6949450042215455,0.3050549957784546,0.25,0.75,0.0,1.0
p1710-L,1,0.9999575766042799,4.2423395719694646e-05,0.9028687127740544,0.09713128722594558,0.8615826908303563,0.1384173091696436,0.85,0.15,1.0,0.0
