Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1690-NL,0,1.0,3.292004312019645e-25,0.8423432924798219,0.15765670752017813,0.635713060060558,0.3642869399394419,0.88,0.12,1.0,0.0
p1710-NL,0,1.0,2.463717162281575e-24,0.7685903853163794,0.23140961468362062,0.4526073607652067,0.5473926392347933,0.78,0.22,1.0,0.0
c1720-NL,0,0.12731110787712138,0.8726888921228694,0.6091486671133945,0.39085133288660545,0.6604696805361683,0.3395303194638318,0.65,0.35,1.0,0.0
1740-NL,0,1.0,2.451361226136763e-16,0.8067384451956953,0.1932615548043047,0.7839714966333982,0.21602850336660198,0.95,0.05,1.0,0.0
c1750-NL,0,1.0,2.534048808090909e-22,0.8080459095531946,0.19195409044680548,0.7295001977023085,0.2704998022976915,0.83,0.17,0.0,1.0
c1860-NL,0,1.0,8.409591125358997e-31,0.8666973310027147,0.13330266899728527,0.724753771912247,0.27524622808775295,0.88,0.12,0.0,1.0
c1910-NL,0,0.9999959959282322,4.004071767371603e-06,0.7382625816679933,0.26173741833200675,0.5761257625318345,0.4238742374681653,0.65,0.35,1.0,0.0
s1920-L,0,0.830443755825754,0.16955624417423282,0.686051968581411,0.31394803141858896,0.5,0.5,0.61,0.39,1.0,0.0
s1920-NL,0,1.0,2.4535037288457627e-35,0.9061394613297905,0.09386053867020953,0.9582090951441188,0.041790904855881036,0.9,0.1,0.0,1.0
2160-NL,0,0.9999982896242291,1.7103757687579915e-06,0.6957470450940932,0.3042529549059068,0.5303905926170439,0.4696094073829561,0.59,0.41,0.0,1.0
c2240-NL,0,1.0,1.1181306196481416e-41,0.9199456037312492,0.08005439626875072,0.701314195409481,0.2986858045905191,0.95,0.05,1.0,0.0
2250-NL,0,1.0,5.03912741935817e-36,0.893376392037639,0.10662360796236107,0.599462433599225,0.400537566400775,0.85,0.15,1.0,0.0
c4120-NL,0,1.0,3.4244582315358705e-22,0.8493408129662763,0.1506591870337237,0.7337173887149137,0.2662826112850862,0.77,0.23,1.0,0.0
s4190-L,0,0.9920234161524696,0.007976583847519085,0.7744827383216336,0.22551726167836636,0.7267763855253465,0.27322361447465326,0.57,0.43,0.0,1.0
s4190-NL,0,1.0,3.3103913019307106e-47,0.9636608116297137,0.03633918837028631,0.9822746527479254,0.017725347252074565,0.95,0.05,1.0,0.0
4220-NL,0,1.0,5.604795785748076e-26,0.8715260483693373,0.12847395163066266,0.9299646311321055,0.07003536886789448,0.89,0.11,1.0,0.0
4270-NL,0,0.999997403548167,2.5964518410728873e-06,0.7734921363726335,0.22650786362736652,0.7304399257101178,0.26956007428988205,0.75,0.25,1.0,0.0
4360-NL,0,1.0,6.883808551960318e-33,0.8971326363004548,0.1028673636995452,0.9564935750445943,0.043506424955405715,0.9,0.1,1.0,0.0
4370-NL,0,1.0,6.360774120012502e-41,0.9267218216592243,0.07327817834077571,0.9489056398806095,0.051094360119390336,0.96,0.04,1.0,0.0
4380-NL,0,1.0,9.214317151092217e-32,0.9042686995304058,0.0957313004695942,0.8841295327586096,0.11587046724139019,0.76,0.24,1.0,0.0
4600-L,1,6.004282936118878e-68,1.0,0.02371136071931923,0.9762886392806808,3.3811999972516334e-06,0.9999966188000027,0.07,0.93,0.0,1.0
c4640-L,1,7.455250659993946e-71,1.0,0.06478533384220797,0.935214666157792,0.01278483051259191,0.987215169487408,0.04,0.96,0.0,1.0
4720-L,1,1.248600688093708e-57,1.0,0.08644983280971263,0.9135501671902874,0.008335946280626049,0.991664053719374,0.19,0.81,0.0,1.0
p4760-L,1,1.6576806281176696e-49,1.0,0.1396250353766718,0.8603749646233282,0.025858482851590987,0.9741415171484089,0.04,0.96,0.0,1.0
4920-L,1,1.0386850913687855e-43,1.0,0.24565421503312912,0.7543457849668709,0.27370326844013015,0.72629673155987,0.13,0.87,0.0,1.0
5040-L,1,2.870592932752593e-54,1.0,0.18016943688275644,0.8198305631172436,0.13361984488884768,0.8663801551111522,0.12,0.88,0.0,1.0
5070-L,1,2.2640154628266697e-80,1.0,0.09385466653079166,0.9061453334692083,0.20710353442995227,0.7928964655700476,0.05,0.95,0.0,1.0
p1030b-L,1,1.7881002293901184e-19,1.0,0.3585298439736766,0.6414701560263234,0.41727260991244625,0.5827273900875537,0.31,0.69,0.0,1.0
p1230b-L,1,0.9981084013969328,0.001891598603080478,0.7410749381793825,0.2589250618206175,0.8981389425789182,0.10186105742108166,0.69,0.31,1.0,0.0
p1300b-L,1,3.504448295357786e-05,0.9999649555170363,0.40017630572052043,0.5998236942794796,0.1712041343514672,0.8287958656485328,0.42,0.58,0.0,1.0
p1310b-L,1,5.1240203341827e-19,1.0,0.5491135768395026,0.4508864231604975,0.5410183862340855,0.4589816137659147,0.56,0.44,0.0,1.0
p1390b-L,1,5.463538477092341e-11,0.9999999999453735,0.6432404695010309,0.35675953049896914,0.7034839601753831,0.2965160398246169,0.65,0.35,0.0,1.0
p1400b-L,1,1.0,4.707257015410582e-43,0.9137066868257625,0.08629331317423747,0.8813752179008912,0.11862478209910883,0.84,0.16,1.0,0.0
p1440b-L,1,0.9999998013922122,1.9860780013173527e-07,0.7682711987791933,0.2317288012208068,0.7679035834283122,0.2320964165716875,0.62,0.38,1.0,0.0
p1470b-L,1,3.2891842120451355e-05,0.9999671081578735,0.5998998089304388,0.40010019106956124,0.5469581853361001,0.45304181466389987,0.45,0.55,1.0,0.0
p1530b-L,1,3.7227925898830008e-62,1.0,0.16694837559745068,0.8330516244025493,0.30975417378897246,0.6902458262110274,0.36,0.64,0.0,1.0
c1540b-L,1,3.027942581813972e-14,0.9999999999999716,0.6586371649596603,0.3413628350403397,0.7178764875246242,0.2821235124753762,0.6,0.4,0.0,1.0
