Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1630b-L,1,0.999326504007656,0.0006734959923441044,0.8442706787270606,0.15572932127293942,0.8628429104528393,0.1371570895471607,0.84,0.16,1.0,0.0
p1630b-NL,0,0.999326504007656,0.0006734959923441044,0.8705151730419277,0.12948482695807226,0.8650365691835892,0.13496343081641085,0.8,0.2,1.0,0.0
p1650b-L,1,0.999326504007656,0.0006734959923441044,0.7826636717063482,0.21733632829365182,0.8270492099780783,0.17295079002192165,0.58,0.42,0.0,1.0
p1650b-NL,0,0.999326504007656,0.0006734959923441044,0.8261221127184972,0.17387788728150272,0.8493710472034688,0.15062895279653138,0.89,0.11,1.0,0.0
p1710b-L,1,0.9921310201437993,0.007868979856200555,0.7021812125288851,0.2978187874711149,0.7644735206153694,0.23552647938463048,0.53,0.47,1.0,0.0
p1710b-NL,0,0.999326504007656,0.0006734959923441044,0.8451263835415085,0.15487361645849154,0.8650650477450833,0.1349349522549166,0.88,0.12,1.0,0.0
c1720b-L,1,0.0007511028978316761,0.999248897102169,0.09289645109610634,0.9071035489038937,0.10629233719047919,0.893707662809521,0.12,0.88,0.0,1.0
c1720b-NL,0,0.9914803470351172,0.008519652964883202,0.7333847915999732,0.26661520840002684,0.7615577039692718,0.23844229603072806,0.84,0.16,1.0,0.0
c1750b-L,1,1.73294359395429e-12,0.9999999999982663,0.002682399697874649,0.9973176003021254,4.768332762243352e-11,0.9999999999523167,0.14,0.86,0.0,1.0
c1750b-NL,0,0.9440529729054564,0.055947027094543356,0.7934324937731111,0.20656750622688888,0.7915159319538179,0.20848406804618222,0.65,0.35,1.0,0.0
c1860b-L,1,1.1899879742316422e-14,0.9999999999999893,1.0461220897317602e-06,0.9999989538779103,3.00000089999998e-14,0.9999999999999699,0.02,0.98,0.0,1.0
c1860b-NL,0,0.999326504007656,0.0006734959923441044,0.825858341008554,0.17414165899144599,0.8397080258902131,0.1602919741097867,0.89,0.11,1.0,0.0
c1910b-L,1,1.712356692042988e-13,0.9999999999998295,0.003634235515717732,0.9963657644842823,0.018720859919753627,0.9812791400802465,0.1,0.9,0.0,1.0
c1910b-NL,0,0.9850774987476694,0.014922501252330224,0.7402341258363476,0.25976587416365243,0.802256509169166,0.19774349083083406,0.41,0.59,1.0,0.0
c4120b-L,1,3.064853099493572e-13,0.9999999999996945,1.565866947217387e-08,0.9999999843413305,3.00000089999998e-14,0.9999999999999699,0.05,0.95,0.0,1.0
c4120b-NL,0,0.05996501633525048,0.9400349836647488,0.6637116688022973,0.3362883311977028,0.6688957488338841,0.33110425116611575,0.64,0.36,1.0,0.0
c4640b-L,1,2.899699868770259e-06,0.9999971003001309,0.3658648711194583,0.6341351288805417,0.2940318453352822,0.7059681546647175,0.31,0.69,0.0,1.0
c4640b-NL,0,0.9403924252378697,0.05960757476213057,0.6683337651190229,0.33166623488097713,0.6344571833806985,0.3655428166193016,0.37,0.63,0.0,1.0
p4760b-L,1,3.043267229570234e-10,0.9999999996956728,0.03640746670806572,0.9635925332919343,0.019715656155017955,0.980284343844982,0.08,0.92,0.0,1.0
Afsp5310,1,2.6747684238972595e-13,0.9999999999997318,0.000371453036603131,0.9996285469633969,0.0035915208684419806,0.9964084791315583,0.01,0.99,0.0,1.0
Afx5330,1,1.6399047040608003e-12,0.9999999999983604,0.0023799866092963917,0.9976200133907036,0.008396605212051267,0.9916033947879488,0.02,0.98,0.0,1.0
Afsp5390,1,0.7046106883748038,0.29538931162519716,0.2436456736296596,0.7563543263703404,0.3960327814286596,0.6039672185713405,0.52,0.48,1.0,0.0
Afsp5460,1,6.391209178497492e-09,0.9999999936087907,0.3320797396581594,0.6679202603418406,0.716628057867866,0.28337194213213396,0.16,0.84,0.0,1.0
