Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5450-AA18,1,0.07656368152395371,0.923436318476048,0.4425707312847147,0.5574292687152853,0.44254979594672655,0.5574502040532735,0.24,0.76,0.0,1.0
5460-AA18,0,0.9142331180338488,0.08576688196615063,0.7796858247740323,0.22031417522596775,0.7215232099796954,0.2784767900203044,0.69,0.31,1.0,0.0
5470-AA18,0,0.9850587374429995,0.014941262556999969,0.8181497355391287,0.18185026446087124,0.7527664046586399,0.2472335953413604,0.85,0.15,1.0,0.0
5480-AA18,0,0.8639205202752259,0.13607947972477422,0.6906648676356518,0.3093351323643482,0.7037511993861228,0.2962488006138775,0.61,0.39,1.0,0.0
5490-AA18,0,0.9575351120347143,0.04246488796528488,0.8499912349883617,0.15000876501163826,0.8049777761621935,0.1950222238378067,0.81,0.19,1.0,0.0
5500-AA18,0,0.830087991018666,0.16991200898133335,0.8569597390255723,0.14304026097442762,0.8669332642539997,0.13306673574600023,0.85,0.15,1.0,0.0
5510-AA18,0,0.47380347264920475,0.5261965273507951,0.600881784804447,0.399118215195553,0.5459598151707072,0.45404018482929287,0.75,0.25,1.0,0.0
5530-AA18,0,0.995832311976423,0.004167688023577686,0.8008569710419061,0.19914302895809385,0.8008932576262916,0.19910674237370843,0.89,0.11,1.0,0.0
5540-AA18,1,0.964434218017833,0.035565781982166235,0.6034100216149532,0.3965899783850468,0.5090184881034301,0.49098151189656997,0.52,0.48,0.0,1.0
5550-AA18,1,0.9829936836804697,0.017006316319529223,0.9373373499064632,0.06266265009353682,0.9358578216682261,0.06414217833177396,0.73,0.27,1.0,0.0
5650-AA16,0,0.9906306818910418,0.009369318108957674,0.8307379056118761,0.16926209438812392,0.8166147291327127,0.18338527086728748,0.91,0.09,1.0,0.0
